Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",1,"2026-04-22 15:10:00","Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"6E","RTH",2,"2026-04-22 15:15:00","Unknown","Down","Unknown",0.250,"R2R",0.770,"Early",0.156,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"6E","RTH",3,"2026-04-22 15:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.254,0.000,0.000,0.000,0.000,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4,"2026-04-22 15:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.293,0.000,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5,"2026-04-22 15:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.330,0.000,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",6,"2026-04-22 15:35:00","Directional","Down","Dominant",0.550,"TwoB",0.850,"Mature",0.453,0.020,0.000,0.000,0.000,"PeakVolume","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",7,"2026-04-22 15:40:00","Directional","Down","Dominant",0.550,"R2R",0.850,"Mature",0.517,0.038,0.000,0.000,0.000,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",8,"2026-04-22 15:45:00","Directional","Down","Dominant",0.550,"R2R",0.850,"Mature",0.576,0.055,0.000,0.000,0.000,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",9,"2026-04-22 15:50:00","Directional","Down","Dominant",0.550,"TwoB",0.850,"Mature",0.530,0.261,0.100,0.050,0.130,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",10,"2026-04-22 15:55:00","Directional","Down","Pressured",0.650,"R2R",0.850,"Mature",0.487,0.450,0.192,0.096,0.250,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
