Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1,"2026-04-06 06:40:00","Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",2,"2026-04-06 06:45:00","Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",3,"2026-04-06 06:50:00","Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.008,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",4,"2026-04-06 06:55:00","Unknown","Up","Unknown",0.250,"B2B",0.430,"Early",0.008,0.087,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",5,"2026-04-06 07:00:00","Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.007,0.130,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",6,"2026-04-06 07:05:00","Unknown","Up","Unknown",0.250,"TwoR",0.430,"Developing",0.006,0.169,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",7,"2026-04-06 07:10:00","Unknown","Up","Unknown",0.250,"B2B",0.770,"Developing",0.116,0.156,0.115,0.000,0.057,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",8,"2026-04-06 07:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.207,0.163,0.105,0.000,0.053,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",9,"2026-04-06 07:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.290,0.170,0.097,0.000,0.049,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",10,"2026-04-06 07:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.367,0.177,0.089,0.000,0.045,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
