Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2024-01-17 07:40:00",4760.5,4765.75,4760.25,4764.75,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",29972,29972,1,0,"Up",29972,29972,0,0,29972,29972,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2024-01-17 07:45:00",4764.5,4765,4759.5,4760.5,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",28690,29331,0.9781459889,-0.7071067812,"Down",-28690,0,28690,0,-28690,15394.6341463415,13295.3658536585,0.5365853659,0.4634146341,"Black","PreviousCurrentHighLow"
"ES","RTH",3,"2024-01-17 07:50:00",4760.5,4762.5,4759,4761.5,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.008,0.090,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",25881,28181,0.9183847273,-1.0991856773,"Up",25881,25881,0,0,25881,13935.9230769231,11945.0769230769,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",4,"2024-01-17 07:55:00",4761.25,4765.75,4758,4761,"Unknown","Up","Unknown",0.250,"TwoR",0.430,"Developing",0.058,0.133,0.147,0.000,0.074,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",37313,30464,1.2248227416,1.4048742597,"Down",-37313,0,37313,0,-37313,19943.1551724138,17369.8448275862,0.5344827586,0.4655172414,"Black","PreviousCurrentHighLow"
"ES","RTH",5,"2024-01-17 08:00:00",4760.75,4763.25,4758.75,4761.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.053,0.172,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",18799,28131,0.6682663254,-1.3905160603,"Up",18799,18799,0,0,18799,7356.1304347826,11442.8695652174,0.3913043478,0.6086956522,"Red","PreviousCurrentHighLow"
"ES","RTH",6,"2024-01-17 08:05:00",4761,4767.75,4758.25,4765.25,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.049,0.158,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A",29280,28322.5,1.0338070439,0.1590278046,"Up",29280,29280,0,0,29280,19183.4482758621,10096.5517241379,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
"ES","RTH",7,"2024-01-17 08:10:00",4765.25,4769,4763.5,4766.25,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.045,0.146,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A",25425,27908.5714285714,0.9110104423,-0.4431465589,"Up",25425,25425,0,0,25425,14342.3076923077,11082.6923076923,0.5641025641,0.4358974359,"Red","PreviousCurrentHighLow"
"ES","RTH",8,"2024-01-17 08:15:00",4766.25,4769.5,4764.5,4769,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.194,0.265,0.000,0.133,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21079,27054.875,0.779120214,-1.044186908,"Up",21079,21079,0,0,21079,11094.2105263158,9984.7894736842,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",9,"2024-01-17 08:20:00",4768.75,4770.75,4763,4763.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.199,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25085,26836,0.9347518259,-0.3246506667,"Down",-25085,0,25085,0,-25085,13886.3392857143,11198.6607142857,0.5535714286,0.4464285714,"Black","PreviousCurrentHighLow"
"ES","RTH",10,"2024-01-17 08:25:00",4763.25,4763.75,4760.75,4763.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.203,0.225,0.000,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19558,26108.2,0.7491133054,-1.1735305559,"Flat",0,0,0,19558,0,15646.4,3911.6,0.8,0.2,"Black","PreviousCurrentHighLow"
