Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1,"2024-07-19 06:40:00",5587.25,5596.25,5585.75,5596,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",2,"2024-07-19 06:45:00",5596,5604.75,5591.25,5592.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2,"2024-07-19 06:45:00",5596,5604.75,5591.25,5592.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",3,"2024-07-19 06:50:00",5592.75,5593,5586.5,5591.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.088,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",4,"2024-07-19 06:55:00",5591.25,5596.75,5590.25,5593,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.081,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",7,"2024-07-19 07:10:00",5588.5,5596.5,5588,5595,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.063,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",6,"2024-07-19 07:05:00",5593.25,5594.25,5587.5,5588.5,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.069,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",8,"2024-07-19 07:15:00",5595,5596.75,5586,5587.75,"Unknown","Up","Unknown",0.250,"TwoR",0.550,"Developing",0.000,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",9,"2024-07-19 07:20:00",5587.75,5594.5,5587.5,5591.5,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.000,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",9,"2024-07-19 07:20:00",5587.75,5594.5,5587.5,5591.5,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Developing",0.000,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",10,"2024-07-19 07:25:00",5591.5,5591.75,5584,5585.5,"Unknown","Up","Unknown",0.250,"TwoR",0.550,"Developing",0.000,0.034,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",11,"2024-07-19 07:30:00",5585.5,5587.75,5573.25,5574.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.000,0.031,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",11,"2024-07-19 07:30:00",5585.5,5587.75,5573.25,5574.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.000,0.031,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",13,"2024-07-19 07:40:00",5573.75,5581.25,5573.25,5580.5,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.000,0.026,0.105,0.000,0.053,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",12,"2024-07-19 07:35:00",5574.5,5578.75,5572,5573.75,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Early",0.000,0.029,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",13,"2024-07-19 07:40:00",5573.75,5581.25,5573.25,5580.5,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.000,0.026,0.105,0.000,0.053,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",16,"2024-07-19 07:55:00",5574.75,5579,5572.25,5576,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.057,0.229,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",15,"2024-07-19 07:50:00",5570.5,5578.5,5570,5575,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.062,0.249,0.000,0.125,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",17,"2024-07-19 08:00:00",5576,5578,5573.5,5575,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.053,0.211,0.000,0.105,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",16,"2024-07-19 07:55:00",5574.75,5579,5572.25,5576,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.057,0.229,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",17,"2024-07-19 08:00:00",5576,5578,5573.5,5575,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.053,0.211,0.000,0.105,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",19,"2024-07-19 08:10:00",5580.75,5582.5,5573.75,5573.75,"Unknown","Up","Unknown",0.250,"TwoR",0.770,"Developing",0.115,0.045,0.179,0.000,0.089,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",18,"2024-07-19 08:05:00",5575.25,5583.75,5575,5581,"Unknown","Up","Unknown",0.250,"B2B",0.770,"Developing",0.060,0.049,0.194,0.000,0.097,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",19,"2024-07-19 08:10:00",5580.75,5582.5,5573.75,5573.75,"Unknown","Up","Unknown",0.250,"TwoR",0.770,"Developing",0.115,0.045,0.179,0.000,0.089,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",22,"2024-07-19 08:25:00",5571,5577,5570,5571,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Developing",0.090,0.035,0.139,0.000,0.070,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",23,"2024-07-19 08:30:00",5571.25,5571.5,5559.25,5559.75,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.083,0.032,0.128,0.000,0.064,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",24,"2024-07-19 08:35:00",5560,5561.5,5555.25,5559,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.086,0.229,0.218,0.050,0.159,"HVC","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",22,"2024-07-19 08:25:00",5571,5577,5570,5571,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Developing",0.090,0.035,0.139,0.000,0.070,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",25,"2024-07-19 08:40:00",5559,5560.5,5555.5,5556.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.179,0.211,0.190,0.036,0.126,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",23,"2024-07-19 08:30:00",5571.25,5571.5,5559.25,5559.75,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.083,0.032,0.128,0.000,0.064,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",26,"2024-07-19 08:45:00",5556.5,5560,5555.25,5557,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.065,0.354,0.395,0.093,0.276,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",24,"2024-07-19 08:35:00",5560,5561.5,5555.25,5559,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.086,0.229,0.218,0.050,0.159,"HVC","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",27,"2024-07-19 08:50:00",5557,5564.5,5556.25,5563.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.060,0.326,0.363,0.086,0.254,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",25,"2024-07-19 08:40:00",5559,5560.5,5555.5,5556.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.139,0.231,0.200,0.046,0.146,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",28,"2024-07-19 08:55:00",5563.5,5565,5561,5564.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.155,0.280,0.324,0.069,0.214,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",27,"2024-07-19 08:50:00",5557,5564.5,5556.25,5563.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.099,0.251,0.317,0.039,0.197,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",29,"2024-07-19 09:00:00",5564.75,5574.25,5562.75,5574.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.352,0.157,0.218,0.003,0.097,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",28,"2024-07-19 08:55:00",5563.5,5565,5561,5564.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.151,0.231,0.291,0.036,0.182,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",30,"2024-07-19 09:05:00",5574,5576.75,5572,5572.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.284,0.335,0.301,0.053,0.219,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",29,"2024-07-19 09:00:00",5564.75,5574.25,5562.75,5574.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.239,0.192,0.258,0.023,0.147,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",31,"2024-07-19 09:10:00",5572,5578.5,5571,5576,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.321,0.308,0.277,0.049,0.201,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",30,"2024-07-19 09:05:00",5574,5576.75,5572,5572.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.200,0.277,0.297,0.081,0.215,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",32,"2024-07-19 09:15:00",5576,5578,5572.25,5576,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.396,0.303,0.255,0.045,0.185,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",33,"2024-07-19 09:20:00",5575.75,5578.25,5573.25,5573.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.384,0.339,0.394,0.041,0.250,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",34,"2024-07-19 09:25:00",5573.5,5574,5563.25,5563.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.393,0.292,0.353,0.028,0.210,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",33,"2024-07-19 09:20:00",5575.75,5578.25,5573.25,5573.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.319,0.294,0.392,0.063,0.248,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",35,"2024-07-19 09:30:00",5563.25,5566.5,5563.25,5564,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.282,0.369,0.385,0.086,0.274,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",36,"2024-07-19 09:35:00",5564,5565.5,5557.25,5558.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.259,0.339,0.354,0.079,0.252,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",34,"2024-07-19 09:25:00",5573.5,5574,5563.25,5563.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.293,0.270,0.360,0.058,0.228,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",37,"2024-07-19 09:40:00",5558.5,5560.75,5552.5,5556.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.239,0.312,0.326,0.073,0.232,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",35,"2024-07-19 09:30:00",5563.25,5566.5,5563.25,5564,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.270,0.249,0.331,0.053,0.210,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",38,"2024-07-19 09:45:00",5556.75,5562.25,5555.75,5555.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.320,0.267,0.289,0.057,0.193,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",36,"2024-07-19 09:35:00",5564,5565.5,5557.25,5558.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.248,0.229,0.305,0.049,0.193,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
