Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1,"2024-07-17 06:40:00",5664.5,5669.25,5663.25,5664,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",2,"2024-07-17 06:45:00",5664,5666.5,5660.25,5661.75,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Early",0.046,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",3,"2024-07-17 06:50:00",5661.75,5668.25,5660.25,5664.5,"Unknown","Down","Unknown",0.250,"TwoB",0.430,"Developing",0.092,0.096,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",4,"2024-07-17 06:55:00",5664.75,5672.75,5664.25,5671,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.085,0.088,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",5,"2024-07-17 07:00:00",5671,5672.5,5665.5,5665.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.078,0.081,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",6,"2024-07-17 07:05:00",5665.75,5666.25,5657.5,5658.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.072,0.075,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",7,"2024-07-17 07:10:00",5658.25,5660,5647.75,5648.75,"Unknown","Down","Unknown",0.250,"R2R",0.670,"Early",0.126,0.069,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",8,"2024-07-17 07:15:00",5648.75,5657.25,5646.25,5655.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.226,0.063,0.000,0.000,0.000,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",9,"2024-07-17 07:20:00",5655.5,5661.25,5653.75,5660,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.208,0.058,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",10,"2024-07-17 07:25:00",5660,5660.5,5655.5,5657,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.191,0.054,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",11,"2024-07-17 07:30:00",5657,5658,5652.75,5654.25,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.176,0.049,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",12,"2024-07-17 07:35:00",5654.25,5658.5,5651.75,5655.75,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.162,0.045,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",13,"2024-07-17 07:40:00",5656,5657.75,5650,5652.25,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.069,0.082,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",14,"2024-07-17 07:45:00",5652.25,5657.25,5651.5,5655.5,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.063,0.075,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",15,"2024-07-17 07:50:00",5655.5,5657.75,5650,5650.25,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.058,0.069,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",16,"2024-07-17 07:55:00",5650.5,5651.5,5649,5649.75,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.054,0.064,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",17,"2024-07-17 08:00:00",5649.75,5653.25,5649.25,5650,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.099,0.275,0.000,0.137,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",18,"2024-07-17 08:05:00",5650,5651.5,5646.75,5648.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.111,0.253,0.000,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",19,"2024-07-17 08:10:00",5648.25,5653.75,5646.75,5653.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.122,0.232,0.000,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",20,"2024-07-17 08:15:00",5653.75,5654,5647.75,5649.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.112,0.204,0.000,0.087,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",21,"2024-07-17 08:20:00",5649.5,5653.25,5647.5,5652,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.263,0.408,0.060,0.240,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",22,"2024-07-17 08:25:00",5652.25,5655,5650,5650,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.580,"Late",0.000,0.262,0.375,0.055,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",23,"2024-07-17 08:30:00",5650.25,5653.5,5645.25,5653.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.261,0.345,0.051,0.203,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",24,"2024-07-17 08:35:00",5653.25,5654.25,5649,5651.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.260,0.317,0.047,0.187,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",25,"2024-07-17 08:40:00",5652,5653,5649.5,5652,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.299,0.452,0.043,0.252,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",26,"2024-07-17 08:45:00",5652,5653.25,5646.75,5649.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.275,0.406,0.030,0.212,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",27,"2024-07-17 08:50:00",5649.75,5650.75,5647.5,5648.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.580,"Late",0.000,0.373,0.433,0.087,0.275,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",28,"2024-07-17 08:55:00",5648.5,5649.25,5645,5648.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.580,"Late",0.000,0.364,0.399,0.080,0.253,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",29,"2024-07-17 09:00:00",5649,5651.75,5648,5651.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.334,0.367,0.074,0.233,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",30,"2024-07-17 09:05:00",5651.5,5652.75,5647.25,5649.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.308,0.337,0.068,0.214,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",31,"2024-07-17 09:10:00",5649.5,5650,5645.75,5646.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.263,0.300,0.052,0.177,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",32,"2024-07-17 09:15:00",5646.25,5646.5,5640,5640.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Early",0.287,0.142,0.196,0.000,0.063,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",33,"2024-07-17 09:20:00",5641,5643.75,5640.5,5643.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.264,0.321,0.281,0.050,0.188,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
