Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2024-01-17 07:40:00",16761.5,16775.75,16755.5,16769,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",13382,13382,1,0,"Up",13382,13382,0,0,13382,13382,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2024-01-17 07:45:00",16769,16779.75,16733.25,16737.25,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",14457,13919.5,1.0386148928,0.7071067812,"Down",-14457,0,14457,0,-14457,9501.7738515901,4955.2261484099,0.6572438163,0.3427561837,"Black","PreviousCurrentHighLow"
"NQ","RTH",3,"2024-01-17 07:50:00",16737.75,16746.5,16713.25,16729.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.088,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",14298,14045.6666666667,1.0179652087,0.4348892277,"Down",-14298,0,14298,0,-14298,10223.8387096774,4074.1612903226,0.7150537634,0.2849462366,"Black","PreviousCurrentHighLow"
"NQ","RTH",4,"2024-01-17 07:55:00",16729.5,16738.25,16710,16716.75,"Unknown","Down","Unknown",0.250,"R2R",0.670,"Early",0.141,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",14723,14215,1.0357368976,0.8723227369,"Down",-14723,0,14723,0,-14723,7810.7934272301,6912.20657277,0.5305164319,0.4694835681,"Black","PreviousCurrentHighLow"
"NQ","RTH",5,"2024-01-17 08:00:00",16716.25,16726,16703.75,16707,"Unknown","Down","Unknown",0.250,"R2R",0.670,"Developing",0.110,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",9358,13243.6,0.7066054547,-1.7425018907,"Down",-9358,0,9358,0,-9358,5443.5424836601,3914.4575163399,0.5816993464,0.4183006536,"Black","PreviousCurrentHighLow"
"NQ","RTH",6,"2024-01-17 08:05:00",16707.5,16733.5,16689.25,16728.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.211,0.037,0.147,0.000,0.074,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18194,14068.6666666667,1.2932284509,1.4528737267,"Up",18194,18194,0,0,18194,9939.3148148148,8254.6851851852,0.5462962963,0.4537037037,"Red","PreviousCurrentHighLow"
"NQ","RTH",7,"2024-01-17 08:10:00",16728.25,16745.75,16720.75,16735.75,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.194,0.034,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",12015,13775.2857142857,0.8722142139,-0.6505695501,"Up",12015,12015,0,0,12015,7956.9536423841,4058.0463576159,0.6622516556,0.3377483444,"Red","PreviousCurrentHighLow"
"NQ","RTH",8,"2024-01-17 08:15:00",16735.5,16752.75,16723,16749.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Early",0.179,0.081,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A",10465,13361.5,0.7832204468,-1.0475732264,"Up",10465,10465,0,0,10465,5930.1666666667,4534.8333333333,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",9,"2024-01-17 08:20:00",16749,16756,16725.25,16731.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.084,0.165,0.275,0.000,0.137,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9750,12960.2222222222,0.7523019153,-1.1252789448,"Down",-9750,0,9750,0,-9750,5146.9957081545,4603.0042918455,0.5278969957,0.4721030043,"Red","PreviousCurrentHighLow"
"NQ","RTH",10,"2024-01-17 08:25:00",16730.75,16737.5,16716.5,16734.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.078,0.201,0.253,0.000,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7842,12448.4,0.6299604768,-1.4674281682,"Up",7842,7842,0,0,7842,4952.8421052632,2889.1578947368,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
