Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1,"2020-03-16 06:50:00",7287.75,7287.75,7027.75,7092.25,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",2,"2020-03-16 06:55:00",7092.75,7227,7076.5,7226.25,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",3,"2020-03-16 07:00:00",7225.75,7274,7203.75,7203.75,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.088,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",4,"2020-03-16 07:05:00",7203.25,7232.25,7136.5,7150,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.081,0.096,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",5,"2020-03-16 07:10:00",7149.75,7246.25,7149.25,7243.25,"Unknown","Down","Unknown",0.250,"TwoB",0.430,"Developing",0.075,0.138,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",6,"2020-03-16 07:15:00",7244.5,7257.25,7194.75,7213.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.217,0.160,0.000,0.080,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7,"2020-03-16 07:20:00",7212.75,7220.75,7166.25,7178,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.250,0.147,0.000,0.074,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",8,"2020-03-16 07:25:00",7178.25,7243.5,7159.5,7235.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.300,0.135,0.000,0.068,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",9,"2020-03-16 07:30:00",7236.5,7280,7223.25,7226.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.346,0.125,0.000,0.062,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",10,"2020-03-16 07:35:00",7228,7338,7225,7334,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.388,0.115,0.000,0.057,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
