Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,100.00,100.00,0.00,0.00
ES,RTH,50,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,4,100.00,50.00,50.00,0.00
ES,RTH,50,Unresolved->Degrading,3,66.67,66.67,0.00,0.00
ES,RTH,50,Unresolved->Balance,1,100.00,0.00,0.00,0.00
ES,RTH,50,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,100,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,6,100.00,66.67,66.67,16.67
ES,RTH,100,Unresolved->Degrading,3,66.67,66.67,0.00,0.00
ES,RTH,100,Unresolved->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,100,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,100,Directional->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,4,75.00,25.00,0.00,0.00
ES,RTH,150,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,150,Degrading->Unresolved,6,100.00,66.67,66.67,16.67
ES,RTH,150,Unresolved->Degrading,3,66.67,66.67,0.00,0.00
ES,RTH,150,Unresolved->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,150,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,150,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,150,Balance->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,5,80.00,40.00,0.00,0.00
ES,RTH,200,Directional->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,200,Degrading->Unresolved,10,80.00,60.00,50.00,20.00
ES,RTH,200,Unresolved->Degrading,5,60.00,60.00,0.00,0.00
ES,RTH,200,Unresolved->Balance,7,28.57,0.00,0.00,0.00
ES,RTH,200,Balance->Degrading,4,25.00,0.00,0.00,0.00
ES,RTH,200,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,200,Balance->Unresolved,4,75.00,50.00,50.00,50.00
ES,RTH,200,Degrading->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,200,Degrading->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,5,80.00,40.00,0.00,0.00
ES,RTH,250,Directional->Degrading,4,50.00,25.00,0.00,0.00
ES,RTH,250,Degrading->Unresolved,12,83.33,58.33,50.00,16.67
ES,RTH,250,Unresolved->Degrading,6,50.00,50.00,0.00,0.00
ES,RTH,250,Unresolved->Balance,10,20.00,0.00,0.00,0.00
ES,RTH,250,Balance->Degrading,4,25.00,0.00,0.00,0.00
ES,RTH,250,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,250,Balance->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,250,Degrading->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,250,Degrading->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,5,80.00,40.00,0.00,0.00
ES,RTH,300,Directional->Degrading,4,50.00,25.00,0.00,0.00
ES,RTH,300,Degrading->Unresolved,15,73.33,46.67,40.00,13.33
ES,RTH,300,Unresolved->Degrading,10,40.00,30.00,0.00,0.00
ES,RTH,300,Unresolved->Balance,15,33.33,13.33,0.00,0.00
ES,RTH,300,Balance->Degrading,6,33.33,0.00,0.00,0.00
ES,RTH,300,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,300,Balance->Unresolved,12,58.33,41.67,25.00,25.00
ES,RTH,300,Degrading->Balance,4,25.00,0.00,0.00,0.00
ES,RTH,300,Degrading->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,6,83.33,50.00,0.00,0.00
ES,RTH,350,Directional->Degrading,5,40.00,20.00,0.00,0.00
ES,RTH,350,Degrading->Unresolved,21,76.19,47.62,38.10,9.52
ES,RTH,350,Unresolved->Degrading,14,42.86,28.57,0.00,0.00
ES,RTH,350,Unresolved->Balance,18,33.33,11.11,0.00,0.00
ES,RTH,350,Balance->Degrading,7,28.57,0.00,0.00,0.00
ES,RTH,350,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,350,Balance->Unresolved,15,66.67,46.67,26.67,26.67
ES,RTH,350,Degrading->Balance,4,25.00,0.00,0.00,0.00
ES,RTH,350,Degrading->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,6,83.33,50.00,0.00,0.00
ES,RTH,400,Directional->Degrading,5,40.00,20.00,0.00,0.00
ES,RTH,400,Degrading->Unresolved,24,79.17,50.00,41.67,12.50
ES,RTH,400,Unresolved->Degrading,17,52.94,41.18,5.88,0.00
ES,RTH,400,Unresolved->Balance,20,30.00,10.00,0.00,0.00
ES,RTH,400,Balance->Degrading,7,28.57,0.00,0.00,0.00
ES,RTH,400,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,400,Balance->Unresolved,16,68.75,50.00,31.25,31.25
ES,RTH,400,Degrading->Balance,4,25.00,0.00,0.00,0.00
ES,RTH,400,Degrading->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,7,85.71,57.14,0.00,0.00
ES,RTH,450,Directional->Degrading,7,57.14,42.86,0.00,0.00
ES,RTH,450,Degrading->Unresolved,26,80.77,50.00,38.46,11.54
ES,RTH,450,Unresolved->Degrading,17,52.94,41.18,5.88,0.00
ES,RTH,450,Unresolved->Balance,25,36.00,8.00,0.00,0.00
ES,RTH,450,Balance->Degrading,8,37.50,12.50,0.00,0.00
ES,RTH,450,Directional->Unresolved,2,100.00,100.00,50.00,50.00
ES,RTH,450,Balance->Unresolved,20,70.00,45.00,30.00,30.00
ES,RTH,450,Degrading->Balance,4,25.00,0.00,0.00,0.00
ES,RTH,450,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,9,66.67,44.44,0.00,0.00
ES,RTH,500,Directional->Degrading,8,50.00,37.50,0.00,0.00
ES,RTH,500,Degrading->Unresolved,26,80.77,50.00,38.46,11.54
ES,RTH,500,Unresolved->Degrading,17,52.94,41.18,5.88,0.00
ES,RTH,500,Unresolved->Balance,25,36.00,8.00,0.00,0.00
ES,RTH,500,Balance->Degrading,10,40.00,10.00,0.00,0.00
ES,RTH,500,Directional->Unresolved,3,100.00,100.00,66.67,66.67
ES,RTH,500,Balance->Unresolved,21,71.43,47.62,33.33,33.33
