Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,50,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,50,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,50,Directional->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,50,Directional->Degrading,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,50,Balance->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Unresolved,2,100.00,50.00,50.00,0.00
NQ,RTH,50,Unresolved->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Unresolved->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,100,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,100,Directional->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,100,Directional->Degrading,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Degrading,3,66.67,33.33,33.33,33.33
NQ,RTH,100,Degrading->Unresolved,4,100.00,50.00,50.00,0.00
NQ,RTH,100,Unresolved->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Unresolved,3,66.67,66.67,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,150,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,150,Directional->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,150,Directional->Degrading,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Degrading,3,66.67,33.33,33.33,33.33
NQ,RTH,150,Degrading->Unresolved,4,100.00,50.00,50.00,0.00
NQ,RTH,150,Unresolved->Balance,8,25.00,12.50,0.00,0.00
NQ,RTH,150,Unresolved->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,5,80.00,80.00,20.00,20.00
NQ,RTH,200,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,200,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,4,50.00,25.00,0.00,0.00
NQ,RTH,200,Directional->Unresolved,2,100.00,100.00,50.00,50.00
NQ,RTH,200,Directional->Degrading,2,0.00,0.00,0.00,0.00
NQ,RTH,200,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,3,66.67,33.33,33.33,33.33
NQ,RTH,200,Degrading->Unresolved,5,100.00,60.00,60.00,20.00
NQ,RTH,200,Unresolved->Balance,8,25.00,12.50,0.00,0.00
NQ,RTH,200,Unresolved->Degrading,2,100.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,6,83.33,83.33,33.33,33.33
NQ,RTH,250,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,250,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,5,60.00,40.00,0.00,0.00
NQ,RTH,250,Directional->Unresolved,2,100.00,100.00,50.00,50.00
