Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Directional,25.00
ES,RTH,50,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,50,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,50,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,50,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,50,1-2,Balance,Balance->Degrading,75.00
ES,RTH,50,3-5,Degrading,Degrading->Balance,50.00
ES,RTH,50,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,50,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,50,1-2,Balance,Balance->Unresolved,25.00
ES,RTH,50,1-2,Unresolved,Unresolved->Degrading,100.00
ES,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Directional,25.00
ES,RTH,100,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,100,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,100,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,100,1-2,Balance,Balance->Degrading,37.50
ES,RTH,100,3-5,Degrading,Degrading->Balance,50.00
ES,RTH,100,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,100,1-2,Balance,Balance->Unresolved,62.50
ES,RTH,100,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,100,11-20,Unresolved,Unresolved->Balance,66.67
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,100,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,150,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,150,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,150,3-5,Unresolved,Unresolved->Balance,55.56
ES,RTH,150,1-2,Balance,Balance->Degrading,25.00
ES,RTH,150,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,150,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,150,1-2,Balance,Balance->Unresolved,75.00
ES,RTH,150,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,150,11-20,Unresolved,Unresolved->Balance,66.67
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,33.33
ES,RTH,150,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,150,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Directional,16.67
ES,RTH,150,6-10,Unresolved,Unresolved->Balance,100.00
ES,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Directional,10.00
ES,RTH,200,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,200,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,200,1-2,Balance,Balance->Degrading,20.00
ES,RTH,200,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,200,1-2,Degrading,Degrading->Balance,28.57
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,200,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,200,11-20,Unresolved,Unresolved->Balance,60.00
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,33.33
ES,RTH,200,11-20,Unresolved,Unresolved->Directional,20.00
ES,RTH,200,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Directional,16.67
ES,RTH,200,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,200,11-20,Unresolved,Unresolved->Degrading,20.00
ES,RTH,200,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Directional,10.00
ES,RTH,250,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,250,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,250,1-2,Balance,Balance->Degrading,20.00
ES,RTH,250,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,250,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,250,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,250,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,33.33
ES,RTH,250,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,250,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,250,1-2,Unresolved,Unresolved->Directional,16.67
ES,RTH,250,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,250,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,250,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,250,6-10,Directional,Directional->Degrading,100.00
ES,RTH,300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,300,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,300,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,300,1-2,Balance,Balance->Degrading,17.65
ES,RTH,300,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,300,1-2,Degrading,Degrading->Balance,33.33
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,300,1-2,Balance,Balance->Unresolved,82.35
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,62.50
ES,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,25.00
ES,RTH,300,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,300,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,300,1-2,Unresolved,Unresolved->Directional,12.50
ES,RTH,300,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,300,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,300,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,300,6-10,Directional,Directional->Degrading,100.00
ES,RTH,300,21+,Unresolved,Unresolved->Balance,100.00
ES,RTH,300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,350,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,350,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,350,1-2,Balance,Balance->Degrading,17.65
ES,RTH,350,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,350,1-2,Degrading,Degrading->Balance,33.33
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,350,1-2,Balance,Balance->Unresolved,82.35
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,62.50
ES,RTH,350,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,25.00
ES,RTH,350,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,350,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,350,1-2,Unresolved,Unresolved->Directional,12.50
