Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Unknown,50.00
NQ,RTH,50,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,6-10,Unresolved,Unresolved->Unknown,100.00
NQ,RTH,50,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,50,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,50,3-5,Unresolved,Unresolved->Directional,50.00
NQ,RTH,50,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,50,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,50,1-2,Balance,Balance->Degrading,100.00
NQ,RTH,50,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,50,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Unknown,25.00
NQ,RTH,100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Unknown,50.00
NQ,RTH,100,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,100,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,100,3-5,Unresolved,Unresolved->Directional,25.00
NQ,RTH,100,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,100,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,100,1-2,Balance,Balance->Degrading,42.86
NQ,RTH,100,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,100,3-5,Unresolved,Unresolved->Balance,75.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,100,1-2,Balance,Balance->Unresolved,57.14
NQ,RTH,100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Unknown,25.00
NQ,RTH,150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Unknown,50.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,150,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,150,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,150,1-2,Balance,Balance->Degrading,37.50
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Balance,80.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,1-2,Balance,Balance->Unresolved,62.50
NQ,RTH,150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,21+,Unresolved,Unresolved->Balance,100.00
NQ,RTH,150,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Unknown,25.00
NQ,RTH,200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Unknown,33.33
