Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,50,6-10,Unknown->Unresolved,1
ES,RTH,50,6-10,Unresolved->Directional,1
ES,RTH,50,1-2,Directional->Unresolved,2
ES,RTH,50,3-5,Unresolved->Directional,1
ES,RTH,50,3-5,Unresolved->Degrading,1
ES,RTH,50,1-2,Degrading->Unresolved,3
ES,RTH,50,1-2,Unresolved->Balance,3
ES,RTH,50,1-2,Balance->Unresolved,4
ES,RTH,50,1-2,Unresolved->Degrading,2
ES,RTH,50,6-10,Unresolved->Balance,1
ES,RTH,100,6-10,Unknown->Unresolved,1
ES,RTH,100,6-10,Unresolved->Directional,1
ES,RTH,100,1-2,Directional->Unresolved,2
ES,RTH,100,3-5,Unresolved->Directional,1
ES,RTH,100,3-5,Unresolved->Degrading,1
ES,RTH,100,1-2,Degrading->Unresolved,4
ES,RTH,100,1-2,Unresolved->Balance,3
ES,RTH,100,1-2,Balance->Unresolved,4
ES,RTH,100,1-2,Unresolved->Degrading,2
ES,RTH,100,6-10,Unresolved->Balance,1
ES,RTH,100,21+,Unresolved->Balance,1
ES,RTH,100,1-2,Balance->Degrading,1
ES,RTH,150,6-10,Unknown->Unresolved,1
ES,RTH,150,6-10,Unresolved->Directional,1
ES,RTH,150,1-2,Directional->Unresolved,2
ES,RTH,150,3-5,Unresolved->Directional,1
ES,RTH,150,3-5,Unresolved->Degrading,2
ES,RTH,150,1-2,Degrading->Unresolved,6
ES,RTH,150,1-2,Unresolved->Balance,4
ES,RTH,150,1-2,Balance->Unresolved,6
ES,RTH,150,1-2,Unresolved->Degrading,2
ES,RTH,150,6-10,Unresolved->Balance,1
ES,RTH,150,21+,Unresolved->Balance,1
ES,RTH,150,1-2,Balance->Degrading,1
ES,RTH,150,6-10,Unresolved->Degrading,2
ES,RTH,150,3-5,Degrading->Unresolved,1
ES,RTH,150,11-20,Unresolved->Balance,1
ES,RTH,200,6-10,Unknown->Unresolved,1
ES,RTH,200,6-10,Unresolved->Directional,1
ES,RTH,200,1-2,Directional->Unresolved,2
ES,RTH,200,3-5,Unresolved->Directional,1
ES,RTH,200,3-5,Unresolved->Degrading,2
ES,RTH,200,1-2,Degrading->Unresolved,7
ES,RTH,200,1-2,Unresolved->Balance,6
ES,RTH,200,1-2,Balance->Unresolved,9
ES,RTH,200,1-2,Unresolved->Degrading,2
ES,RTH,200,6-10,Unresolved->Balance,1
ES,RTH,200,21+,Unresolved->Balance,1
ES,RTH,200,1-2,Balance->Degrading,1
ES,RTH,200,6-10,Unresolved->Degrading,2
ES,RTH,200,3-5,Degrading->Unresolved,1
