Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,3-5,Unknown->Unresolved,1
NQ,RTH,50,3-5,Unresolved->Directional,1
NQ,RTH,50,3-5,Directional->Degrading,2
NQ,RTH,50,1-2,Degrading->Unresolved,2
NQ,RTH,50,3-5,Unresolved->Degrading,1
NQ,RTH,50,3-5,Degrading->Unresolved,2
NQ,RTH,50,1-2,Unresolved->Degrading,1
NQ,RTH,50,6-10,Unresolved->Balance,1
NQ,RTH,50,1-2,Balance->Directional,1
NQ,RTH,50,1-2,Directional->Balance,1
NQ,RTH,50,1-2,Balance->Degrading,1
NQ,RTH,50,1-2,Degrading->Directional,1
NQ,RTH,100,3-5,Unknown->Unresolved,1
NQ,RTH,100,3-5,Unresolved->Directional,1
NQ,RTH,100,3-5,Directional->Degrading,2
NQ,RTH,100,1-2,Degrading->Unresolved,5
NQ,RTH,100,3-5,Unresolved->Degrading,2
NQ,RTH,100,3-5,Degrading->Unresolved,2
NQ,RTH,100,1-2,Unresolved->Degrading,2
NQ,RTH,100,6-10,Unresolved->Balance,3
NQ,RTH,100,1-2,Balance->Directional,1
NQ,RTH,100,1-2,Directional->Balance,1
NQ,RTH,100,1-2,Balance->Degrading,2
NQ,RTH,100,1-2,Degrading->Directional,1
NQ,RTH,100,1-2,Balance->Unresolved,4
NQ,RTH,100,3-5,Unresolved->Balance,1
NQ,RTH,100,1-2,Unresolved->Balance,3
NQ,RTH,100,3-5,Balance->Unresolved,1
NQ,RTH,150,3-5,Unknown->Unresolved,1
NQ,RTH,150,3-5,Unresolved->Directional,1
NQ,RTH,150,3-5,Directional->Degrading,2
NQ,RTH,150,1-2,Degrading->Unresolved,7
NQ,RTH,150,3-5,Unresolved->Degrading,3
NQ,RTH,150,3-5,Degrading->Unresolved,3
NQ,RTH,150,1-2,Unresolved->Degrading,3
NQ,RTH,150,6-10,Unresolved->Balance,4
NQ,RTH,150,1-2,Balance->Directional,1
NQ,RTH,150,1-2,Directional->Balance,1
NQ,RTH,150,1-2,Balance->Degrading,4
NQ,RTH,150,1-2,Degrading->Directional,1
NQ,RTH,150,1-2,Balance->Unresolved,5
NQ,RTH,150,3-5,Unresolved->Balance,1
NQ,RTH,150,1-2,Unresolved->Balance,3
NQ,RTH,150,3-5,Balance->Unresolved,1
NQ,RTH,150,11-20,Unresolved->Balance,1
NQ,RTH,150,1-2,Degrading->Balance,1
NQ,RTH,200,3-5,Unknown->Unresolved,1
NQ,RTH,200,3-5,Unresolved->Directional,1
NQ,RTH,200,3-5,Directional->Degrading,2
NQ,RTH,200,1-2,Degrading->Unresolved,7
NQ,RTH,200,3-5,Unresolved->Degrading,3
NQ,RTH,200,3-5,Degrading->Unresolved,4
NQ,RTH,200,1-2,Unresolved->Degrading,3
NQ,RTH,200,6-10,Unresolved->Balance,4
NQ,RTH,200,1-2,Balance->Directional,1
NQ,RTH,200,1-2,Directional->Balance,1
NQ,RTH,200,1-2,Balance->Degrading,4
NQ,RTH,200,1-2,Degrading->Directional,1
NQ,RTH,200,1-2,Balance->Unresolved,6
NQ,RTH,200,3-5,Unresolved->Balance,2
NQ,RTH,200,1-2,Unresolved->Balance,3
NQ,RTH,200,3-5,Balance->Unresolved,1
NQ,RTH,200,11-20,Unresolved->Balance,1
NQ,RTH,200,1-2,Degrading->Balance,1
NQ,RTH,200,21+,Unresolved->Degrading,1
NQ,RTH,200,21+,Unresolved->Directional,1
NQ,RTH,200,1-2,Directional->Degrading,1
NQ,RTH,250,3-5,Unknown->Unresolved,1
NQ,RTH,250,3-5,Unresolved->Directional,1
NQ,RTH,250,3-5,Directional->Degrading,2
NQ,RTH,250,1-2,Degrading->Unresolved,9
NQ,RTH,250,3-5,Unresolved->Degrading,3
NQ,RTH,250,3-5,Degrading->Unresolved,5
NQ,RTH,250,1-2,Unresolved->Degrading,3
NQ,RTH,250,6-10,Unresolved->Balance,4
NQ,RTH,250,1-2,Balance->Directional,1
NQ,RTH,250,1-2,Directional->Balance,2
NQ,RTH,250,1-2,Balance->Degrading,5
NQ,RTH,250,1-2,Degrading->Directional,1
NQ,RTH,250,1-2,Balance->Unresolved,8
NQ,RTH,250,3-5,Unresolved->Balance,2
NQ,RTH,250,1-2,Unresolved->Balance,5
NQ,RTH,250,3-5,Balance->Unresolved,1
NQ,RTH,250,11-20,Unresolved->Balance,1
NQ,RTH,250,1-2,Degrading->Balance,1
NQ,RTH,250,21+,Unresolved->Degrading,1
NQ,RTH,250,21+,Unresolved->Directional,2
NQ,RTH,250,1-2,Directional->Degrading,2
NQ,RTH,250,1-2,Unresolved->Directional,1
NQ,RTH,300,3-5,Unknown->Unresolved,1
NQ,RTH,300,3-5,Unresolved->Directional,1
NQ,RTH,300,3-5,Directional->Degrading,2
NQ,RTH,300,1-2,Degrading->Unresolved,10
NQ,RTH,300,3-5,Unresolved->Degrading,3
NQ,RTH,300,3-5,Degrading->Unresolved,5
NQ,RTH,300,1-2,Unresolved->Degrading,3
NQ,RTH,300,6-10,Unresolved->Balance,4
NQ,RTH,300,1-2,Balance->Directional,1
NQ,RTH,300,1-2,Directional->Balance,2
NQ,RTH,300,1-2,Balance->Degrading,5
NQ,RTH,300,1-2,Degrading->Directional,1
NQ,RTH,300,1-2,Balance->Unresolved,10
NQ,RTH,300,3-5,Unresolved->Balance,2
NQ,RTH,300,1-2,Unresolved->Balance,7
NQ,RTH,300,3-5,Balance->Unresolved,1
NQ,RTH,300,11-20,Unresolved->Balance,1
NQ,RTH,300,1-2,Degrading->Balance,1
NQ,RTH,300,21+,Unresolved->Degrading,2
NQ,RTH,300,21+,Unresolved->Directional,2
NQ,RTH,300,1-2,Directional->Degrading,2
NQ,RTH,300,1-2,Unresolved->Directional,1
NQ,RTH,300,6-10,Unresolved->Degrading,1
NQ,RTH,300,6-10,Degrading->Unresolved,1
NQ,RTH,350,3-5,Unknown->Unresolved,1
NQ,RTH,350,3-5,Unresolved->Directional,1
NQ,RTH,350,3-5,Directional->Degrading,2
NQ,RTH,350,1-2,Degrading->Unresolved,10
NQ,RTH,350,3-5,Unresolved->Degrading,3
NQ,RTH,350,3-5,Degrading->Unresolved,5
NQ,RTH,350,1-2,Unresolved->Degrading,3
NQ,RTH,350,6-10,Unresolved->Balance,4
NQ,RTH,350,1-2,Balance->Directional,1
NQ,RTH,350,1-2,Directional->Balance,2
NQ,RTH,350,1-2,Balance->Degrading,5
NQ,RTH,350,1-2,Degrading->Directional,1
NQ,RTH,350,1-2,Balance->Unresolved,10
NQ,RTH,350,3-5,Unresolved->Balance,2
NQ,RTH,350,1-2,Unresolved->Balance,7
NQ,RTH,350,3-5,Balance->Unresolved,1
NQ,RTH,350,11-20,Unresolved->Balance,1
NQ,RTH,350,1-2,Degrading->Balance,1
NQ,RTH,350,21+,Unresolved->Degrading,2
NQ,RTH,350,21+,Unresolved->Directional,3
NQ,RTH,350,1-2,Directional->Degrading,2
NQ,RTH,350,1-2,Unresolved->Directional,1
NQ,RTH,350,6-10,Unresolved->Degrading,1
NQ,RTH,350,6-10,Degrading->Unresolved,1
NQ,RTH,350,11-20,Unresolved->Directional,1
NQ,RTH,350,1-2,Directional->Unresolved,2
NQ,RTH,350,6-10,Unresolved->Directional,1
NQ,RTH,400,3-5,Unknown->Unresolved,1
NQ,RTH,400,3-5,Unresolved->Directional,1
NQ,RTH,400,3-5,Directional->Degrading,2
NQ,RTH,400,1-2,Degrading->Unresolved,13
NQ,RTH,400,3-5,Unresolved->Degrading,4
NQ,RTH,400,3-5,Degrading->Unresolved,5
NQ,RTH,400,1-2,Unresolved->Degrading,6
NQ,RTH,400,6-10,Unresolved->Balance,5
NQ,RTH,400,1-2,Balance->Directional,1
NQ,RTH,400,1-2,Directional->Balance,2
NQ,RTH,400,1-2,Balance->Degrading,5
NQ,RTH,400,1-2,Degrading->Directional,2
NQ,RTH,400,1-2,Balance->Unresolved,13
NQ,RTH,400,3-5,Unresolved->Balance,5
NQ,RTH,400,1-2,Unresolved->Balance,7
NQ,RTH,400,3-5,Balance->Unresolved,2
NQ,RTH,400,11-20,Unresolved->Balance,1
NQ,RTH,400,1-2,Degrading->Balance,1
NQ,RTH,400,21+,Unresolved->Degrading,2
NQ,RTH,400,21+,Unresolved->Directional,3
NQ,RTH,400,1-2,Directional->Degrading,4
NQ,RTH,400,1-2,Unresolved->Directional,1
NQ,RTH,400,6-10,Unresolved->Degrading,1
NQ,RTH,400,6-10,Degrading->Unresolved,2
NQ,RTH,400,11-20,Unresolved->Directional,1
NQ,RTH,400,1-2,Directional->Unresolved,2
NQ,RTH,400,6-10,Unresolved->Directional,1
NQ,RTH,450,3-5,Unknown->Unresolved,1
NQ,RTH,450,3-5,Unresolved->Directional,1
NQ,RTH,450,3-5,Directional->Degrading,2
NQ,RTH,450,1-2,Degrading->Unresolved,16
NQ,RTH,450,3-5,Unresolved->Degrading,5
NQ,RTH,450,3-5,Degrading->Unresolved,6
NQ,RTH,450,1-2,Unresolved->Degrading,9
NQ,RTH,450,6-10,Unresolved->Balance,7
NQ,RTH,450,1-2,Balance->Directional,1
NQ,RTH,450,1-2,Directional->Balance,2
NQ,RTH,450,1-2,Balance->Degrading,6
NQ,RTH,450,1-2,Degrading->Directional,2
NQ,RTH,450,1-2,Balance->Unresolved,18
NQ,RTH,450,3-5,Unresolved->Balance,7
NQ,RTH,450,1-2,Unresolved->Balance,9
NQ,RTH,450,3-5,Balance->Unresolved,2
NQ,RTH,450,11-20,Unresolved->Balance,1
NQ,RTH,450,1-2,Degrading->Balance,1
NQ,RTH,450,21+,Unresolved->Degrading,2
NQ,RTH,450,21+,Unresolved->Directional,3
NQ,RTH,450,1-2,Directional->Degrading,4
NQ,RTH,450,1-2,Unresolved->Directional,1
NQ,RTH,450,6-10,Unresolved->Degrading,1
NQ,RTH,450,6-10,Degrading->Unresolved,3
NQ,RTH,450,11-20,Unresolved->Directional,1
NQ,RTH,450,1-2,Directional->Unresolved,2
NQ,RTH,450,6-10,Unresolved->Directional,1
NQ,RTH,500,3-5,Unknown->Unresolved,1
NQ,RTH,500,3-5,Unresolved->Directional,2
NQ,RTH,500,3-5,Directional->Degrading,2
NQ,RTH,500,1-2,Degrading->Unresolved,20
NQ,RTH,500,3-5,Unresolved->Degrading,5
NQ,RTH,500,3-5,Degrading->Unresolved,6
NQ,RTH,500,1-2,Unresolved->Degrading,9
NQ,RTH,500,6-10,Unresolved->Balance,8
NQ,RTH,500,1-2,Balance->Directional,1
NQ,RTH,500,1-2,Directional->Balance,2
NQ,RTH,500,1-2,Balance->Degrading,9
NQ,RTH,500,1-2,Degrading->Directional,2
NQ,RTH,500,1-2,Balance->Unresolved,21
NQ,RTH,500,3-5,Unresolved->Balance,10
NQ,RTH,500,1-2,Unresolved->Balance,10
NQ,RTH,500,3-5,Balance->Unresolved,2
NQ,RTH,500,11-20,Unresolved->Balance,1
NQ,RTH,500,1-2,Degrading->Balance,2
NQ,RTH,500,21+,Unresolved->Degrading,2
NQ,RTH,500,21+,Unresolved->Directional,3
NQ,RTH,500,1-2,Directional->Degrading,6
NQ,RTH,500,1-2,Unresolved->Directional,1
NQ,RTH,500,6-10,Unresolved->Degrading,1
NQ,RTH,500,6-10,Degrading->Unresolved,3
NQ,RTH,500,11-20,Unresolved->Directional,1
NQ,RTH,500,1-2,Directional->Unresolved,2
NQ,RTH,500,6-10,Unresolved->Directional,2
NQ,RTH,500,3-5,Balance->Degrading,1
NQ,RTH,500,3-5,Degrading->Balance,1
NQ,RTH,550,3-5,Unknown->Unresolved,1
NQ,RTH,550,3-5,Unresolved->Directional,2
NQ,RTH,550,3-5,Directional->Degrading,3
NQ,RTH,550,1-2,Degrading->Unresolved,22
NQ,RTH,550,3-5,Unresolved->Degrading,5
NQ,RTH,550,3-5,Degrading->Unresolved,6
NQ,RTH,550,1-2,Unresolved->Degrading,10
NQ,RTH,550,6-10,Unresolved->Balance,8
NQ,RTH,550,1-2,Balance->Directional,1
NQ,RTH,550,1-2,Directional->Balance,2
NQ,RTH,550,1-2,Balance->Degrading,10
NQ,RTH,550,1-2,Degrading->Directional,2
NQ,RTH,550,1-2,Balance->Unresolved,23
NQ,RTH,550,3-5,Unresolved->Balance,11
NQ,RTH,550,1-2,Unresolved->Balance,13
NQ,RTH,550,3-5,Balance->Unresolved,3
NQ,RTH,550,11-20,Unresolved->Balance,1
NQ,RTH,550,1-2,Degrading->Balance,2
NQ,RTH,550,21+,Unresolved->Degrading,2
NQ,RTH,550,21+,Unresolved->Directional,3
NQ,RTH,550,1-2,Directional->Degrading,6
NQ,RTH,550,1-2,Unresolved->Directional,1
NQ,RTH,550,6-10,Unresolved->Degrading,1
NQ,RTH,550,6-10,Degrading->Unresolved,3
NQ,RTH,550,11-20,Unresolved->Directional,1
NQ,RTH,550,1-2,Directional->Unresolved,2
NQ,RTH,550,6-10,Unresolved->Directional,2
NQ,RTH,550,3-5,Balance->Degrading,1
NQ,RTH,550,3-5,Degrading->Balance,2
NQ,RTH,550,3-5,Degrading->Directional,1
NQ,RTH,550,6-10,Balance->Unresolved,1
NQ,RTH,600,3-5,Unknown->Unresolved,1
NQ,RTH,600,3-5,Unresolved->Directional,2
NQ,RTH,600,3-5,Directional->Degrading,4
NQ,RTH,600,1-2,Degrading->Unresolved,23
NQ,RTH,600,3-5,Unresolved->Degrading,5
NQ,RTH,600,3-5,Degrading->Unresolved,6
NQ,RTH,600,1-2,Unresolved->Degrading,11
NQ,RTH,600,6-10,Unresolved->Balance,8
NQ,RTH,600,1-2,Balance->Directional,1
NQ,RTH,600,1-2,Directional->Balance,2
NQ,RTH,600,1-2,Balance->Degrading,10
NQ,RTH,600,1-2,Degrading->Directional,2
NQ,RTH,600,1-2,Balance->Unresolved,24
NQ,RTH,600,3-5,Unresolved->Balance,11
NQ,RTH,600,1-2,Unresolved->Balance,13
NQ,RTH,600,3-5,Balance->Unresolved,3
NQ,RTH,600,11-20,Unresolved->Balance,2
NQ,RTH,600,1-2,Degrading->Balance,3
