Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,50,Unknown,1,1,0,0.00
ES,RTH,50,Unknown,2,1,0,0.00
ES,RTH,50,Unknown,3,1,0,0.00
ES,RTH,50,Unknown,4,1,0,0.00
ES,RTH,50,Unknown,5,1,0,0.00
ES,RTH,50,Unknown,6,1,0,0.00
ES,RTH,50,Unknown,7,1,1,100.00
ES,RTH,50,Unresolved,1,2,0,0.00
ES,RTH,50,Unresolved,2,2,0,0.00
ES,RTH,50,Unresolved,3,2,0,0.00
ES,RTH,50,Unresolved,4,2,0,0.00
ES,RTH,50,Unresolved,5,2,0,0.00
ES,RTH,50,Unresolved,6,2,0,0.00
ES,RTH,50,Unresolved,7,2,0,0.00
ES,RTH,50,Unresolved,8,2,0,0.00
ES,RTH,50,Unresolved,9,2,1,50.00
ES,RTH,50,Unresolved,10,1,0,0.00
ES,RTH,50,Unresolved,11,1,0,0.00
ES,RTH,50,Unresolved,12,1,0,0.00
ES,RTH,50,Unresolved,13,1,0,0.00
ES,RTH,50,Unresolved,14,1,0,0.00
ES,RTH,50,Unresolved,15,1,0,0.00
ES,RTH,50,Unresolved,16,1,0,0.00
ES,RTH,50,Unresolved,17,1,0,0.00
ES,RTH,50,Unresolved,18,1,0,0.00
ES,RTH,50,Unresolved,19,1,0,0.00
ES,RTH,50,Unresolved,20,1,0,0.00
ES,RTH,50,Unresolved,21,1,0,0.00
ES,RTH,50,Unresolved,22,1,0,0.00
ES,RTH,50,Unresolved,23,1,0,0.00
ES,RTH,50,Unresolved,24,1,0,0.00
ES,RTH,50,Unresolved,25,1,0,0.00
ES,RTH,50,Unresolved,26,1,1,100.00
ES,RTH,50,Directional,1,2,0,0.00
ES,RTH,50,Directional,2,1,0,0.00
ES,RTH,50,Directional,3,1,0,0.00
ES,RTH,50,Directional,4,1,0,0.00
ES,RTH,50,Directional,5,1,1,100.00
ES,RTH,50,Degrading,1,1,1,100.00
ES,RTH,100,Unknown,1,1,0,0.00
ES,RTH,100,Unknown,2,1,0,0.00
ES,RTH,100,Unknown,3,1,0,0.00
ES,RTH,100,Unknown,4,1,0,0.00
ES,RTH,100,Unknown,5,1,0,0.00
ES,RTH,100,Unknown,6,1,0,0.00
ES,RTH,100,Unknown,7,1,1,100.00
ES,RTH,100,Unresolved,1,8,3,37.50
ES,RTH,100,Unresolved,2,5,0,0.00
ES,RTH,100,Unresolved,3,5,2,40.00
ES,RTH,100,Unresolved,4,3,0,0.00
ES,RTH,100,Unresolved,5,3,0,0.00
ES,RTH,100,Unresolved,6,3,0,0.00
ES,RTH,100,Unresolved,7,3,0,0.00
ES,RTH,100,Unresolved,8,3,0,0.00
ES,RTH,100,Unresolved,9,3,1,33.33
ES,RTH,100,Unresolved,10,2,0,0.00
ES,RTH,100,Unresolved,11,2,0,0.00
ES,RTH,100,Unresolved,12,2,0,0.00
ES,RTH,100,Unresolved,13,2,0,0.00
ES,RTH,100,Unresolved,14,2,0,0.00
ES,RTH,100,Unresolved,15,2,0,0.00
ES,RTH,100,Unresolved,16,2,0,0.00
ES,RTH,100,Unresolved,17,2,0,0.00
ES,RTH,100,Unresolved,18,2,0,0.00
ES,RTH,100,Unresolved,19,2,0,0.00
ES,RTH,100,Unresolved,20,2,0,0.00
ES,RTH,100,Unresolved,21,2,0,0.00
ES,RTH,100,Unresolved,22,2,0,0.00
ES,RTH,100,Unresolved,23,1,0,0.00
ES,RTH,100,Unresolved,24,1,0,0.00
ES,RTH,100,Unresolved,25,1,0,0.00
ES,RTH,100,Unresolved,26,1,1,100.00
ES,RTH,100,Directional,1,2,0,0.00
ES,RTH,100,Directional,2,2,0,0.00
ES,RTH,100,Directional,3,2,1,50.00
ES,RTH,100,Directional,4,1,0,0.00
ES,RTH,100,Directional,5,1,1,100.00
ES,RTH,100,Degrading,1,2,1,50.00
ES,RTH,100,Degrading,2,1,0,0.00
ES,RTH,100,Degrading,3,1,1,100.00
ES,RTH,100,Balance,1,6,2,33.33
ES,RTH,100,Balance,2,4,2,50.00
ES,RTH,100,Balance,3,2,0,0.00
ES,RTH,100,Balance,4,2,2,100.00
ES,RTH,150,Unknown,1,1,0,0.00
