Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,1,0,0.00
NQ,RTH,50,Unknown,2,1,0,0.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,0,0.00
NQ,RTH,50,Unknown,5,1,0,0.00
NQ,RTH,50,Unknown,6,1,0,0.00
NQ,RTH,50,Unknown,7,1,1,100.00
NQ,RTH,50,Unresolved,1,1,0,0.00
NQ,RTH,50,Unresolved,2,1,0,0.00
NQ,RTH,50,Unresolved,3,1,0,0.00
NQ,RTH,50,Unresolved,4,1,0,0.00
NQ,RTH,50,Unresolved,5,1,0,0.00
NQ,RTH,50,Unresolved,6,1,0,0.00
NQ,RTH,50,Unresolved,7,1,0,0.00
NQ,RTH,50,Unresolved,8,1,0,0.00
NQ,RTH,50,Unresolved,9,1,0,0.00
NQ,RTH,50,Unresolved,10,1,0,0.00
NQ,RTH,50,Unresolved,11,1,0,0.00
NQ,RTH,50,Unresolved,12,1,0,0.00
NQ,RTH,50,Unresolved,13,1,0,0.00
NQ,RTH,50,Unresolved,14,1,0,0.00
NQ,RTH,50,Unresolved,15,1,0,0.00
NQ,RTH,50,Unresolved,16,1,0,0.00
NQ,RTH,50,Unresolved,17,1,0,0.00
NQ,RTH,50,Unresolved,18,1,0,0.00
NQ,RTH,50,Unresolved,19,1,0,0.00
NQ,RTH,50,Unresolved,20,1,0,0.00
NQ,RTH,50,Unresolved,21,1,0,0.00
NQ,RTH,50,Unresolved,22,1,0,0.00
NQ,RTH,50,Unresolved,23,1,0,0.00
NQ,RTH,50,Unresolved,24,1,0,0.00
NQ,RTH,50,Unresolved,25,1,0,0.00
NQ,RTH,50,Unresolved,26,1,0,0.00
NQ,RTH,50,Unresolved,27,1,0,0.00
NQ,RTH,50,Unresolved,28,1,0,0.00
NQ,RTH,50,Unresolved,29,1,0,0.00
NQ,RTH,50,Unresolved,30,1,0,0.00
NQ,RTH,50,Unresolved,31,1,0,0.00
NQ,RTH,50,Unresolved,32,1,0,0.00
NQ,RTH,50,Unresolved,33,1,0,0.00
NQ,RTH,50,Unresolved,34,1,0,0.00
NQ,RTH,50,Unresolved,35,1,0,0.00
NQ,RTH,50,Unresolved,36,1,0,0.00
NQ,RTH,50,Unresolved,37,1,0,0.00
NQ,RTH,50,Unresolved,38,1,0,0.00
NQ,RTH,50,Unresolved,39,1,0,0.00
NQ,RTH,50,Unresolved,40,1,0,0.00
NQ,RTH,50,Unresolved,41,1,0,0.00
NQ,RTH,50,Unresolved,42,1,0,0.00
NQ,RTH,100,Unknown,1,1,0,0.00
NQ,RTH,100,Unknown,2,1,0,0.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,0,0.00
NQ,RTH,100,Unknown,5,1,0,0.00
NQ,RTH,100,Unknown,6,1,0,0.00
NQ,RTH,100,Unknown,7,1,1,100.00
NQ,RTH,100,Unresolved,1,9,4,44.44
NQ,RTH,100,Unresolved,2,4,0,0.00
NQ,RTH,100,Unresolved,3,4,1,25.00
NQ,RTH,100,Unresolved,4,3,1,33.33
NQ,RTH,100,Unresolved,5,2,0,0.00
NQ,RTH,100,Unresolved,6,2,0,0.00
NQ,RTH,100,Unresolved,7,2,0,0.00
NQ,RTH,100,Unresolved,8,2,0,0.00
NQ,RTH,100,Unresolved,9,2,0,0.00
NQ,RTH,100,Unresolved,10,2,0,0.00
NQ,RTH,100,Unresolved,11,2,0,0.00
NQ,RTH,100,Unresolved,12,2,1,50.00
NQ,RTH,100,Unresolved,13,1,0,0.00
NQ,RTH,100,Unresolved,14,1,0,0.00
NQ,RTH,100,Unresolved,15,1,0,0.00
NQ,RTH,100,Unresolved,16,1,0,0.00
NQ,RTH,100,Unresolved,17,1,0,0.00
NQ,RTH,100,Unresolved,18,1,0,0.00
NQ,RTH,100,Unresolved,19,1,0,0.00
NQ,RTH,100,Unresolved,20,1,0,0.00
NQ,RTH,100,Unresolved,21,1,0,0.00
NQ,RTH,100,Unresolved,22,1,0,0.00
NQ,RTH,100,Unresolved,23,1,0,0.00
NQ,RTH,100,Unresolved,24,1,0,0.00
NQ,RTH,100,Unresolved,25,1,0,0.00
NQ,RTH,100,Unresolved,26,1,0,0.00
NQ,RTH,100,Unresolved,27,1,0,0.00
NQ,RTH,100,Unresolved,28,1,0,0.00
NQ,RTH,100,Unresolved,29,1,0,0.00
NQ,RTH,100,Unresolved,30,1,0,0.00
NQ,RTH,100,Unresolved,31,1,0,0.00
NQ,RTH,100,Unresolved,32,1,0,0.00
NQ,RTH,100,Unresolved,33,1,0,0.00
NQ,RTH,100,Unresolved,34,1,0,0.00
NQ,RTH,100,Unresolved,35,1,0,0.00
NQ,RTH,100,Unresolved,36,1,0,0.00
NQ,RTH,100,Unresolved,37,1,0,0.00
NQ,RTH,100,Unresolved,38,1,0,0.00
NQ,RTH,100,Unresolved,39,1,0,0.00
NQ,RTH,100,Unresolved,40,1,0,0.00
NQ,RTH,100,Unresolved,41,1,0,0.00
NQ,RTH,100,Unresolved,42,1,0,0.00
NQ,RTH,100,Unresolved,43,1,1,100.00
NQ,RTH,100,Directional,1,2,1,50.00
NQ,RTH,100,Directional,2,1,1,100.00
NQ,RTH,100,Degrading,1,5,3,60.00
NQ,RTH,100,Balance,1,7,3,42.86
NQ,RTH,100,Degrading,2,2,2,100.00
NQ,RTH,100,Balance,2,4,2,50.00
NQ,RTH,100,Balance,3,2,1,50.00
NQ,RTH,100,Balance,4,1,0,0.00
NQ,RTH,100,Balance,5,1,1,100.00
NQ,RTH,150,Unknown,1,1,0,0.00
NQ,RTH,150,Unknown,2,1,0,0.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,0,0.00
NQ,RTH,150,Unknown,5,1,0,0.00
NQ,RTH,150,Unknown,6,1,0,0.00
NQ,RTH,150,Unknown,7,1,1,100.00
NQ,RTH,150,Unresolved,1,14,5,35.71
NQ,RTH,150,Unresolved,2,9,0,0.00
NQ,RTH,150,Unresolved,3,9,2,22.22
NQ,RTH,150,Unresolved,4,7,2,28.57
NQ,RTH,150,Unresolved,5,5,0,0.00
NQ,RTH,150,Unresolved,6,5,0,0.00
NQ,RTH,150,Unresolved,7,5,0,0.00
NQ,RTH,150,Unresolved,8,5,1,20.00
NQ,RTH,150,Unresolved,9,4,0,0.00
NQ,RTH,150,Unresolved,10,3,0,0.00
NQ,RTH,150,Unresolved,11,3,1,33.33
NQ,RTH,150,Unresolved,12,2,1,50.00
NQ,RTH,150,Unresolved,13,1,0,0.00
NQ,RTH,150,Unresolved,14,1,0,0.00
NQ,RTH,150,Unresolved,15,1,0,0.00
NQ,RTH,150,Unresolved,16,1,0,0.00
NQ,RTH,150,Unresolved,17,1,0,0.00
NQ,RTH,150,Unresolved,18,1,0,0.00
NQ,RTH,150,Unresolved,19,1,0,0.00
NQ,RTH,150,Unresolved,20,1,0,0.00
NQ,RTH,150,Unresolved,21,1,0,0.00
NQ,RTH,150,Unresolved,22,1,0,0.00
NQ,RTH,150,Unresolved,23,1,0,0.00
NQ,RTH,150,Unresolved,24,1,0,0.00
NQ,RTH,150,Unresolved,25,1,0,0.00
NQ,RTH,150,Unresolved,26,1,0,0.00
NQ,RTH,150,Unresolved,27,1,0,0.00
NQ,RTH,150,Unresolved,28,1,0,0.00
NQ,RTH,150,Unresolved,29,1,0,0.00
NQ,RTH,150,Unresolved,30,1,0,0.00
NQ,RTH,150,Unresolved,31,1,0,0.00
NQ,RTH,150,Unresolved,32,1,0,0.00
NQ,RTH,150,Unresolved,33,1,0,0.00
NQ,RTH,150,Unresolved,34,1,0,0.00
NQ,RTH,150,Unresolved,35,1,0,0.00
NQ,RTH,150,Unresolved,36,1,0,0.00
NQ,RTH,150,Unresolved,37,1,0,0.00
NQ,RTH,150,Unresolved,38,1,0,0.00
NQ,RTH,150,Unresolved,39,1,0,0.00
NQ,RTH,150,Unresolved,40,1,0,0.00
NQ,RTH,150,Unresolved,41,1,0,0.00
NQ,RTH,150,Unresolved,42,1,0,0.00
NQ,RTH,150,Unresolved,43,1,1,100.00
NQ,RTH,150,Directional,1,3,1,33.33
NQ,RTH,150,Directional,2,2,1,50.00
NQ,RTH,150,Degrading,1,8,4,50.00
NQ,RTH,150,Balance,1,9,5,55.56
NQ,RTH,150,Degrading,2,4,3,75.00
NQ,RTH,150,Balance,2,4,2,50.00
NQ,RTH,150,Balance,3,2,1,50.00
NQ,RTH,150,Balance,4,1,0,0.00
NQ,RTH,150,Balance,5,1,1,100.00
NQ,RTH,150,Directional,3,1,0,0.00
NQ,RTH,150,Directional,4,1,0,0.00
NQ,RTH,150,Directional,5,1,0,0.00
NQ,RTH,150,Directional,6,1,0,0.00
NQ,RTH,150,Directional,7,1,1,100.00
NQ,RTH,150,Degrading,3,1,1,100.00
NQ,RTH,200,Unknown,1,1,0,0.00
NQ,RTH,200,Unknown,2,1,0,0.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,0,0.00
