Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown->Unresolved,1,25.00
ES,RTH,50,0.40-0.60,Unresolved->Directional,2,50.00
ES,RTH,50,0.60-0.80,Directional->Degrading,1,100.00
ES,RTH,50,0.40-0.60,Degrading->Unresolved,1,25.00
ES,RTH,100,0.40-0.60,Unknown->Unresolved,1,16.67
ES,RTH,100,0.40-0.60,Unresolved->Directional,2,33.33
ES,RTH,100,0.60-0.80,Directional->Degrading,2,66.67
ES,RTH,100,0.40-0.60,Degrading->Unresolved,1,16.67
ES,RTH,100,0.40-0.60,Degrading->Balance,1,16.67
ES,RTH,100,0.00-0.20,Balance->Unresolved,4,66.67
ES,RTH,100,0.00-0.20,Unresolved->Balance,2,33.33
ES,RTH,100,0.40-0.60,Unresolved->Balance,1,16.67
ES,RTH,100,0.20-0.40,Unresolved->Balance,1,33.33
ES,RTH,100,0.20-0.40,Balance->Unresolved,2,66.67
ES,RTH,100,0.60-0.80,Unresolved->Balance,1,33.33
ES,RTH,150,0.40-0.60,Unknown->Unresolved,1,11.11
ES,RTH,150,0.40-0.60,Unresolved->Directional,3,33.33
ES,RTH,150,0.60-0.80,Directional->Degrading,4,57.14
ES,RTH,150,0.40-0.60,Degrading->Unresolved,1,11.11
ES,RTH,150,0.40-0.60,Degrading->Balance,2,22.22
ES,RTH,150,0.00-0.20,Balance->Unresolved,4,44.44
ES,RTH,150,0.00-0.20,Unresolved->Balance,3,33.33
ES,RTH,150,0.40-0.60,Unresolved->Balance,1,11.11
ES,RTH,150,0.20-0.40,Unresolved->Balance,2,28.57
ES,RTH,150,0.20-0.40,Balance->Unresolved,3,42.86
ES,RTH,150,0.60-0.80,Unresolved->Balance,1,14.29
ES,RTH,150,0.20-0.40,Unresolved->Degrading,1,14.29
ES,RTH,150,0.20-0.40,Degrading->Unresolved,1,14.29
ES,RTH,150,0.40-0.60,Balance->Degrading,1,11.11
ES,RTH,150,0.60-0.80,Degrading->Unresolved,2,28.57
ES,RTH,150,0.00-0.20,Balance->Degrading,1,11.11
ES,RTH,150,0.00-0.20,Unresolved->Directional,1,11.11
ES,RTH,200,0.40-0.60,Unknown->Unresolved,1,8.33
ES,RTH,200,0.40-0.60,Unresolved->Directional,3,25.00
ES,RTH,200,0.60-0.80,Directional->Degrading,5,62.50
ES,RTH,200,0.40-0.60,Degrading->Unresolved,4,33.33
ES,RTH,200,0.40-0.60,Degrading->Balance,2,16.67
ES,RTH,200,0.00-0.20,Balance->Unresolved,5,41.67
ES,RTH,200,0.00-0.20,Unresolved->Balance,4,33.33
ES,RTH,200,0.40-0.60,Unresolved->Balance,1,8.33
ES,RTH,200,0.20-0.40,Unresolved->Balance,2,18.18
ES,RTH,200,0.20-0.40,Balance->Unresolved,3,27.27
ES,RTH,200,0.60-0.80,Unresolved->Balance,1,12.50
ES,RTH,200,0.20-0.40,Unresolved->Degrading,3,27.27
ES,RTH,200,0.20-0.40,Degrading->Unresolved,2,18.18
ES,RTH,200,0.40-0.60,Balance->Degrading,1,8.33
ES,RTH,200,0.60-0.80,Degrading->Unresolved,2,25.00
ES,RTH,200,0.00-0.20,Balance->Degrading,1,8.33
ES,RTH,200,0.00-0.20,Unresolved->Directional,1,8.33
ES,RTH,200,0.00-0.20,Unresolved->Degrading,1,8.33
ES,RTH,200,0.20-0.40,Unresolved->Directional,1,9.09
ES,RTH,250,0.40-0.60,Unknown->Unresolved,1,5.56
ES,RTH,250,0.40-0.60,Unresolved->Directional,4,22.22
ES,RTH,250,0.60-0.80,Directional->Degrading,5,55.56
ES,RTH,250,0.40-0.60,Degrading->Unresolved,6,33.33
ES,RTH,250,0.40-0.60,Degrading->Balance,3,16.67
ES,RTH,250,0.00-0.20,Balance->Unresolved,8,47.06
ES,RTH,250,0.00-0.20,Unresolved->Balance,6,35.29
ES,RTH,250,0.40-0.60,Unresolved->Balance,1,5.56
ES,RTH,250,0.20-0.40,Unresolved->Balance,4,28.57
ES,RTH,250,0.20-0.40,Balance->Unresolved,4,28.57
ES,RTH,250,0.60-0.80,Unresolved->Balance,1,11.11
ES,RTH,250,0.20-0.40,Unresolved->Degrading,3,21.43
ES,RTH,250,0.20-0.40,Degrading->Unresolved,2,14.29
ES,RTH,250,0.40-0.60,Balance->Degrading,2,11.11
ES,RTH,250,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,250,0.00-0.20,Balance->Degrading,1,5.88
ES,RTH,250,0.00-0.20,Unresolved->Directional,1,5.88
ES,RTH,250,0.00-0.20,Unresolved->Degrading,1,5.88
ES,RTH,250,0.20-0.40,Unresolved->Directional,1,7.14
ES,RTH,250,0.80-1.00,Directional->Degrading,1,100.00
