Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,50,0.60-0.80,Unknown->Unresolved,1
ES,RTH,50,0.80-1.00,Unresolved->Directional,1
ES,RTH,50,0.80-1.00,Directional->Degrading,1
ES,RTH,50,0.40-0.60,Degrading->Unresolved,5
ES,RTH,50,0.20-0.40,Unresolved->Degrading,1
ES,RTH,50,0.00-0.20,Unresolved->Degrading,2
ES,RTH,50,0.20-0.40,Unresolved->Balance,1
ES,RTH,50,0.00-0.20,Balance->Degrading,1
ES,RTH,100,0.60-0.80,Unknown->Unresolved,1
ES,RTH,100,0.80-1.00,Unresolved->Directional,1
ES,RTH,100,0.80-1.00,Directional->Degrading,2
ES,RTH,100,0.40-0.60,Degrading->Unresolved,5
ES,RTH,100,0.20-0.40,Unresolved->Degrading,1
ES,RTH,100,0.00-0.20,Unresolved->Degrading,2
ES,RTH,100,0.20-0.40,Unresolved->Balance,1
ES,RTH,100,0.00-0.20,Balance->Degrading,1
ES,RTH,100,0.20-0.40,Unresolved->Directional,1
ES,RTH,100,0.60-0.80,Degrading->Unresolved,1
ES,RTH,100,0.40-0.60,Unresolved->Directional,1
ES,RTH,100,0.40-0.60,Directional->Unresolved,1
ES,RTH,100,0.00-0.20,Unresolved->Balance,1
ES,RTH,100,0.00-0.20,Balance->Unresolved,1
ES,RTH,150,0.60-0.80,Unknown->Unresolved,1
ES,RTH,150,0.80-1.00,Unresolved->Directional,1
ES,RTH,150,0.80-1.00,Directional->Degrading,2
ES,RTH,150,0.40-0.60,Degrading->Unresolved,5
ES,RTH,150,0.20-0.40,Unresolved->Degrading,1
ES,RTH,150,0.00-0.20,Unresolved->Degrading,2
ES,RTH,150,0.20-0.40,Unresolved->Balance,2
ES,RTH,150,0.00-0.20,Balance->Degrading,1
ES,RTH,150,0.20-0.40,Unresolved->Directional,2
ES,RTH,150,0.60-0.80,Degrading->Unresolved,1
ES,RTH,150,0.40-0.60,Unresolved->Directional,1
ES,RTH,150,0.40-0.60,Directional->Unresolved,1
ES,RTH,150,0.00-0.20,Unresolved->Balance,1
ES,RTH,150,0.00-0.20,Balance->Unresolved,1
ES,RTH,150,0.80-1.00,Directional->Unresolved,1
ES,RTH,150,0.20-0.40,Balance->Unresolved,1
ES,RTH,200,0.60-0.80,Unknown->Unresolved,1
ES,RTH,200,0.80-1.00,Unresolved->Directional,1
ES,RTH,200,0.80-1.00,Directional->Degrading,3
ES,RTH,200,0.40-0.60,Degrading->Unresolved,8
ES,RTH,200,0.20-0.40,Unresolved->Degrading,2
ES,RTH,200,0.00-0.20,Unresolved->Degrading,2
ES,RTH,200,0.20-0.40,Unresolved->Balance,4
ES,RTH,200,0.00-0.20,Balance->Degrading,1
ES,RTH,200,0.20-0.40,Unresolved->Directional,2
ES,RTH,200,0.60-0.80,Degrading->Unresolved,1
ES,RTH,200,0.40-0.60,Unresolved->Directional,2
ES,RTH,200,0.40-0.60,Directional->Unresolved,1
ES,RTH,200,0.00-0.20,Unresolved->Balance,2
ES,RTH,200,0.00-0.20,Balance->Unresolved,2
ES,RTH,200,0.80-1.00,Directional->Unresolved,1
ES,RTH,200,0.20-0.40,Balance->Unresolved,2
ES,RTH,200,0.60-0.80,Directional->Degrading,1
ES,RTH,200,0.40-0.60,Degrading->Balance,1
ES,RTH,200,0.40-0.60,Balance->Degrading,3
ES,RTH,200,0.20-0.40,Degrading->Unresolved,1
ES,RTH,200,0.40-0.60,Unresolved->Balance,1
ES,RTH,200,0.40-0.60,Unresolved->Degrading,1
ES,RTH,200,0.60-0.80,Degrading->Directional,1
ES,RTH,250,0.60-0.80,Unknown->Unresolved,1
ES,RTH,250,0.80-1.00,Unresolved->Directional,1
ES,RTH,250,0.80-1.00,Directional->Degrading,3
