Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,50,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,50,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,50,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,50,0.40-0.60,Unresolved->Directional,1
NQ,RTH,50,0.80-1.00,Directional->Unresolved,1
NQ,RTH,50,0.60-0.80,Unresolved->Directional,1
NQ,RTH,50,0.60-0.80,Directional->Degrading,1
NQ,RTH,50,0.40-0.60,Degrading->Balance,1
NQ,RTH,50,0.20-0.40,Balance->Degrading,2
NQ,RTH,50,0.40-0.60,Degrading->Unresolved,2
NQ,RTH,50,0.20-0.40,Unresolved->Balance,1
NQ,RTH,50,0.20-0.40,Unresolved->Degrading,1
NQ,RTH,50,0.60-0.80,Degrading->Unresolved,1
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,100,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,100,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,100,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1
NQ,RTH,100,0.80-1.00,Directional->Unresolved,1
NQ,RTH,100,0.60-0.80,Unresolved->Directional,1
NQ,RTH,100,0.60-0.80,Directional->Degrading,1
NQ,RTH,100,0.40-0.60,Degrading->Balance,1
NQ,RTH,100,0.20-0.40,Balance->Degrading,2
NQ,RTH,100,0.40-0.60,Degrading->Unresolved,3
NQ,RTH,100,0.20-0.40,Unresolved->Balance,3
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,1
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,1
NQ,RTH,100,0.20-0.40,Balance->Unresolved,1
NQ,RTH,100,0.00-0.20,Balance->Degrading,1
NQ,RTH,100,0.00-0.20,Unresolved->Balance,3
NQ,RTH,100,0.00-0.20,Balance->Unresolved,3
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,150,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,150,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,150,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,150,0.40-0.60,Unresolved->Directional,1
NQ,RTH,150,0.80-1.00,Directional->Unresolved,1
