Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,50,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,50,0.60-0.80,Directional,Directional->Unresolved,1,100.00
ES,RTH,50,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,50,0.20-0.40,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,50,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,50,0.00-0.20,Balance,Balance->Unresolved,2,100.00
ES,RTH,50,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,50,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,50,0.20-0.40,Balance,Balance->Unresolved,2,100.00
ES,RTH,50,0.20-0.40,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,100,0.60-0.80,Directional,Directional->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,3,60.00
ES,RTH,100,0.00-0.20,Balance,Balance->Unresolved,2,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,100,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,100,0.20-0.40,Balance,Balance->Unresolved,2,66.67
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,100,0.20-0.40,Balance,Balance->Degrading,1,33.33
ES,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,150,0.60-0.80,Directional,Directional->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,5,55.56
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,4,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,4,44.44
ES,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,150,0.20-0.40,Balance,Balance->Unresolved,2,66.67
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,150,0.20-0.40,Balance,Balance->Degrading,1,33.33
ES,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,200,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,200,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,9,64.29
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,7,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,4,28.57
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,200,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Directional,1,7.14
ES,RTH,200,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,250,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,250,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,13,72.22
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,11,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,4,22.22
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,3,75.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,250,0.20-0.40,Balance,Balance->Degrading,1,25.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,1,5.56
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,1,20.00
ES,RTH,250,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Balance,1,14.29
