Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,7.00
ES,RTH,50,Unresolved->Directional,2,1.50
ES,RTH,50,Directional->Unresolved,2,3.00
ES,RTH,50,Unresolved->Degrading,3,1.33
ES,RTH,50,Degrading->Unresolved,2,5.50
ES,RTH,50,Unresolved->Balance,4,1.00
ES,RTH,50,Balance->Unresolved,4,1.50
ES,RTH,100,Unknown->Unresolved,1,7.00
ES,RTH,100,Unresolved->Directional,2,1.50
ES,RTH,100,Directional->Unresolved,2,3.00
ES,RTH,100,Unresolved->Degrading,3,1.33
ES,RTH,100,Degrading->Unresolved,3,18.00
ES,RTH,100,Unresolved->Balance,5,1.00
ES,RTH,100,Balance->Unresolved,4,1.50
ES,RTH,100,Balance->Degrading,1,2.00
ES,RTH,150,Unknown->Unresolved,1,7.00
ES,RTH,150,Unresolved->Directional,2,1.50
ES,RTH,150,Directional->Unresolved,2,3.00
ES,RTH,150,Unresolved->Degrading,6,1.50
ES,RTH,150,Degrading->Unresolved,7,13.43
ES,RTH,150,Unresolved->Balance,7,1.00
ES,RTH,150,Balance->Unresolved,5,1.40
ES,RTH,150,Balance->Degrading,1,2.00
ES,RTH,200,Unknown->Unresolved,1,7.00
ES,RTH,200,Unresolved->Directional,3,2.00
ES,RTH,200,Directional->Unresolved,2,3.00
ES,RTH,200,Unresolved->Degrading,6,1.50
ES,RTH,200,Degrading->Unresolved,8,12.00
ES,RTH,200,Unresolved->Balance,11,1.27
ES,RTH,200,Balance->Unresolved,9,5.22
ES,RTH,200,Balance->Degrading,1,2.00
ES,RTH,200,Directional->Degrading,1,2.00
ES,RTH,250,Unknown->Unresolved,1,7.00
ES,RTH,250,Unresolved->Directional,4,1.75
ES,RTH,250,Directional->Unresolved,2,3.00
ES,RTH,250,Unresolved->Degrading,6,1.50
ES,RTH,250,Degrading->Unresolved,9,10.89
ES,RTH,250,Unresolved->Balance,15,1.27
ES,RTH,250,Balance->Unresolved,13,6.54
ES,RTH,250,Balance->Degrading,2,2.00
ES,RTH,250,Directional->Degrading,2,1.50
ES,RTH,250,Degrading->Balance,1,2.00
ES,RTH,300,Unknown->Unresolved,1,7.00
ES,RTH,300,Unresolved->Directional,5,1.60
ES,RTH,300,Directional->Unresolved,2,3.00
ES,RTH,300,Unresolved->Degrading,8,1.50
ES,RTH,300,Degrading->Unresolved,12,9.00
ES,RTH,300,Unresolved->Balance,20,1.35
ES,RTH,300,Balance->Unresolved,18,6.00
ES,RTH,300,Balance->Degrading,5,1.60
ES,RTH,300,Directional->Degrading,2,1.50
ES,RTH,300,Degrading->Balance,2,2.00
ES,RTH,300,Directional->Balance,1,1.00
ES,RTH,350,Unknown->Unresolved,1,7.00
ES,RTH,350,Unresolved->Directional,5,1.60
ES,RTH,350,Directional->Unresolved,2,3.00
ES,RTH,350,Unresolved->Degrading,10,1.60
ES,RTH,350,Degrading->Unresolved,15,8.00
ES,RTH,350,Unresolved->Balance,24,1.50
ES,RTH,350,Balance->Unresolved,21,5.48
ES,RTH,350,Balance->Degrading,7,2.00
ES,RTH,350,Directional->Degrading,2,1.50
ES,RTH,350,Degrading->Balance,3,2.00
ES,RTH,350,Directional->Balance,1,1.00
ES,RTH,400,Unknown->Unresolved,1,7.00
ES,RTH,400,Unresolved->Directional,5,1.60
ES,RTH,400,Directional->Unresolved,2,3.00
ES,RTH,400,Unresolved->Degrading,12,1.50
ES,RTH,400,Degrading->Unresolved,18,7.61
ES,RTH,400,Unresolved->Balance,32,1.44
ES,RTH,400,Balance->Unresolved,28,5.04
ES,RTH,400,Balance->Degrading,9,1.89
ES,RTH,400,Directional->Degrading,2,1.50
ES,RTH,400,Degrading->Balance,4,2.00
ES,RTH,400,Directional->Balance,1,1.00
ES,RTH,450,Unknown->Unresolved,1,7.00
ES,RTH,450,Unresolved->Directional,6,1.50
ES,RTH,450,Directional->Unresolved,2,3.00
ES,RTH,450,Unresolved->Degrading,15,1.60
ES,RTH,450,Degrading->Unresolved,23,6.52
ES,RTH,450,Unresolved->Balance,37,1.38
ES,RTH,450,Balance->Unresolved,32,4.84
ES,RTH,450,Balance->Degrading,9,1.89
ES,RTH,450,Directional->Degrading,3,1.67
ES,RTH,450,Degrading->Balance,4,2.00
ES,RTH,450,Directional->Balance,1,1.00
ES,RTH,500,Unknown->Unresolved,1,7.00
ES,RTH,500,Unresolved->Directional,7,1.43
ES,RTH,500,Directional->Unresolved,2,3.00
ES,RTH,500,Unresolved->Degrading,17,1.53
ES,RTH,500,Degrading->Unresolved,24,6.42
ES,RTH,500,Unresolved->Balance,40,1.38
ES,RTH,500,Balance->Unresolved,38,5.11
ES,RTH,500,Balance->Degrading,10,2.00
ES,RTH,500,Directional->Degrading,3,1.67
ES,RTH,500,Degrading->Balance,6,1.83
ES,RTH,500,Directional->Balance,2,1.50
ES,RTH,550,Unknown->Unresolved,1,7.00
ES,RTH,550,Unresolved->Directional,7,1.43
