Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,50,Unknown->Unresolved,3,6.67
NQ,RTH,50,Unresolved->Unknown,2,1.50
NQ,RTH,50,Unresolved->Directional,2,1.00
NQ,RTH,50,Directional->Unresolved,1,4.00
NQ,RTH,50,Directional->Degrading,1,1.00
NQ,RTH,50,Degrading->Balance,1,2.00
NQ,RTH,50,Balance->Degrading,2,1.50
NQ,RTH,50,Degrading->Unresolved,2,3.50
NQ,RTH,50,Unresolved->Balance,1,1.00
NQ,RTH,50,Unresolved->Degrading,1,2.00
NQ,RTH,100,Unknown->Unresolved,3,6.67
NQ,RTH,100,Unresolved->Unknown,2,1.50
NQ,RTH,100,Unresolved->Directional,2,1.00
NQ,RTH,100,Directional->Unresolved,1,4.00
NQ,RTH,100,Directional->Degrading,1,1.00
NQ,RTH,100,Degrading->Balance,1,2.00
NQ,RTH,100,Balance->Degrading,3,4.67
NQ,RTH,100,Degrading->Unresolved,4,4.00
NQ,RTH,100,Unresolved->Balance,6,1.00
NQ,RTH,100,Unresolved->Degrading,1,2.00
NQ,RTH,100,Balance->Unresolved,3,2.67
NQ,RTH,150,Unknown->Unresolved,3,6.67
NQ,RTH,150,Unresolved->Unknown,2,1.50
NQ,RTH,150,Unresolved->Directional,2,1.00
NQ,RTH,150,Directional->Unresolved,1,4.00
NQ,RTH,150,Directional->Degrading,1,1.00
NQ,RTH,150,Degrading->Balance,1,2.00
NQ,RTH,150,Balance->Degrading,3,4.67
NQ,RTH,150,Degrading->Unresolved,4,4.00
NQ,RTH,150,Unresolved->Balance,8,1.38
NQ,RTH,150,Unresolved->Degrading,1,2.00
NQ,RTH,150,Balance->Unresolved,5,9.80
NQ,RTH,200,Unknown->Unresolved,3,6.67
NQ,RTH,200,Unresolved->Unknown,2,1.50
NQ,RTH,200,Unresolved->Directional,4,2.00
NQ,RTH,200,Directional->Unresolved,2,6.00
NQ,RTH,200,Directional->Degrading,2,1.00
NQ,RTH,200,Degrading->Balance,1,2.00
NQ,RTH,200,Balance->Degrading,3,4.67
NQ,RTH,200,Degrading->Unresolved,5,6.80
NQ,RTH,200,Unresolved->Balance,8,1.38
NQ,RTH,200,Unresolved->Degrading,2,2.00
NQ,RTH,200,Balance->Unresolved,6,12.67
NQ,RTH,250,Unknown->Unresolved,3,6.67
NQ,RTH,250,Unresolved->Unknown,2,1.50
NQ,RTH,250,Unresolved->Directional,5,2.20
NQ,RTH,250,Directional->Unresolved,2,6.00
NQ,RTH,250,Directional->Degrading,4,3.00
NQ,RTH,250,Degrading->Balance,2,1.50
NQ,RTH,250,Balance->Degrading,3,4.67
NQ,RTH,250,Degrading->Unresolved,8,7.13
NQ,RTH,250,Unresolved->Balance,10,1.40
NQ,RTH,250,Unresolved->Degrading,4,1.75
NQ,RTH,250,Balance->Unresolved,9,9.56
NQ,RTH,250,Degrading->Directional,1,1.00
NQ,RTH,300,Unknown->Unresolved,3,6.67
NQ,RTH,300,Unresolved->Unknown,2,1.50
NQ,RTH,300,Unresolved->Directional,5,2.20
NQ,RTH,300,Directional->Unresolved,2,6.00
NQ,RTH,300,Directional->Degrading,4,3.00
NQ,RTH,300,Degrading->Balance,3,1.33
NQ,RTH,300,Balance->Degrading,5,3.20
NQ,RTH,300,Degrading->Unresolved,11,6.09
NQ,RTH,300,Unresolved->Balance,12,1.50
NQ,RTH,300,Unresolved->Degrading,7,2.43
NQ,RTH,300,Balance->Unresolved,10,9.50
NQ,RTH,300,Degrading->Directional,1,1.00
NQ,RTH,350,Unknown->Unresolved,3,6.67
NQ,RTH,350,Unresolved->Unknown,2,1.50
NQ,RTH,350,Unresolved->Directional,5,2.20
NQ,RTH,350,Directional->Unresolved,2,6.00
NQ,RTH,350,Directional->Degrading,4,3.00
NQ,RTH,350,Degrading->Balance,4,1.25
NQ,RTH,350,Balance->Degrading,5,3.20
NQ,RTH,350,Degrading->Unresolved,12,7.42
NQ,RTH,350,Unresolved->Balance,16,1.50
NQ,RTH,350,Unresolved->Degrading,8,2.25
NQ,RTH,350,Balance->Unresolved,14,9.14
NQ,RTH,350,Degrading->Directional,1,1.00
NQ,RTH,400,Unknown->Unresolved,3,6.67
NQ,RTH,400,Unresolved->Unknown,2,1.50
NQ,RTH,400,Unresolved->Directional,8,2.13
NQ,RTH,400,Directional->Unresolved,4,4.50
NQ,RTH,400,Directional->Degrading,4,3.00
NQ,RTH,400,Degrading->Balance,6,1.33
NQ,RTH,400,Balance->Degrading,6,2.83
NQ,RTH,400,Degrading->Unresolved,13,7.08
NQ,RTH,400,Unresolved->Balance,17,1.53
NQ,RTH,400,Unresolved->Degrading,11,2.45
NQ,RTH,400,Balance->Unresolved,18,8.50
NQ,RTH,400,Degrading->Directional,1,1.00
NQ,RTH,400,Directional->Balance,1,1.00
NQ,RTH,450,Unknown->Unresolved,3,6.67
NQ,RTH,450,Unresolved->Unknown,2,1.50
NQ,RTH,450,Unresolved->Directional,10,2.00
NQ,RTH,450,Directional->Unresolved,4,4.50
NQ,RTH,450,Directional->Degrading,6,2.83
NQ,RTH,450,Degrading->Balance,7,1.29
NQ,RTH,450,Balance->Degrading,7,3.00
NQ,RTH,450,Degrading->Unresolved,16,6.50
NQ,RTH,450,Unresolved->Balance,21,1.52
NQ,RTH,450,Unresolved->Degrading,11,2.45
NQ,RTH,450,Balance->Unresolved,22,7.82
NQ,RTH,450,Degrading->Directional,1,1.00
NQ,RTH,450,Directional->Balance,1,1.00
NQ,RTH,500,Unknown->Unresolved,3,6.67
NQ,RTH,500,Unresolved->Unknown,2,1.50
NQ,RTH,500,Unresolved->Directional,10,2.00
NQ,RTH,500,Directional->Unresolved,4,4.50
NQ,RTH,500,Directional->Degrading,6,2.83
NQ,RTH,500,Degrading->Balance,9,1.33
NQ,RTH,500,Balance->Degrading,11,2.91
NQ,RTH,500,Degrading->Unresolved,20,5.90
NQ,RTH,500,Unresolved->Balance,28,1.54
NQ,RTH,500,Unresolved->Degrading,13,2.38
NQ,RTH,500,Balance->Unresolved,27,6.63
NQ,RTH,500,Degrading->Directional,1,1.00
NQ,RTH,500,Directional->Balance,1,1.00
NQ,RTH,550,Unknown->Unresolved,3,6.67
NQ,RTH,550,Unresolved->Unknown,2,1.50
NQ,RTH,550,Unresolved->Directional,10,2.00
NQ,RTH,550,Directional->Unresolved,4,4.50
NQ,RTH,550,Directional->Degrading,6,2.83
NQ,RTH,550,Degrading->Balance,9,1.33
NQ,RTH,550,Balance->Degrading,11,2.91
NQ,RTH,550,Degrading->Unresolved,23,6.30
NQ,RTH,550,Unresolved->Balance,29,1.52
