Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,50,Unresolved->Directional,2,5.00,0.200,0.200,0.203,0.305,0.144,3,0.365,0.401,0.448,0.290,0.558
ES,RTH,50,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,50,Unresolved->Degrading,3,2.00,0.367,0.700,0.238,0.869,0.552,7,0.441,0.372,0.501,0.653,0.220
ES,RTH,50,Degrading->Unresolved,3,1.33,0.658,0.700,0.345,0.873,0.506,2,0.306,0.552,0.457,0.580,0.430
ES,RTH,50,Unresolved->Balance,4,3.50,0.465,0.800,0.202,0.815,0.593,13,0.453,0.369,0.525,0.684,0.219
ES,RTH,50,Balance->Unresolved,4,1.00,0.400,0.700,0.180,0.813,0.625,4,0.438,0.354,0.532,0.659,0.226
ES,RTH,100,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,100,Unresolved->Directional,2,5.00,0.200,0.200,0.203,0.305,0.144,3,0.365,0.401,0.448,0.290,0.558
ES,RTH,100,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,100,Unresolved->Degrading,3,2.00,0.367,0.700,0.238,0.869,0.552,7,0.441,0.372,0.501,0.653,0.220
ES,RTH,100,Degrading->Unresolved,4,1.50,0.638,0.700,0.357,0.876,0.514,3,0.304,0.555,0.461,0.573,0.443
ES,RTH,100,Unresolved->Balance,5,11.40,0.450,0.800,0.176,0.800,0.575,44,0.438,0.354,0.510,0.668,0.207
ES,RTH,100,Balance->Unresolved,4,1.00,0.400,0.700,0.180,0.813,0.625,4,0.438,0.354,0.532,0.659,0.226
ES,RTH,100,Balance->Degrading,1,1.00,0.300,0.300,0.261,0.980,0.614,1,0.371,0.483,0.538,0.739,0.281
ES,RTH,150,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,150,Unresolved->Directional,2,5.00,0.200,0.200,0.203,0.305,0.144,3,0.365,0.401,0.448,0.290,0.558
ES,RTH,150,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,150,Unresolved->Degrading,6,4.33,0.370,0.800,0.221,0.884,0.549,23,0.409,0.380,0.476,0.677,0.187
ES,RTH,150,Degrading->Unresolved,7,1.57,0.610,0.700,0.353,0.835,0.475,7,0.314,0.544,0.459,0.560,0.442
ES,RTH,150,Unresolved->Balance,7,11.14,0.442,0.800,0.137,0.819,0.563,58,0.415,0.327,0.478,0.661,0.159
ES,RTH,150,Balance->Unresolved,6,1.00,0.433,0.700,0.120,0.873,0.622,8,0.430,0.282,0.493,0.684,0.151
ES,RTH,150,Balance->Degrading,1,1.00,0.300,0.300,0.261,0.980,0.614,1,0.371,0.483,0.538,0.739,0.281
ES,RTH,200,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,200,Unresolved->Directional,3,13.67,0.241,0.700,0.176,0.439,0.217,16,0.358,0.367,0.430,0.376,0.438
ES,RTH,200,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,200,Unresolved->Degrading,6,4.33,0.370,0.800,0.221,0.884,0.549,23,0.409,0.380,0.476,0.677,0.187
ES,RTH,200,Degrading->Unresolved,8,1.63,0.605,0.700,0.360,0.829,0.465,10,0.321,0.545,0.461,0.557,0.448
ES,RTH,200,Unresolved->Balance,11,8.09,0.402,0.800,0.123,0.849,0.563,64,0.401,0.322,0.464,0.673,0.134
ES,RTH,200,Balance->Unresolved,10,1.30,0.433,0.700,0.107,0.877,0.624,16,0.418,0.275,0.480,0.685,0.125
ES,RTH,200,Balance->Degrading,1,1.00,0.300,0.300,0.261,0.980,0.614,1,0.371,0.483,0.538,0.739,0.281
ES,RTH,200,Directional->Degrading,1,3.00,0.483,0.650,0.466,0.422,0.242,2,0.335,0.590,0.490,0.283,0.798
ES,RTH,250,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,250,Unresolved->Directional,4,16.25,0.271,0.700,0.161,0.445,0.266,26,0.368,0.356,0.446,0.395,0.420
ES,RTH,250,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,250,Unresolved->Degrading,6,4.33,0.370,0.800,0.221,0.884,0.549,23,0.409,0.380,0.476,0.677,0.187
ES,RTH,250,Degrading->Unresolved,9,1.67,0.602,0.700,0.358,0.825,0.477,12,0.323,0.535,0.461,0.564,0.432
ES,RTH,250,Unresolved->Balance,15,7.00,0.416,0.800,0.099,0.856,0.578,75,0.398,0.300,0.457,0.675,0.114
ES,RTH,250,Balance->Unresolved,14,1.29,0.435,0.700,0.078,0.877,0.631,20,0.408,0.256,0.467,0.688,0.096
ES,RTH,250,Balance->Degrading,2,1.50,0.375,0.600,0.267,0.874,0.624,3,0.381,0.512,0.553,0.660,0.405
ES,RTH,250,Directional->Degrading,2,2.00,0.467,0.650,0.479,0.361,0.270,3,0.323,0.677,0.515,0.258,0.899
ES,RTH,250,Degrading->Balance,1,1.00,0.700,0.700,0.373,0.587,0.435,2,0.478,0.534,0.584,0.545,0.572
ES,RTH,300,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,300,Unresolved->Directional,5,15.40,0.288,0.700,0.174,0.454,0.315,32,0.383,0.369,0.471,0.415,0.435
ES,RTH,300,Directional->Unresolved,2,1.50,0.500,0.550,0.429,0.241,0.106,2,0.418,0.422,0.491,0.311,0.602
ES,RTH,300,Unresolved->Degrading,8,4.13,0.365,0.800,0.205,0.859,0.546,26,0.388,0.382,0.469,0.658,0.201
ES,RTH,300,Degrading->Unresolved,12,1.50,0.576,0.700,0.354,0.820,0.494,14,0.329,0.513,0.461,0.571,0.403
ES,RTH,300,Unresolved->Balance,20,5.95,0.407,0.800,0.108,0.857,0.598,90,0.408,0.307,0.472,0.691,0.119
ES,RTH,300,Balance->Unresolved,18,1.39,0.428,0.700,0.083,0.848,0.637,23,0.406,0.275,0.480,0.673,0.130
