Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,50,Unresolved->Directional,3,7.67,0.401,0.700,0.299,0.305,0.294,11,0.313,0.485,0.501,0.292,0.694
NQ,RTH,50,Directional->Unresolved,1,1.00,0.700,0.700,0.352,0.062,0.209,1,0.298,0.568,0.502,0.130,0.940
NQ,RTH,50,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,50,Balance->Unresolved,2,1.00,0.450,0.600,0.260,0.636,0.611,3,0.533,0.427,0.587,0.592,0.422
NQ,RTH,50,Unresolved->Degrading,2,4.50,0.413,0.700,0.273,0.617,0.535,6,0.395,0.445,0.492,0.501,0.437
NQ,RTH,50,Degrading->Balance,1,1.00,0.700,0.700,0.307,0.562,0.563,1,0.472,0.435,0.606,0.564,0.477
NQ,RTH,50,Degrading->Unresolved,1,1.00,0.700,0.700,0.341,0.557,0.394,1,0.225,0.628,0.480,0.334,0.774
NQ,RTH,100,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,100,Unresolved->Directional,3,7.67,0.401,0.700,0.299,0.305,0.294,11,0.313,0.485,0.501,0.292,0.694
NQ,RTH,100,Directional->Unresolved,2,1.00,0.650,0.700,0.417,0.267,0.271,1,0.335,0.558,0.532,0.291,0.799
NQ,RTH,100,Directional->Balance,1,2.00,0.625,0.700,0.473,0.253,0.337,2,0.427,0.492,0.551,0.297,0.746
NQ,RTH,100,Balance->Unresolved,5,1.60,0.427,0.700,0.165,0.712,0.632,8,0.462,0.321,0.525,0.623,0.246
NQ,RTH,100,Unresolved->Degrading,5,2.80,0.402,0.700,0.238,0.687,0.549,11,0.417,0.378,0.481,0.551,0.308
NQ,RTH,100,Degrading->Balance,1,1.00,0.700,0.700,0.307,0.562,0.563,1,0.472,0.435,0.606,0.564,0.477
NQ,RTH,100,Degrading->Unresolved,4,1.75,0.608,0.700,0.335,0.708,0.478,6,0.318,0.537,0.479,0.493,0.523
NQ,RTH,100,Degrading->Directional,2,1.00,0.500,0.550,0.392,0.594,0.485,2,0.444,0.504,0.512,0.482,0.535
NQ,RTH,100,Directional->Degrading,2,1.00,0.575,0.700,0.516,0.486,0.401,2,0.345,0.604,0.501,0.368,0.736
NQ,RTH,100,Unresolved->Balance,3,3.00,0.297,0.800,0.140,0.838,0.620,7,0.404,0.310,0.457,0.699,0.108
NQ,RTH,150,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
