Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,1,7.00,7.00,7
ES,RTH,50,Unresolved,9,3.33,2.00,10
ES,RTH,50,Directional,2,1.50,1.50,2
ES,RTH,50,Degrading,3,1.33,1.00,2
ES,RTH,50,Balance,4,1.00,1.00,1
ES,RTH,100,Unknown,1,7.00,7.00,7
ES,RTH,100,Unresolved,10,7.30,2.50,43
ES,RTH,100,Directional,2,1.50,1.50,2
ES,RTH,100,Degrading,4,1.50,1.50,2
ES,RTH,100,Balance,5,1.00,1.00,1
ES,RTH,150,Unknown,1,7.00,7.00,7
ES,RTH,150,Unresolved,15,7.60,3.00,43
ES,RTH,150,Directional,2,1.50,1.50,2
ES,RTH,150,Degrading,7,1.57,1.00,3
ES,RTH,150,Balance,7,1.00,1.00,1
ES,RTH,200,Unknown,1,7.00,7.00,7
ES,RTH,200,Unresolved,20,7.80,3.00,43
ES,RTH,200,Directional,3,2.00,2.00,3
ES,RTH,200,Degrading,8,1.63,1.50,3
ES,RTH,200,Balance,11,1.27,1.00,3
ES,RTH,250,Unknown,1,7.00,7.00,7
ES,RTH,250,Unresolved,25,7.84,3.00,43
ES,RTH,250,Directional,4,1.75,1.50,3
ES,RTH,250,Degrading,10,1.60,1.50,3
ES,RTH,250,Balance,16,1.31,1.00,3
ES,RTH,300,Unknown,1,7.00,7.00,7
ES,RTH,300,Unresolved,33,6.94,3.00,43
ES,RTH,300,Directional,5,1.60,1.00,3
ES,RTH,300,Degrading,15,1.53,1.00,3
ES,RTH,300,Balance,23,1.39,1.00,3
ES,RTH,350,Unknown,1,7.00,7.00,7
ES,RTH,350,Unresolved,39,6.36,3.00,43
ES,RTH,350,Directional,5,1.60,1.00,3
ES,RTH,350,Degrading,19,1.74,2.00,4
ES,RTH,350,Balance,28,1.54,1.00,4
ES,RTH,400,Unknown,1,7.00,7.00,7
ES,RTH,400,Unresolved,49,5.94,3.00,43
ES,RTH,400,Directional,5,1.60,1.00,3
ES,RTH,400,Degrading,23,1.65,1.00,4
ES,RTH,400,Balance,37,1.49,1.00,4
ES,RTH,450,Unknown,1,7.00,7.00,7
ES,RTH,450,Unresolved,58,5.48,3.00,43
ES,RTH,450,Directional,6,1.50,1.00,3
ES,RTH,450,Degrading,27,1.70,2.00,4
ES,RTH,450,Balance,42,1.43,1.00,4
ES,RTH,500,Unknown,1,7.00,7.00,7
ES,RTH,500,Unresolved,65,5.55,3.00,43
ES,RTH,500,Directional,7,1.43,1.00,3
ES,RTH,500,Degrading,30,1.70,1.50,4
ES,RTH,500,Balance,48,1.44,1.00,4
ES,RTH,550,Unknown,1,7.00,7.00,7
ES,RTH,550,Unresolved,72,5.35,3.00,43
ES,RTH,550,Directional,7,1.43,1.00,3
ES,RTH,550,Degrading,32,1.69,1.50,4
ES,RTH,550,Balance,54,1.44,1.00,4
ES,RTH,600,Unknown,1,7.00,7.00,7
ES,RTH,600,Unresolved,78,5.37,3.00,43
ES,RTH,600,Directional,8,1.88,1.00,5
ES,RTH,600,Degrading,35,1.94,1.00,12
ES,RTH,600,Balance,57,1.42,1.00,4
ES,RTH,650,Unknown,1,7.00,7.00,7
ES,RTH,650,Unresolved,84,5.38,3.00,43
ES,RTH,650,Directional,9,1.78,1.00,5
ES,RTH,650,Degrading,39,2.26,2.00,14
ES,RTH,650,Balance,61,1.41,1.00,4
ES,RTH,700,Unknown,1,7.00,7.00,7
ES,RTH,700,Unresolved,91,5.27,3.00,43
ES,RTH,700,Directional,10,1.70,1.00,5
ES,RTH,700,Degrading,43,2.33,2.00,14
ES,RTH,700,Balance,66,1.39,1.00,4
ES,RTH,750,Unknown,1,7.00,7.00,7
ES,RTH,750,Unresolved,101,5.08,3.00,43
ES,RTH,750,Directional,13,1.85,1.00,5
ES,RTH,750,Degrading,45,2.27,2.00,14
ES,RTH,750,Balance,72,1.43,1.00,4
ES,RTH,800,Unknown,1,7.00,7.00,7
ES,RTH,800,Unresolved,106,5.09,3.00,43
ES,RTH,800,Directional,13,1.85,1.00,5
ES,RTH,800,Degrading,49,2.18,1.00,14
ES,RTH,800,Balance,74,1.43,1.00,4
ES,RTH,850,Unknown,1,7.00,7.00,7
ES,RTH,850,Unresolved,117,4.97,3.00,43
ES,RTH,850,Directional,14,1.79,1.00,5
ES,RTH,850,Degrading,53,2.11,1.00,14
ES,RTH,850,Balance,83,1.45,1.00,4
ES,RTH,900,Unknown,1,7.00,7.00,7
ES,RTH,900,Unresolved,120,5.13,3.00,43
ES,RTH,900,Directional,16,1.81,1.00,5
ES,RTH,900,Degrading,58,2.10,1.00,14
ES,RTH,900,Balance,85,1.45,1.00,4
ES,RTH,950,Unknown,1,7.00,7.00,7
ES,RTH,950,Unresolved,128,5.01,3.00,43
ES,RTH,950,Directional,16,1.81,1.00,5
ES,RTH,950,Degrading,63,2.03,1.00,14
ES,RTH,950,Balance,92,1.45,1.00,4
ES,RTH,1000,Unknown,1,7.00,7.00,7
ES,RTH,1000,Unresolved,131,5.18,3.00,43
ES,RTH,1000,Directional,17,1.88,1.00,5
ES,RTH,1000,Degrading,65,2.02,1.00,14
ES,RTH,1000,Balance,93,1.47,1.00,4
ES,RTH,1050,Unknown,1,7.00,7.00,7
ES,RTH,1050,Unresolved,134,5.42,3.00,43
ES,RTH,1050,Directional,18,1.94,1.00,5
ES,RTH,1050,Degrading,68,2.01,1.00,14
ES,RTH,1050,Balance,93,1.47,1.00,4
ES,RTH,1100,Unknown,1,7.00,7.00,7
ES,RTH,1100,Unresolved,143,5.37,3.00,43
ES,RTH,1100,Directional,19,1.89,1.00,5
ES,RTH,1100,Degrading,71,1.97,1.00,14
ES,RTH,1100,Balance,100,1.48,1.00,4
ES,RTH,1150,Unknown,1,7.00,7.00,7
ES,RTH,1150,Unresolved,150,5.27,3.00,43
ES,RTH,1150,Directional,21,1.81,1.00,5
ES,RTH,1150,Degrading,76,1.92,1.00,14
ES,RTH,1150,Balance,107,1.48,1.00,4
ES,RTH,1200,Unknown,1,7.00,7.00,7
ES,RTH,1200,Unresolved,157,5.32,3.00,43
ES,RTH,1200,Directional,21,1.81,1.00,5
ES,RTH,1200,Degrading,79,1.89,1.00,14
ES,RTH,1200,Balance,114,1.47,1.00,4
ES,RTH,1250,Unknown,1,7.00,7.00,7
ES,RTH,1250,Unresolved,162,5.38,3.00,43
ES,RTH,1250,Directional,22,1.82,1.00,5
ES,RTH,1250,Degrading,82,1.89,1.00,14
ES,RTH,1250,Balance,117,1.49,1.00,4
ES,RTH,1300,Unknown,1,7.00,7.00,7
ES,RTH,1300,Unresolved,167,5.49,3.00,43
ES,RTH,1300,Directional,23,1.78,1.00,5
ES,RTH,1300,Degrading,84,1.88,1.00,14
ES,RTH,1300,Balance,119,1.49,1.00,4
ES,RTH,1350,Unknown,1,7.00,7.00,7
ES,RTH,1350,Unresolved,173,5.43,3.00,43
ES,RTH,1350,Directional,25,1.80,1.00,5
ES,RTH,1350,Degrading,88,1.90,1.00,14
ES,RTH,1350,Balance,125,1.53,1.00,4
ES,RTH,1400,Unknown,1,7.00,7.00,7
ES,RTH,1400,Unresolved,179,5.44,3.00,43
ES,RTH,1400,Directional,26,1.77,1.00,5
ES,RTH,1400,Degrading,92,1.87,1.00,14
ES,RTH,1400,Balance,127,1.52,1.00,4
ES,RTH,1450,Unknown,1,7.00,7.00,7
ES,RTH,1450,Unresolved,187,5.46,3.00,43
ES,RTH,1450,Directional,26,1.77,1.00,5
ES,RTH,1450,Degrading,95,1.86,1.00,14
ES,RTH,1450,Balance,131,1.51,1.00,4
ES,RTH,1500,Unknown,1,7.00,7.00,7
ES,RTH,1500,Unresolved,191,5.55,3.00,43
ES,RTH,1500,Directional,29,1.83,1.00,5
ES,RTH,1500,Degrading,95,1.86,1.00,14
ES,RTH,1500,Balance,133,1.50,1.00,4
ES,RTH,1550,Unknown,1,7.00,7.00,7
ES,RTH,1550,Unresolved,197,5.55,3.00,43
ES,RTH,1550,Directional,31,1.77,1.00,5
ES,RTH,1550,Degrading,101,1.82,1.00,14
ES,RTH,1550,Balance,140,1.50,1.00,4
ES,RTH,1600,Unknown,1,7.00,7.00,7
ES,RTH,1600,Unresolved,205,5.51,3.00,43
ES,RTH,1600,Directional,33,1.82,1.00,5
ES,RTH,1600,Degrading,103,1.81,1.00,14
ES,RTH,1600,Balance,145,1.50,1.00,4
ES,RTH,1650,Unknown,1,7.00,7.00,7
ES,RTH,1650,Unresolved,211,5.50,3.00,43
ES,RTH,1650,Directional,33,1.82,1.00,5
ES,RTH,1650,Degrading,105,1.82,1.00,14
ES,RTH,1650,Balance,151,1.52,1.00,4
ES,RTH,1700,Unknown,1,7.00,7.00,7
ES,RTH,1700,Unresolved,223,5.36,3.00,43
ES,RTH,1700,Directional,33,1.82,1.00,5
ES,RTH,1700,Degrading,109,1.80,1.00,14
ES,RTH,1700,Balance,160,1.50,1.00,4
ES,RTH,1750,Unknown,1,7.00,7.00,7
ES,RTH,1750,Unresolved,233,5.21,3.00,43
ES,RTH,1750,Directional,34,1.82,1.00,5
ES,RTH,1750,Degrading,114,1.79,1.00,14
ES,RTH,1750,Balance,166,1.51,1.00,4
ES,RTH,1800,Unknown,1,7.00,7.00,7
ES,RTH,1800,Unresolved,236,5.30,3.00,43
ES,RTH,1800,Directional,36,1.92,1.50,5
ES,RTH,1800,Degrading,116,1.78,1.00,14
ES,RTH,1800,Balance,168,1.52,1.00,4
ES,RTH,1850,Unknown,1,7.00,7.00,7
ES,RTH,1850,Unresolved,246,5.28,3.00,43
ES,RTH,1850,Directional,36,1.92,1.50,5
ES,RTH,1850,Degrading,119,1.77,1.00,14
ES,RTH,1850,Balance,174,1.51,1.00,4
ES,RTH,1900,Unknown,1,7.00,7.00,7
ES,RTH,1900,Unresolved,253,5.25,3.00,43
ES,RTH,1900,Directional,36,1.92,1.50,5
ES,RTH,1900,Degrading,123,1.76,1.00,14
ES,RTH,1900,Balance,180,1.51,1.00,4
ES,RTH,1950,Unknown,1,7.00,7.00,7
ES,RTH,1950,Unresolved,262,5.23,3.00,43
ES,RTH,1950,Directional,37,1.92,2.00,5
ES,RTH,1950,Degrading,125,1.74,1.00,14
ES,RTH,1950,Balance,185,1.52,1.00,4
ES,RTH,2000,Unknown,1,7.00,7.00,7
ES,RTH,2000,Unresolved,269,5.23,3.00,43
ES,RTH,2000,Directional,37,1.92,2.00,5
ES,RTH,2000,Degrading,130,1.78,1.00,14
ES,RTH,2000,Balance,187,1.52,1.00,4
ES,RTH,2050,Unknown,1,7.00,7.00,7
ES,RTH,2050,Unresolved,277,5.19,3.00,43
ES,RTH,2050,Directional,37,1.92,2.00,5
ES,RTH,2050,Degrading,131,1.78,1.00,14
ES,RTH,2050,Balance,194,1.55,1.00,4
ES,RTH,2100,Unknown,1,7.00,7.00,7
ES,RTH,2100,Unresolved,285,5.12,3.00,43
ES,RTH,2100,Directional,37,1.92,2.00,5
ES,RTH,2100,Degrading,138,1.75,1.00,14
ES,RTH,2100,Balance,200,1.56,1.00,4
ES,RTH,2150,Unknown,1,7.00,7.00,7
ES,RTH,2150,Unresolved,294,5.11,3.00,43
ES,RTH,2150,Directional,38,1.89,1.50,5
ES,RTH,2150,Degrading,139,1.76,1.00,14
ES,RTH,2150,Balance,207,1.55,1.00,4
