Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,1,5.00,5.00,5
NQ,RTH,50,Unresolved,4,4.50,4.00,9
NQ,RTH,50,Directional,3,3.00,3.00,5
NQ,RTH,50,Degrading,5,2.60,2.00,5
NQ,RTH,50,Balance,2,1.00,1.00,1
NQ,RTH,100,Unknown,1,5.00,5.00,5
NQ,RTH,100,Unresolved,12,4.17,3.50,10
NQ,RTH,100,Directional,3,3.00,3.00,5
NQ,RTH,100,Degrading,8,2.13,2.00,5
NQ,RTH,100,Balance,8,1.25,1.00,3
NQ,RTH,150,Unknown,1,5.00,5.00,5
NQ,RTH,150,Unresolved,16,4.94,4.50,15
NQ,RTH,150,Directional,3,3.00,3.00,5
NQ,RTH,150,Degrading,12,2.00,1.50,5
NQ,RTH,150,Balance,11,1.18,1.00,3
NQ,RTH,200,Unknown,1,5.00,5.00,5
NQ,RTH,200,Unresolved,19,7.32,5.00,33
NQ,RTH,200,Directional,4,2.75,2.50,5
NQ,RTH,200,Degrading,13,2.15,2.00,5
NQ,RTH,200,Balance,12,1.17,1.00,3
NQ,RTH,250,Unknown,1,5.00,5.00,5
NQ,RTH,250,Unresolved,23,7.83,4.00,37
NQ,RTH,250,Directional,6,2.33,2.00,5
NQ,RTH,250,Degrading,16,2.06,1.50,5
NQ,RTH,250,Balance,15,1.13,1.00,3
NQ,RTH,300,Unknown,1,5.00,5.00,5
NQ,RTH,300,Unresolved,27,7.78,4.00,37
NQ,RTH,300,Directional,6,2.33,2.00,5
NQ,RTH,300,Degrading,18,2.39,2.00,8
NQ,RTH,300,Balance,17,1.18,1.00,3
NQ,RTH,350,Unknown,1,5.00,5.00,5
NQ,RTH,350,Unresolved,30,8.77,5.00,37
NQ,RTH,350,Directional,8,2.25,2.00,5
NQ,RTH,350,Degrading,18,2.39,2.00,8
NQ,RTH,350,Balance,17,1.18,1.00,3
NQ,RTH,400,Unknown,1,5.00,5.00,5
NQ,RTH,400,Unresolved,38,7.68,4.00,37
NQ,RTH,400,Directional,10,2.00,2.00,5
NQ,RTH,400,Degrading,23,2.39,2.00,8
NQ,RTH,400,Balance,21,1.24,1.00,3
NQ,RTH,450,Unknown,1,5.00,5.00,5
NQ,RTH,450,Unresolved,48,6.73,4.00,37
NQ,RTH,450,Directional,10,2.00,2.00,5
NQ,RTH,450,Degrading,28,2.43,2.00,8
NQ,RTH,450,Balance,27,1.22,1.00,3
NQ,RTH,500,Unknown,1,5.00,5.00,5
NQ,RTH,500,Unresolved,55,6.40,4.00,37
NQ,RTH,500,Directional,12,1.83,1.50,5
NQ,RTH,500,Degrading,34,2.24,1.00,8
NQ,RTH,500,Balance,34,1.29,1.00,3
NQ,RTH,550,Unknown,1,5.00,5.00,5
NQ,RTH,550,Unresolved,60,6.02,3.00,37
NQ,RTH,550,Directional,13,1.92,2.00,5
NQ,RTH,550,Degrading,38,2.24,1.00,8
NQ,RTH,550,Balance,39,1.44,1.00,6
NQ,RTH,600,Unknown,1,5.00,5.00,5
NQ,RTH,600,Unresolved,63,6.68,3.00,40
NQ,RTH,600,Directional,14,2.07,2.00,5
NQ,RTH,600,Degrading,40,2.18,1.00,8
NQ,RTH,600,Balance,40,1.43,1.00,6
NQ,RTH,650,Unknown,1,5.00,5.00,5
NQ,RTH,650,Unresolved,72,6.29,3.00,40
NQ,RTH,650,Directional,16,2.06,2.00,5
NQ,RTH,650,Degrading,45,2.04,1.00,8
NQ,RTH,650,Balance,47,1.38,1.00,6
NQ,RTH,700,Unknown,1,5.00,5.00,5
NQ,RTH,700,Unresolved,81,5.90,3.00,40
NQ,RTH,700,Directional,16,2.06,2.00,5
NQ,RTH,700,Degrading,50,2.00,1.00,8
NQ,RTH,700,Balance,56,1.48,1.00,6
NQ,RTH,750,Unknown,1,5.00,5.00,5
NQ,RTH,750,Unresolved,84,6.11,3.00,40
NQ,RTH,750,Directional,17,2.18,2.00,5
NQ,RTH,750,Degrading,53,1.96,1.00,8
NQ,RTH,750,Balance,58,1.48,1.00,6
NQ,RTH,800,Unknown,1,5.00,5.00,5
NQ,RTH,800,Unresolved,91,6.07,3.00,40
NQ,RTH,800,Directional,17,2.18,2.00,5
NQ,RTH,800,Degrading,56,1.98,1.00,8
NQ,RTH,800,Balance,62,1.48,1.00,6
NQ,RTH,850,Unknown,1,5.00,5.00,5
NQ,RTH,850,Unresolved,95,6.19,3.00,40
NQ,RTH,850,Directional,19,2.37,2.00,5
NQ,RTH,850,Degrading,61,1.93,1.00,8
NQ,RTH,850,Balance,63,1.48,1.00,6
NQ,RTH,900,Unknown,1,5.00,5.00,5
NQ,RTH,900,Unresolved,99,6.35,3.00,40
NQ,RTH,900,Directional,20,2.50,2.00,5
NQ,RTH,900,Degrading,62,1.92,1.00,8
NQ,RTH,900,Balance,65,1.48,1.00,6
NQ,RTH,950,Unknown,1,5.00,5.00,5
NQ,RTH,950,Unresolved,104,6.27,3.00,40
NQ,RTH,950,Directional,22,2.41,2.00,5
NQ,RTH,950,Degrading,68,1.93,1.00,8
NQ,RTH,950,Balance,68,1.47,1.00,6
NQ,RTH,1000,Unknown,1,5.00,5.00,5
NQ,RTH,1000,Unresolved,112,6.22,3.00,40
NQ,RTH,1000,Directional,22,2.41,2.00,5
NQ,RTH,1000,Degrading,75,1.87,1.00,8
NQ,RTH,1000,Balance,70,1.47,1.00,6
NQ,RTH,1050,Unknown,1,5.00,5.00,5
NQ,RTH,1050,Unresolved,123,5.90,3.00,40
NQ,RTH,1050,Directional,23,2.39,2.00,5
NQ,RTH,1050,Degrading,81,1.83,1.00,8
NQ,RTH,1050,Balance,76,1.51,1.00,6
NQ,RTH,1100,Unknown,1,5.00,5.00,5
NQ,RTH,1100,Unresolved,128,5.90,3.00,40
NQ,RTH,1100,Directional,26,2.31,2.00,5
NQ,RTH,1100,Degrading,81,1.83,1.00,8
NQ,RTH,1100,Balance,79,1.54,1.00,6
NQ,RTH,1150,Unknown,1,5.00,5.00,5
NQ,RTH,1150,Unresolved,131,5.99,3.00,40
NQ,RTH,1150,Directional,26,2.31,2.00,5
NQ,RTH,1150,Degrading,83,1.84,1.00,8
NQ,RTH,1150,Balance,80,1.56,1.00,6
NQ,RTH,1200,Unknown,1,5.00,5.00,5
NQ,RTH,1200,Unresolved,138,6.08,3.00,40
NQ,RTH,1200,Directional,27,2.41,2.00,5
NQ,RTH,1200,Degrading,87,1.83,1.00,8
NQ,RTH,1200,Balance,84,1.55,1.00,6
NQ,RTH,1250,Unknown,1,5.00,5.00,5
NQ,RTH,1250,Unresolved,142,6.06,3.00,40
NQ,RTH,1250,Directional,27,2.41,2.00,5
NQ,RTH,1250,Degrading,90,1.81,1.00,8
NQ,RTH,1250,Balance,87,1.53,1.00,6
NQ,RTH,1300,Unknown,1,5.00,5.00,5
NQ,RTH,1300,Unresolved,148,6.11,3.00,40
NQ,RTH,1300,Directional,28,2.36,2.00,5
NQ,RTH,1300,Degrading,93,1.78,1.00,8
NQ,RTH,1300,Balance,92,1.52,1.00,6
NQ,RTH,1350,Unknown,1,5.00,5.00,5
NQ,RTH,1350,Unresolved,155,6.09,3.00,40
NQ,RTH,1350,Directional,29,2.48,2.00,6
NQ,RTH,1350,Degrading,99,1.78,1.00,8
NQ,RTH,1350,Balance,93,1.52,1.00,6
NQ,RTH,1400,Unknown,1,5.00,5.00,5
NQ,RTH,1400,Unresolved,155,6.09,3.00,40
NQ,RTH,1400,Directional,29,2.48,2.00,6
