Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,6.0,8.0,8.0,64.0,14.0,0,5,5,4,7
ES,RTH,100,3.0,6.0,5.0,79.0,7.0,0,13,6,6,13
ES,RTH,150,2.0,7.3,4.7,81.3,4.7,0,20,10,6,19
ES,RTH,200,3.0,6.5,7.0,80.0,3.5,1,24,14,7,25
ES,RTH,250,2.8,6.4,8.4,79.6,2.8,1,32,17,7,32
ES,RTH,300,2.7,7.7,11.0,76.3,2.3,2,39,24,8,40
ES,RTH,350,2.3,9.4,12.3,74.0,2.0,4,45,30,9,46
ES,RTH,400,2.0,9.5,13.8,73.0,1.8,4,52,34,9,56
ES,RTH,450,2.0,10.2,13.3,72.9,1.6,6,60,40,9,61
ES,RTH,500,2.0,10.6,13.8,72.2,1.4,7,65,45,9,69
ES,RTH,550,1.8,9.8,14.2,72.9,1.3,7,73,47,9,77
ES,RTH,600,2.5,13.0,13.5,69.8,1.2,13,76,60,9,81
ES,RTH,650,2.5,13.5,13.2,69.7,1.1,14,83,66,9,87
ES,RTH,700,2.4,14.3,13.1,69.1,1.0,16,89,73,10,93
ES,RTH,750,3.2,13.6,13.9,68.4,0.9,19,95,79,10,102
ES,RTH,800,3.0,13.4,13.3,69.5,0.9,19,101,83,10,107
ES,RTH,850,2.9,13.2,14.1,68.9,0.8,20,107,89,10,114
ES,RTH,900,3.2,13.6,13.7,68.8,0.8,22,112,95,10,120
ES,RTH,950,3.1,13.5,14.0,68.7,0.7,23,119,101,11,129
ES,RTH,1000,3.2,13.1,13.7,69.3,0.7,24,124,105,11,134
ES,RTH,1050,3.3,13.0,13.0,69.9,0.7,25,131,111,11,140
ES,RTH,1100,3.4,12.7,13.5,69.8,0.6,26,139,114,11,148
ES,RTH,1150,3.3,12.7,13.7,69.7,0.6,27,145,120,11,156
ES,RTH,1200,3.2,12.4,14.0,69.8,0.6,27,153,123,11,163
ES,RTH,1250,3.2,12.4,13.9,69.9,0.6,28,159,130,11,171
ES,RTH,1300,3.2,12.2,13.7,70.5,0.5,29,166,133,11,179
ES,RTH,1350,3.3,12.4,14.1,69.6,0.5,31,171,140,11,186
ES,RTH,1400,3.3,12.3,13.8,70.1,0.5,32,178,145,11,192
ES,RTH,1450,3.2,12.2,13.7,70.4,0.5,33,185,148,11,200
ES,RTH,1500,3.5,11.8,13.3,70.9,0.5,34,191,152,11,207
ES,RTH,1550,3.5,11.9,13.5,70.6,0.5,38,196,160,11,215
ES,RTH,1600,3.8,11.6,13.6,70.6,0.4,40,202,167,11,223
ES,RTH,1650,3.6,11.6,13.9,70.5,0.4,41,209,171,11,231
ES,RTH,1700,3.5,11.5,14.1,70.4,0.4,44,215,176,11,240
ES,RTH,1750,3.5,11.7,14.3,70.1,0.4,47,220,183,11,247
ES,RTH,1800,3.8,11.5,14.2,70.1,0.4,48,227,188,11,254
ES,RTH,1850,3.7,11.4,14.3,70.2,0.4,48,236,191,11,262
ES,RTH,1900,3.6,11.4,14.3,70.3,0.4,49,244,195,11,270
ES,RTH,1950,3.6,11.3,14.4,70.3,0.4,51,250,200,11,276
ES,RTH,2000,3.6,11.6,14.3,70.3,0.4,52,257,207,11,282
ES,RTH,2050,3.5,11.4,14.7,70.1,0.3,53,265,209,11,290
ES,RTH,2100,3.4,11.5,14.8,70.0,0.3,55,271,217,11,299
ES,RTH,2150,3.3,11.4,15.0,69.9,0.3,55,279,220,11,307
ES,RTH,2200,3.3,11.3,15.0,70.0,0.3,55,286,223,11,314
ES,RTH,2250,3.4,11.2,15.1,70.0,0.3,56,293,227,11,322
ES,RTH,2300,3.3,11.0,15.5,69.9,0.3,56,301,230,11,331
ES,RTH,2350,3.4,10.9,15.3,70.2,0.3,57,306,233,11,339
ES,RTH,2400,3.4,10.7,15.4,70.3,0.3,57,311,236,11,348
ES,RTH,2450,3.3,10.7,15.6,70.1,0.3,57,319,240,11,357
ES,RTH,2500,3.5,10.6,15.8,69.8,0.3,58,325,246,11,364
ES,RTH,2550,3.5,10.6,15.6,70.0,0.3,60,331,251,11,372
ES,RTH,2600,3.6,10.9,15.5,69.7,0.3,64,335,261,11,377
ES,RTH,2650,3.7,10.8,15.7,69.6,0.3,65,342,264,11,386
ES,RTH,2700,3.9,10.7,15.7,69.6,0.3,66,348,270,11,392
ES,RTH,2750,4.3,10.6,15.7,69.2,0.3,67,352,278,11,399
ES,RTH,2800,4.3,10.8,15.5,69.1,0.3,69,359,285,12,406
ES,RTH,2850,4.2,10.7,15.6,69.2,0.2,69,367,288,12,413
ES,RTH,2900,4.1,10.8,15.7,69.1,0.2,70,373,294,12,421
ES,RTH,2950,4.1,10.8,16.1,68.7,0.2,72,379,300,12,430
ES,RTH,3000,4.1,10.7,16.0,69.0,0.2,74,386,303,12,438
ES,RTH,3050,4.0,10.8,15.9,69.0,0.2,76,391,309,12,443
ES,RTH,3100,4.0,10.8,15.8,69.1,0.2,78,396,315,12,451
