Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,8.0,4.0,4.0,64.0,20.0,3,4,4,2,7
NQ,RTH,100,6.0,10.0,8.0,66.0,10.0,4,11,11,3,14
NQ,RTH,150,10.0,7.3,5.3,70.7,6.7,7,16,16,4,20
NQ,RTH,200,7.5,9.5,4.0,74.0,5.0,9,22,19,4,26
NQ,RTH,250,6.0,8.0,3.6,78.4,4.0,10,29,21,4,31
NQ,RTH,300,7.0,7.3,3.7,78.7,3.3,12,35,26,4,38
NQ,RTH,350,7.1,9.1,4.0,76.9,2.9,15,39,36,4,44
NQ,RTH,400,7.3,8.8,4.3,77.3,2.5,16,46,39,4,51
NQ,RTH,450,6.4,9.1,8.0,74.2,2.2,16,52,45,5,60
NQ,RTH,500,6.4,9.2,8.4,74.0,2.0,17,59,48,5,67
NQ,RTH,550,6.4,9.8,9.8,72.2,1.8,18,65,57,5,75
NQ,RTH,600,5.8,11.3,9.2,72.0,1.7,20,70,63,5,81
NQ,RTH,650,5.4,10.5,8.5,74.2,1.5,20,76,63,5,88
NQ,RTH,700,5.6,11.1,8.1,73.7,1.4,21,79,71,5,93
NQ,RTH,750,5.9,11.9,8.4,72.5,1.3,23,84,79,5,98
NQ,RTH,800,5.8,13.0,8.6,71.4,1.3,27,89,89,5,104
NQ,RTH,850,5.5,12.7,8.8,71.8,1.2,28,95,95,5,111
NQ,RTH,900,5.4,12.9,9.8,70.8,1.1,30,101,101,5,120
NQ,RTH,950,5.2,12.6,9.6,71.6,1.1,30,108,105,5,125
NQ,RTH,1000,5.1,12.5,9.7,71.7,1.0,31,114,112,5,132
NQ,RTH,1050,5.0,12.3,9.4,72.4,1.0,32,121,117,5,137
NQ,RTH,1100,4.7,11.8,9.0,73.5,0.9,32,128,118,5,144
NQ,RTH,1150,4.7,12.3,9.0,73.2,0.9,33,134,124,5,152
NQ,RTH,1200,4.5,11.9,9.3,73.4,0.8,34,141,126,5,159
NQ,RTH,1250,4.4,11.9,9.6,73.3,0.8,34,148,131,5,166
NQ,RTH,1300,4.8,11.6,9.5,73.3,0.8,34,154,135,5,172
NQ,RTH,1350,5.0,12.0,9.9,72.4,0.7,36,160,143,5,179
NQ,RTH,1400,4.9,11.6,10.3,72.6,0.7,37,167,143,5,187
NQ,RTH,1450,4.7,11.4,10.6,72.6,0.7,38,173,147,5,196
NQ,RTH,1500,4.5,11.3,10.5,73.1,0.7,39,181,150,5,201
NQ,RTH,1550,4.6,11.0,11.0,72.8,0.6,40,188,151,5,209
NQ,RTH,1600,4.8,10.7,10.9,73.0,0.6,42,193,155,5,217
NQ,RTH,1650,4.8,10.5,11.9,72.2,0.6,42,199,158,5,226
NQ,RTH,1700,4.9,10.5,11.6,72.5,0.6,44,205,163,5,232
NQ,RTH,1750,4.9,10.5,11.5,72.6,0.6,45,212,167,5,239
NQ,RTH,1800,4.8,10.6,11.9,72.1,0.6,48,219,172,5,247
NQ,RTH,1850,4.8,10.5,12.2,72.1,0.5,49,225,174,5,255
NQ,RTH,1900,4.6,10.2,11.9,72.7,0.5,49,233,174,5,264
NQ,RTH,1950,4.7,10.2,11.8,72.8,0.5,52,239,181,5,271
NQ,RTH,2000,4.6,10.1,12.0,72.9,0.5,53,245,185,5,278
NQ,RTH,2050,4.6,10.0,11.9,73.0,0.5,55,253,189,5,285
NQ,RTH,2100,4.5,10.0,11.9,73.1,0.5,56,260,192,5,294
NQ,RTH,2150,4.4,9.9,11.9,73.4,0.5,56,267,194,5,302
NQ,RTH,2200,4.4,9.8,11.9,73.5,0.5,57,274,198,5,306
NQ,RTH,2250,4.4,9.6,12.1,73.4,0.4,58,280,201,5,315
NQ,RTH,2300,4.5,10.0,12.1,73.0,0.4,61,286,211,5,321
NQ,RTH,2350,4.8,10.0,12.1,72.7,0.4,63,290,217,5,328
NQ,RTH,2400,4.8,9.8,12.5,72.5,0.4,63,297,220,5,338
NQ,RTH,2450,4.9,9.7,12.8,72.2,0.4,65,302,223,5,346
NQ,RTH,2500,5.0,9.9,13.0,71.8,0.4,66,306,233,5,353
NQ,RTH,2550,5.1,10.2,12.8,71.4,0.4,69,310,243,5,358
NQ,RTH,2600,5.1,10.0,12.6,71.9,0.4,70,315,243,5,365
NQ,RTH,2650,5.1,10.4,12.8,71.4,0.4,71,321,253,5,373
NQ,RTH,2700,5.1,10.3,12.8,71.3,0.4,73,327,257,5,378
NQ,RTH,2750,5.1,10.5,12.9,71.1,0.4,75,334,267,5,385
NQ,RTH,2800,5.1,10.4,13.2,70.9,0.4,76,341,267,5,393
NQ,RTH,2850,5.2,10.3,13.3,70.9,0.4,77,346,274,5,402
NQ,RTH,2900,5.1,10.3,13.2,71.0,0.3,77,355,279,5,406
NQ,RTH,2950,5.2,10.5,13.3,70.7,0.3,81,359,286,5,416
NQ,RTH,3000,5.1,10.6,13.5,70.5,0.3,83,366,292,5,423
NQ,RTH,3050,5.1,10.6,13.3,70.7,0.3,84,373,297,5,429
NQ,RTH,3100,5.1,10.5,13.4,70.7,0.3,84,381,301,5,437
