Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,9,18.00
ES,RTH,50,Unresolved,18,36.00
ES,RTH,50,Dominant,2,4.00
ES,RTH,50,Failing,5,10.00
ES,RTH,50,ReclaimAttempt,7,14.00
ES,RTH,50,FailedReclaim,5,10.00
ES,RTH,50,Balance,2,4.00
ES,RTH,50,Challenged,2,4.00
ES,RTH,100,Unknown,9,9.00
ES,RTH,100,Unresolved,43,43.00
ES,RTH,100,Dominant,3,3.00
ES,RTH,100,Failing,5,5.00
ES,RTH,100,ReclaimAttempt,16,16.00
ES,RTH,100,FailedReclaim,16,16.00
ES,RTH,100,Balance,6,6.00
ES,RTH,100,Challenged,2,2.00
ES,RTH,150,Unknown,10,6.67
ES,RTH,150,Unresolved,60,40.00
ES,RTH,150,Dominant,4,2.67
ES,RTH,150,Failing,10,6.67
ES,RTH,150,ReclaimAttempt,26,17.33
ES,RTH,150,FailedReclaim,27,18.00
ES,RTH,150,Balance,7,4.67
ES,RTH,150,Challenged,4,2.67
ES,RTH,150,Pressured,1,0.67
ES,RTH,150,Reasserting,1,0.67
ES,RTH,200,Unknown,10,5.00
ES,RTH,200,Unresolved,86,43.00
ES,RTH,200,Dominant,4,2.00
ES,RTH,200,Failing,11,5.50
ES,RTH,200,ReclaimAttempt,36,18.00
ES,RTH,200,FailedReclaim,39,19.50
ES,RTH,200,Balance,7,3.50
ES,RTH,200,Challenged,5,2.50
ES,RTH,200,Pressured,1,0.50
ES,RTH,200,Reasserting,1,0.50
ES,RTH,250,Unknown,12,4.80
ES,RTH,250,Unresolved,111,44.40
ES,RTH,250,Dominant,5,2.00
ES,RTH,250,Failing,12,4.80
ES,RTH,250,ReclaimAttempt,45,18.00
ES,RTH,250,FailedReclaim,48,19.20
ES,RTH,250,Balance,7,2.80
ES,RTH,250,Challenged,5,2.00
ES,RTH,250,Pressured,1,0.40
ES,RTH,250,Reasserting,4,1.60
ES,RTH,300,Unknown,12,4.00
ES,RTH,300,Unresolved,131,43.67
ES,RTH,300,Dominant,5,1.67
ES,RTH,300,Failing,15,5.00
ES,RTH,300,ReclaimAttempt,55,18.33
ES,RTH,300,FailedReclaim,61,20.33
ES,RTH,300,Balance,9,3.00
