Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,5,10.00
NQ,RTH,50,Unresolved,16,32.00
NQ,RTH,50,Dominant,3,6.00
NQ,RTH,50,Pressured,6,12.00
NQ,RTH,50,Failing,6,12.00
NQ,RTH,50,ReclaimAttempt,5,10.00
NQ,RTH,50,Challenged,6,12.00
NQ,RTH,50,FailedReclaim,2,4.00
NQ,RTH,50,Balance,1,2.00
NQ,RTH,100,Unknown,5,5.00
NQ,RTH,100,Unresolved,40,40.00
NQ,RTH,100,Dominant,3,3.00
NQ,RTH,100,Pressured,6,6.00
NQ,RTH,100,Failing,8,8.00
NQ,RTH,100,ReclaimAttempt,15,15.00
NQ,RTH,100,Challenged,7,7.00
NQ,RTH,100,FailedReclaim,13,13.00
NQ,RTH,100,Balance,3,3.00
NQ,RTH,150,Unknown,5,3.33
NQ,RTH,150,Unresolved,61,40.67
NQ,RTH,150,Dominant,3,2.00
NQ,RTH,150,Pressured,6,4.00
NQ,RTH,150,Failing,9,6.00
NQ,RTH,150,ReclaimAttempt,26,17.33
NQ,RTH,150,Challenged,11,7.33
NQ,RTH,150,FailedReclaim,25,16.67
NQ,RTH,150,Balance,4,2.67
NQ,RTH,200,Unknown,5,2.50
NQ,RTH,200,Unresolved,81,40.50
NQ,RTH,200,Dominant,3,1.50
NQ,RTH,200,Pressured,7,3.50
NQ,RTH,200,Failing,12,6.00
NQ,RTH,200,ReclaimAttempt,34,17.00
NQ,RTH,200,Challenged,16,8.00
NQ,RTH,200,FailedReclaim,38,19.00
NQ,RTH,200,Balance,4,2.00
NQ,RTH,250,Unknown,5,2.00
NQ,RTH,250,Unresolved,105,42.00
NQ,RTH,250,Dominant,3,1.20
NQ,RTH,250,Pressured,10,4.00
NQ,RTH,250,Failing,14,5.60
NQ,RTH,250,ReclaimAttempt,43,17.20
NQ,RTH,250,Challenged,17,6.80
NQ,RTH,250,FailedReclaim,47,18.80
NQ,RTH,250,Balance,6,2.40
NQ,RTH,300,Unknown,5,1.67
NQ,RTH,300,Unresolved,125,41.67
NQ,RTH,300,Dominant,3,1.00
NQ,RTH,300,Pressured,10,3.33
NQ,RTH,300,Failing,16,5.33
NQ,RTH,300,ReclaimAttempt,53,17.67
NQ,RTH,300,Challenged,22,7.33
NQ,RTH,300,FailedReclaim,58,19.33
NQ,RTH,300,Balance,8,2.67
NQ,RTH,350,Unknown,6,1.71
NQ,RTH,350,Unresolved,150,42.86
NQ,RTH,350,Dominant,6,1.71
NQ,RTH,350,Pressured,10,2.86
NQ,RTH,350,Failing,16,4.57
NQ,RTH,350,ReclaimAttempt,63,18.00
NQ,RTH,350,Challenged,22,6.29
NQ,RTH,350,FailedReclaim,67,19.14
NQ,RTH,350,Balance,8,2.29
NQ,RTH,350,Reasserting,2,0.57
NQ,RTH,400,Unknown,6,1.50
NQ,RTH,400,Unresolved,164,41.00
NQ,RTH,400,Dominant,6,1.50
NQ,RTH,400,Pressured,10,2.50
NQ,RTH,400,Failing,21,5.25
NQ,RTH,400,ReclaimAttempt,72,18.00
NQ,RTH,400,Challenged,30,7.50
NQ,RTH,400,FailedReclaim,80,20.00
NQ,RTH,400,Balance,9,2.25
NQ,RTH,400,Reasserting,2,0.50
NQ,RTH,450,Unknown,6,1.33
NQ,RTH,450,Unresolved,178,39.56
NQ,RTH,450,Dominant,6,1.33
NQ,RTH,450,Pressured,10,2.22
NQ,RTH,450,Failing,26,5.78
NQ,RTH,450,ReclaimAttempt,82,18.22
NQ,RTH,450,Challenged,38,8.44
NQ,RTH,450,FailedReclaim,90,20.00
