Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,6
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,18
ES,RTH,50,Unresolved->ReclaimAttempt,5
ES,RTH,50,ReclaimAttempt->FailedReclaim,4
ES,RTH,50,FailedReclaim->Unresolved,3
ES,RTH,50,ReclaimAttempt->Unresolved,1
ES,RTH,50,ReclaimAttempt->Reasserting,1
ES,RTH,50,Reasserting->Reasserting,1
ES,RTH,50,Reasserting->Unknown,1
ES,RTH,50,Unknown->Dominant,1
ES,RTH,50,Dominant->Pressured,1
ES,RTH,50,Pressured->Challenged,1
ES,RTH,50,Challenged->ReclaimAttempt,1
ES,RTH,50,FailedReclaim->FailedReclaim,2
ES,RTH,50,FailedReclaim->Pressured,1
ES,RTH,50,Pressured->Unknown,1
ES,RTH,100,Unknown->Unknown,6
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,31
ES,RTH,100,Unresolved->ReclaimAttempt,10
ES,RTH,100,ReclaimAttempt->FailedReclaim,11
ES,RTH,100,FailedReclaim->Unresolved,9
ES,RTH,100,ReclaimAttempt->Unresolved,2
ES,RTH,100,ReclaimAttempt->Reasserting,1
ES,RTH,100,Reasserting->Reasserting,1
ES,RTH,100,Reasserting->Unknown,1
ES,RTH,100,Unknown->Dominant,1
ES,RTH,100,Dominant->Pressured,1
ES,RTH,100,Pressured->Challenged,1
ES,RTH,100,Challenged->ReclaimAttempt,1
ES,RTH,100,FailedReclaim->FailedReclaim,5
ES,RTH,100,FailedReclaim->Pressured,1
ES,RTH,100,Pressured->Unknown,1
ES,RTH,100,Unknown->Pressured,1
ES,RTH,100,Pressured->Pressured,1
ES,RTH,100,Pressured->Failing,1
ES,RTH,100,Failing->ReclaimAttempt,1
ES,RTH,100,FailedReclaim->Balance,2
ES,RTH,100,Balance->Balance,3
ES,RTH,100,Balance->FailedReclaim,1
ES,RTH,100,Unresolved->Balance,2
ES,RTH,100,Balance->ReclaimAttempt,3
