Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,5
NQ,RTH,50,Unknown->Unresolved,2
NQ,RTH,50,Unresolved->Unknown,1
NQ,RTH,50,Unresolved->Unresolved,21
NQ,RTH,50,Unresolved->ReclaimAttempt,8
NQ,RTH,50,ReclaimAttempt->FailedReclaim,3
NQ,RTH,50,FailedReclaim->Unresolved,3
NQ,RTH,50,ReclaimAttempt->Unresolved,4
NQ,RTH,50,ReclaimAttempt->Reasserting,1
NQ,RTH,50,Reasserting->Unresolved,1
NQ,RTH,100,Unknown->Unknown,5
NQ,RTH,100,Unknown->Unresolved,2
NQ,RTH,100,Unresolved->Unknown,1
NQ,RTH,100,Unresolved->Unresolved,36
NQ,RTH,100,Unresolved->ReclaimAttempt,17
NQ,RTH,100,ReclaimAttempt->FailedReclaim,10
NQ,RTH,100,FailedReclaim->Unresolved,9
NQ,RTH,100,ReclaimAttempt->Unresolved,6
NQ,RTH,100,ReclaimAttempt->Reasserting,2
NQ,RTH,100,Reasserting->Unresolved,1
NQ,RTH,100,Reasserting->Pressured,1
NQ,RTH,100,Pressured->Pressured,1
NQ,RTH,100,Pressured->Failing,1
NQ,RTH,100,Failing->ReclaimAttempt,1
NQ,RTH,100,FailedReclaim->FailedReclaim,4
NQ,RTH,100,FailedReclaim->Balance,1
NQ,RTH,100,Balance->Unresolved,1
NQ,RTH,150,Unknown->Unknown,5
NQ,RTH,150,Unknown->Unresolved,2
NQ,RTH,150,Unresolved->Unknown,1
NQ,RTH,150,Unresolved->Unresolved,41
NQ,RTH,150,Unresolved->ReclaimAttempt,24
NQ,RTH,150,ReclaimAttempt->FailedReclaim,14
NQ,RTH,150,FailedReclaim->Unresolved,13
NQ,RTH,150,ReclaimAttempt->Unresolved,7
NQ,RTH,150,ReclaimAttempt->Reasserting,4
NQ,RTH,150,Reasserting->Unresolved,1
NQ,RTH,150,Reasserting->Pressured,2
NQ,RTH,150,Pressured->Pressured,6
NQ,RTH,150,Pressured->Failing,2
NQ,RTH,150,Failing->ReclaimAttempt,3
NQ,RTH,150,FailedReclaim->FailedReclaim,6
NQ,RTH,150,FailedReclaim->Balance,1
NQ,RTH,150,Balance->Unresolved,1
NQ,RTH,150,Reasserting->Reasserting,1
NQ,RTH,150,Reasserting->Unknown,1
NQ,RTH,150,Unknown->Pressured,1
NQ,RTH,150,Pressured->Challenged,1
NQ,RTH,150,Challenged->ReclaimAttempt,2
NQ,RTH,150,ReclaimAttempt->Failing,2
NQ,RTH,150,Failing->Failing,2
NQ,RTH,150,Failing->Challenged,1
NQ,RTH,150,Challenged->Challenged,1
NQ,RTH,150,ReclaimAttempt->Challenged,2
NQ,RTH,150,Challenged->FailedReclaim,1
NQ,RTH,150,Challenged->Unresolved,1
NQ,RTH,200,Unknown->Unknown,5
NQ,RTH,200,Unknown->Unresolved,2
NQ,RTH,200,Unresolved->Unknown,1
NQ,RTH,200,Unresolved->Unresolved,52
NQ,RTH,200,Unresolved->ReclaimAttempt,32
NQ,RTH,200,ReclaimAttempt->FailedReclaim,21
NQ,RTH,200,FailedReclaim->Unresolved,21
NQ,RTH,200,ReclaimAttempt->Unresolved,8
NQ,RTH,200,ReclaimAttempt->Reasserting,4
NQ,RTH,200,Reasserting->Unresolved,1
NQ,RTH,200,Reasserting->Pressured,2
NQ,RTH,200,Pressured->Pressured,6
NQ,RTH,200,Pressured->Failing,2
NQ,RTH,200,Failing->ReclaimAttempt,4
NQ,RTH,200,FailedReclaim->FailedReclaim,11
NQ,RTH,200,FailedReclaim->Balance,1
NQ,RTH,200,Balance->Unresolved,1
NQ,RTH,200,Reasserting->Reasserting,1
NQ,RTH,200,Reasserting->Unknown,1
NQ,RTH,200,Unknown->Pressured,1
NQ,RTH,200,Pressured->Challenged,1
NQ,RTH,200,Challenged->ReclaimAttempt,2
NQ,RTH,200,ReclaimAttempt->Failing,3
NQ,RTH,200,Failing->Failing,2
NQ,RTH,200,Failing->Challenged,1
NQ,RTH,200,Challenged->Challenged,1
NQ,RTH,200,ReclaimAttempt->Challenged,3
NQ,RTH,200,Challenged->FailedReclaim,1
NQ,RTH,200,Challenged->Unresolved,1
NQ,RTH,200,Unresolved->FailedReclaim,1
NQ,RTH,200,Unresolved->Balance,1
NQ,RTH,200,Balance->Balance,1
NQ,RTH,200,Balance->ReclaimAttempt,1
NQ,RTH,200,Failing->Unresolved,1
NQ,RTH,200,FailedReclaim->Challenged,1
NQ,RTH,200,Challenged->Failing,1
NQ,RTH,250,Unknown->Unknown,5
NQ,RTH,250,Unknown->Unresolved,2
NQ,RTH,250,Unresolved->Unknown,1
NQ,RTH,250,Unresolved->Unresolved,57
NQ,RTH,250,Unresolved->ReclaimAttempt,37
NQ,RTH,250,ReclaimAttempt->FailedReclaim,27
NQ,RTH,250,FailedReclaim->Unresolved,25
NQ,RTH,250,ReclaimAttempt->Unresolved,8
NQ,RTH,250,ReclaimAttempt->Reasserting,5
NQ,RTH,250,Reasserting->Unresolved,1
NQ,RTH,250,Reasserting->Pressured,2
NQ,RTH,250,Pressured->Pressured,7
NQ,RTH,250,Pressured->Failing,3
NQ,RTH,250,Failing->ReclaimAttempt,6
NQ,RTH,250,FailedReclaim->FailedReclaim,14
NQ,RTH,250,FailedReclaim->Balance,2
NQ,RTH,250,Balance->Unresolved,3
NQ,RTH,250,Reasserting->Reasserting,3
NQ,RTH,250,Reasserting->Unknown,1
NQ,RTH,250,Unknown->Pressured,1
NQ,RTH,250,Pressured->Challenged,1
NQ,RTH,250,Challenged->ReclaimAttempt,3
NQ,RTH,250,ReclaimAttempt->Failing,3
NQ,RTH,250,Failing->Failing,2
NQ,RTH,250,Failing->Challenged,1
NQ,RTH,250,Challenged->Challenged,4
NQ,RTH,250,ReclaimAttempt->Challenged,4
NQ,RTH,250,Challenged->FailedReclaim,1
NQ,RTH,250,Challenged->Unresolved,1
NQ,RTH,250,Unresolved->FailedReclaim,2
NQ,RTH,250,Unresolved->Balance,2
NQ,RTH,250,Balance->Balance,1
NQ,RTH,250,Balance->ReclaimAttempt,2
NQ,RTH,250,Failing->Unresolved,1
NQ,RTH,250,FailedReclaim->Challenged,2
NQ,RTH,250,Challenged->Failing,3
NQ,RTH,250,ReclaimAttempt->Balance,1
NQ,RTH,250,Reasserting->Dominant,1
NQ,RTH,250,Dominant->Pressured,1
NQ,RTH,250,Pressured->Unresolved,1
NQ,RTH,250,FailedReclaim->Pressured,1
NQ,RTH,250,Failing->Balance,1
NQ,RTH,300,Unknown->Unknown,5
NQ,RTH,300,Unknown->Unresolved,2
NQ,RTH,300,Unresolved->Unknown,1
NQ,RTH,300,Unresolved->Unresolved,62
NQ,RTH,300,Unresolved->ReclaimAttempt,42
NQ,RTH,300,ReclaimAttempt->FailedReclaim,34
NQ,RTH,300,FailedReclaim->Unresolved,31
NQ,RTH,300,ReclaimAttempt->Unresolved,9
NQ,RTH,300,ReclaimAttempt->Reasserting,6
NQ,RTH,300,Reasserting->Unresolved,1
NQ,RTH,300,Reasserting->Pressured,2
NQ,RTH,300,Pressured->Pressured,7
NQ,RTH,300,Pressured->Failing,3
NQ,RTH,300,Failing->ReclaimAttempt,6
NQ,RTH,300,FailedReclaim->FailedReclaim,18
NQ,RTH,300,FailedReclaim->Balance,5
NQ,RTH,300,Balance->Unresolved,7
NQ,RTH,300,Reasserting->Reasserting,3
NQ,RTH,300,Reasserting->Unknown,1
NQ,RTH,300,Unknown->Pressured,1
NQ,RTH,300,Pressured->Challenged,1
NQ,RTH,300,Challenged->ReclaimAttempt,3
NQ,RTH,300,ReclaimAttempt->Failing,3
NQ,RTH,300,Failing->Failing,2
NQ,RTH,300,Failing->Challenged,1
NQ,RTH,300,Challenged->Challenged,4
NQ,RTH,300,ReclaimAttempt->Challenged,4
NQ,RTH,300,Challenged->FailedReclaim,1
NQ,RTH,300,Challenged->Unresolved,1
NQ,RTH,300,Unresolved->FailedReclaim,4
NQ,RTH,300,Unresolved->Balance,5
NQ,RTH,300,Balance->Balance,3
NQ,RTH,300,Balance->ReclaimAttempt,6
NQ,RTH,300,Failing->Unresolved,1
NQ,RTH,300,FailedReclaim->Challenged,2
NQ,RTH,300,Challenged->Failing,3
NQ,RTH,300,ReclaimAttempt->Balance,1
NQ,RTH,300,Reasserting->Dominant,2
NQ,RTH,300,Dominant->Pressured,2
NQ,RTH,300,Pressured->Unresolved,1
NQ,RTH,300,FailedReclaim->Pressured,1
NQ,RTH,300,Failing->Balance,1
NQ,RTH,300,Pressured->Balance,1
NQ,RTH,350,Unknown->Unknown,5
NQ,RTH,350,Unknown->Unresolved,2
NQ,RTH,350,Unresolved->Unknown,1
NQ,RTH,350,Unresolved->Unresolved,66
NQ,RTH,350,Unresolved->ReclaimAttempt,49
NQ,RTH,350,ReclaimAttempt->FailedReclaim,40
NQ,RTH,350,FailedReclaim->Unresolved,33
NQ,RTH,350,ReclaimAttempt->Unresolved,10
NQ,RTH,350,ReclaimAttempt->Reasserting,8
NQ,RTH,350,Reasserting->Unresolved,2
NQ,RTH,350,Reasserting->Pressured,3
NQ,RTH,350,Pressured->Pressured,8
NQ,RTH,350,Pressured->Failing,3
NQ,RTH,350,Failing->ReclaimAttempt,8
NQ,RTH,350,FailedReclaim->FailedReclaim,24
NQ,RTH,350,FailedReclaim->Balance,8
NQ,RTH,350,Balance->Unresolved,9
NQ,RTH,350,Reasserting->Reasserting,5
NQ,RTH,350,Reasserting->Unknown,1
NQ,RTH,350,Unknown->Pressured,1
NQ,RTH,350,Pressured->Challenged,2
NQ,RTH,350,Challenged->ReclaimAttempt,3
NQ,RTH,350,ReclaimAttempt->Failing,3
NQ,RTH,350,Failing->Failing,2
NQ,RTH,350,Failing->Challenged,2
NQ,RTH,350,Challenged->Challenged,5
NQ,RTH,350,ReclaimAttempt->Challenged,5
NQ,RTH,350,Challenged->FailedReclaim,1
NQ,RTH,350,Challenged->Unresolved,1
NQ,RTH,350,Unresolved->FailedReclaim,4
NQ,RTH,350,Unresolved->Balance,5
NQ,RTH,350,Balance->Balance,4
NQ,RTH,350,Balance->ReclaimAttempt,7
NQ,RTH,350,Failing->Unresolved,1
NQ,RTH,350,FailedReclaim->Challenged,2
NQ,RTH,350,Challenged->Failing,6
NQ,RTH,350,ReclaimAttempt->Balance,1
NQ,RTH,350,Reasserting->Dominant,2
NQ,RTH,350,Dominant->Pressured,2
NQ,RTH,350,Pressured->Unresolved,1
NQ,RTH,350,FailedReclaim->Pressured,1
NQ,RTH,350,Failing->Balance,1
NQ,RTH,350,Pressured->Balance,1
NQ,RTH,350,FailedReclaim->Failing,1
NQ,RTH,400,Unknown->Unknown,5
NQ,RTH,400,Unknown->Unresolved,2
NQ,RTH,400,Unresolved->Unknown,1
NQ,RTH,400,Unresolved->Unresolved,77
NQ,RTH,400,Unresolved->ReclaimAttempt,58
