Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,30,96.77
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,3.23
ES,RTH,50,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,50,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,44,89.80
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,2.04
ES,RTH,100,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,100,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,4.08
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,100.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,20.00
ES,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,100.00
ES,RTH,100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,4.08
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,66.67
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,100.00
ES,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,25.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,33.33
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,100.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,68,91.89
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,1.35
ES,RTH,150,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,150,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,2.70
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,100.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,20.00
ES,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,100.00
ES,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,40.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,4.05
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,33.33
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,40.00
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,50.00
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
ES,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,40.00
