Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,29,96.67
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,3.33
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
NQ,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
NQ,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
NQ,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
NQ,RTH,50,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,100.00
NQ,RTH,50,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,65,95.59
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,2.94
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
NQ,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
NQ,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
NQ,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
NQ,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
NQ,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
NQ,RTH,100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,1.47
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,33.33
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
