Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,50,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,50,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,50,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,11
ES,RTH,50,Unresolved->Unresolved->Unresolved->Directional,2
ES,RTH,50,Unresolved->Unresolved->Directional->Directional,1
ES,RTH,50,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,50,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,50,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,50,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved->Degrading,1
ES,RTH,50,Unresolved->Unresolved->Degrading->Unresolved,1
ES,RTH,50,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,50,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,50,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,50,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,50,Unresolved->Degrading->Unresolved->Unresolved,1
ES,RTH,50,Degrading->Unresolved->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved->Balance,1
ES,RTH,50,Unresolved->Unresolved->Balance->Unresolved,2
ES,RTH,50,Unresolved->Balance->Unresolved->Unresolved,2
ES,RTH,50,Balance->Unresolved->Unresolved->Balance,1
ES,RTH,50,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,50,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,50,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,50,Unresolved->Unresolved->Degrading->Degrading,1
ES,RTH,50,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,50,Degrading->Degrading->Unresolved->Unresolved,1
ES,RTH,100,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,100,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,100,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,54
ES,RTH,100,Unresolved->Unresolved->Unresolved->Directional,2
ES,RTH,100,Unresolved->Unresolved->Directional->Directional,1
ES,RTH,100,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,100,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,100,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,100,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved->Degrading,1
ES,RTH,100,Unresolved->Unresolved->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,100,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,100,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,100,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Degrading->Unresolved->Unresolved,1
ES,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,3
ES,RTH,100,Unresolved->Unresolved->Unresolved->Balance,2
ES,RTH,100,Unresolved->Unresolved->Balance->Unresolved,2
ES,RTH,100,Unresolved->Balance->Unresolved->Unresolved,2
ES,RTH,100,Balance->Unresolved->Unresolved->Balance,1
ES,RTH,100,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,100,Balance->Unresolved->Balance->Unresolved,1
