Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,50,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,50,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,50,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,16
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,50,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,50,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,50,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,50,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,50,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,50,Directional->Degrading->Balance->Balance,1
NQ,RTH,50,Degrading->Balance->Balance->Degrading,1
NQ,RTH,50,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,50,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,50,Degrading->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,50,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,50,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,50,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,50,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,50,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,50,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,50,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,100,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unresolved->Unknown,1
