Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,15,71.43
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,9.52
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,50.00
ES,RTH,50,Directional->Directional,Directional->Directional->Unresolved,1,100.00
ES,RTH,50,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,9.52
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Unresolved,4,100.00
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Degrading,1,25.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,9.52
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Unresolved,2,50.00
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Balance,1,25.00
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,33.33
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,60,89.55
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.99
