Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,12,80.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,6.67
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Directional,Directional->Directional->Directional,4,66.67
NQ,RTH,50,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,50,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
NQ,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,75.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,6.67
NQ,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,50,Degrading->Degrading,Degrading->Degrading->Degrading,4,50.00
NQ,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,3,37.50
NQ,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,1,6.67
NQ,RTH,50,Unresolved->Balance,Unresolved->Balance->Directional,1,100.00
NQ,RTH,50,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,50,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,50,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,50,Degrading->Degrading,Degrading->Degrading->Directional,1,12.50
NQ,RTH,50,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,37,82.22
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,2.22
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Directional,4,66.67
NQ,RTH,100,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,57.14
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,4.44
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,4,44.44
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,4,44.44
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,28.57
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,5,11.11
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Directional,1,14.29
NQ,RTH,100,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,100,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Directional,1,11.11
NQ,RTH,100,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Degrading,1,14.29
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,14.29
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,1,20.00
