Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,50,Unknown->Unknown->Unknown,7
ES,RTH,50,Unknown->Unknown->Unresolved,1
ES,RTH,50,Unknown->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved,11
ES,RTH,50,Unresolved->Unresolved->Directional,1
ES,RTH,50,Unresolved->Directional->Directional,1
ES,RTH,50,Directional->Directional->Unresolved,1
ES,RTH,50,Directional->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Degrading,3
ES,RTH,50,Unresolved->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Degrading,2
ES,RTH,50,Degrading->Degrading->Unresolved,1
ES,RTH,50,Degrading->Unresolved->Unresolved,4
ES,RTH,50,Unresolved->Unresolved->Balance,2
ES,RTH,50,Unresolved->Balance->Degrading,1
ES,RTH,50,Balance->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Balance,1
ES,RTH,50,Degrading->Balance->Degrading,2
ES,RTH,50,Balance->Degrading->Balance,1
ES,RTH,50,Balance->Degrading->Unresolved,1
ES,RTH,50,Unresolved->Balance->Unresolved,1
ES,RTH,50,Balance->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Degrading->Unresolved,2
ES,RTH,100,Unknown->Unknown->Unknown,7
ES,RTH,100,Unknown->Unknown->Unresolved,1
ES,RTH,100,Unknown->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved,46
ES,RTH,100,Unresolved->Unresolved->Directional,2
ES,RTH,100,Unresolved->Directional->Directional,2
ES,RTH,100,Directional->Directional->Unresolved,1
ES,RTH,100,Directional->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Degrading,3
ES,RTH,100,Unresolved->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Degrading,2
ES,RTH,100,Degrading->Degrading->Unresolved,1
ES,RTH,100,Degrading->Unresolved->Unresolved,4
ES,RTH,100,Unresolved->Unresolved->Balance,5
ES,RTH,100,Unresolved->Balance->Degrading,1
ES,RTH,100,Balance->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Balance,1
ES,RTH,100,Degrading->Balance->Degrading,2
ES,RTH,100,Balance->Degrading->Balance,1
ES,RTH,100,Balance->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Balance->Unresolved,3
ES,RTH,100,Balance->Unresolved->Unresolved,4
ES,RTH,100,Unresolved->Degrading->Unresolved,2
ES,RTH,100,Unresolved->Balance->Balance,2
ES,RTH,100,Balance->Balance->Unresolved,2
ES,RTH,100,Balance->Unresolved->Balance,1
ES,RTH,150,Unknown->Unknown->Unknown,7
ES,RTH,150,Unknown->Unknown->Unresolved,1
ES,RTH,150,Unknown->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved,62
ES,RTH,150,Unresolved->Unresolved->Directional,3
ES,RTH,150,Unresolved->Directional->Directional,2
ES,RTH,150,Directional->Directional->Unresolved,2
ES,RTH,150,Directional->Unresolved->Unresolved,3
ES,RTH,150,Unresolved->Unresolved->Degrading,6
ES,RTH,150,Unresolved->Degrading->Degrading,3
ES,RTH,150,Degrading->Degrading->Degrading,6
ES,RTH,150,Degrading->Degrading->Unresolved,3
ES,RTH,150,Degrading->Unresolved->Unresolved,7
ES,RTH,150,Unresolved->Unresolved->Balance,9
ES,RTH,150,Unresolved->Balance->Degrading,1
ES,RTH,150,Balance->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Balance,1
ES,RTH,150,Degrading->Balance->Degrading,2
ES,RTH,150,Balance->Degrading->Balance,1
ES,RTH,150,Balance->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Balance->Unresolved,7
ES,RTH,150,Balance->Unresolved->Unresolved,7
ES,RTH,150,Unresolved->Degrading->Unresolved,3
ES,RTH,150,Unresolved->Balance->Balance,2
ES,RTH,150,Balance->Balance->Unresolved,2
ES,RTH,150,Balance->Unresolved->Balance,1
ES,RTH,150,Directional->Directional->Directional,3
ES,RTH,150,Unresolved->Directional->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unknown,7
ES,RTH,200,Unknown->Unknown->Unresolved,1
ES,RTH,200,Unknown->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved,97
ES,RTH,200,Unresolved->Unresolved->Directional,3
ES,RTH,200,Unresolved->Directional->Directional,2
ES,RTH,200,Directional->Directional->Unresolved,2
ES,RTH,200,Directional->Unresolved->Unresolved,3
ES,RTH,200,Unresolved->Unresolved->Degrading,8
ES,RTH,200,Unresolved->Degrading->Degrading,3
ES,RTH,200,Degrading->Degrading->Degrading,6
ES,RTH,200,Degrading->Degrading->Unresolved,3
ES,RTH,200,Degrading->Unresolved->Unresolved,8
ES,RTH,200,Unresolved->Unresolved->Balance,11
ES,RTH,200,Unresolved->Balance->Degrading,1
ES,RTH,200,Balance->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Balance,1
ES,RTH,200,Degrading->Balance->Degrading,2
ES,RTH,200,Balance->Degrading->Balance,1
ES,RTH,200,Balance->Degrading->Unresolved,1
ES,RTH,200,Unresolved->Balance->Unresolved,8
ES,RTH,200,Balance->Unresolved->Unresolved,10
ES,RTH,200,Unresolved->Degrading->Unresolved,4
ES,RTH,200,Unresolved->Balance->Balance,3
ES,RTH,200,Balance->Balance->Unresolved,4
ES,RTH,200,Balance->Unresolved->Balance,1
ES,RTH,200,Directional->Directional->Directional,3
ES,RTH,200,Unresolved->Directional->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Balance,1
ES,RTH,200,Degrading->Balance->Balance,1
ES,RTH,250,Unknown->Unknown->Unknown,7
ES,RTH,250,Unknown->Unknown->Unresolved,1
ES,RTH,250,Unknown->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Unresolved,136
ES,RTH,250,Unresolved->Unresolved->Directional,4
ES,RTH,250,Unresolved->Directional->Directional,3
ES,RTH,250,Directional->Directional->Unresolved,2
ES,RTH,250,Directional->Unresolved->Unresolved,3
ES,RTH,250,Unresolved->Unresolved->Degrading,8
ES,RTH,250,Unresolved->Degrading->Degrading,3
ES,RTH,250,Degrading->Degrading->Degrading,6
ES,RTH,250,Degrading->Degrading->Unresolved,4
ES,RTH,250,Degrading->Unresolved->Unresolved,9
ES,RTH,250,Unresolved->Unresolved->Balance,11
ES,RTH,250,Unresolved->Balance->Degrading,1
ES,RTH,250,Balance->Degrading->Degrading,1
ES,RTH,250,Degrading->Degrading->Balance,1
ES,RTH,250,Degrading->Balance->Degrading,2
ES,RTH,250,Balance->Degrading->Balance,1
