Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown,2
NQ,RTH,50,Unknown->Unknown->Unresolved,2
NQ,RTH,50,Unknown->Unresolved->Unknown,1
NQ,RTH,50,Unresolved->Unknown->Unknown,1
NQ,RTH,50,Unknown->Unresolved->Unresolved,2
NQ,RTH,50,Unresolved->Unresolved->Unresolved,20
NQ,RTH,50,Unresolved->Unresolved->Unknown,1
NQ,RTH,50,Unresolved->Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Directional,2
NQ,RTH,50,Unresolved->Directional->Unresolved,1
NQ,RTH,50,Directional->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Directional->Degrading,1
NQ,RTH,50,Directional->Degrading->Balance,1
NQ,RTH,50,Degrading->Balance->Balance,1
NQ,RTH,50,Balance->Balance->Degrading,1
NQ,RTH,50,Balance->Degrading->Unresolved,1
NQ,RTH,50,Degrading->Unresolved->Unresolved,2
NQ,RTH,50,Unresolved->Unresolved->Balance,1
NQ,RTH,50,Unresolved->Balance->Degrading,1
NQ,RTH,50,Balance->Degrading->Degrading,1
NQ,RTH,50,Degrading->Degrading->Unresolved,2
NQ,RTH,50,Unresolved->Unresolved->Degrading,1
NQ,RTH,50,Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unknown->Unknown->Unknown,2
NQ,RTH,100,Unknown->Unknown->Unresolved,2
NQ,RTH,100,Unknown->Unresolved->Unknown,1
NQ,RTH,100,Unresolved->Unknown->Unknown,1
NQ,RTH,100,Unknown->Unresolved->Unresolved,2
NQ,RTH,100,Unresolved->Unresolved->Unresolved,44
NQ,RTH,100,Unresolved->Unresolved->Unknown,1
NQ,RTH,100,Unresolved->Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Directional,2
NQ,RTH,100,Unresolved->Directional->Unresolved,1
NQ,RTH,100,Directional->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Directional->Degrading,1
NQ,RTH,100,Directional->Degrading->Balance,1
NQ,RTH,100,Degrading->Balance->Balance,1
NQ,RTH,100,Balance->Balance->Degrading,1
NQ,RTH,100,Balance->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Unresolved,4
NQ,RTH,100,Unresolved->Unresolved->Balance,5
NQ,RTH,100,Unresolved->Balance->Degrading,2
NQ,RTH,100,Balance->Degrading->Degrading,2
NQ,RTH,100,Degrading->Degrading->Unresolved,3
NQ,RTH,100,Unresolved->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unresolved->Balance->Unresolved,4
NQ,RTH,100,Balance->Unresolved->Balance,1
NQ,RTH,100,Degrading->Degrading->Degrading,9
NQ,RTH,100,Balance->Unresolved->Unresolved,3
NQ,RTH,150,Unknown->Unknown->Unknown,2
NQ,RTH,150,Unknown->Unknown->Unresolved,2
NQ,RTH,150,Unknown->Unresolved->Unknown,1
NQ,RTH,150,Unresolved->Unknown->Unknown,1
NQ,RTH,150,Unknown->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Unresolved->Unresolved,85
NQ,RTH,150,Unresolved->Unresolved->Unknown,1
NQ,RTH,150,Unresolved->Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Directional,2
NQ,RTH,150,Unresolved->Directional->Unresolved,1
NQ,RTH,150,Directional->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Directional->Degrading,1
NQ,RTH,150,Directional->Degrading->Balance,1
NQ,RTH,150,Degrading->Balance->Balance,1
NQ,RTH,150,Balance->Balance->Degrading,1
NQ,RTH,150,Balance->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Unresolved,4
NQ,RTH,150,Unresolved->Unresolved->Balance,7
NQ,RTH,150,Unresolved->Balance->Degrading,2
NQ,RTH,150,Balance->Degrading->Degrading,2
NQ,RTH,150,Degrading->Degrading->Unresolved,3
NQ,RTH,150,Unresolved->Unresolved->Degrading,1
NQ,RTH,150,Unresolved->Degrading->Degrading,1
NQ,RTH,150,Unresolved->Balance->Unresolved,4
NQ,RTH,150,Balance->Unresolved->Balance,1
NQ,RTH,150,Degrading->Degrading->Degrading,9
NQ,RTH,150,Balance->Unresolved->Unresolved,5
NQ,RTH,150,Unresolved->Balance->Balance,2
NQ,RTH,150,Balance->Balance->Unresolved,2
NQ,RTH,150,Balance->Balance->Balance,1
NQ,RTH,200,Unknown->Unknown->Unknown,2
NQ,RTH,200,Unknown->Unknown->Unresolved,2
NQ,RTH,200,Unknown->Unresolved->Unknown,1
NQ,RTH,200,Unresolved->Unknown->Unknown,1
NQ,RTH,200,Unknown->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Unresolved->Unresolved,120
NQ,RTH,200,Unresolved->Unresolved->Unknown,1
NQ,RTH,200,Unresolved->Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Directional,4
NQ,RTH,200,Unresolved->Directional->Unresolved,1
NQ,RTH,200,Directional->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Directional->Degrading,1
NQ,RTH,200,Directional->Degrading->Balance,1
NQ,RTH,200,Degrading->Balance->Balance,1
NQ,RTH,200,Balance->Balance->Degrading,1
NQ,RTH,200,Balance->Degrading->Unresolved,1
NQ,RTH,200,Degrading->Unresolved->Unresolved,6
NQ,RTH,200,Unresolved->Unresolved->Balance,7
NQ,RTH,200,Unresolved->Balance->Degrading,2
NQ,RTH,200,Balance->Degrading->Degrading,2
NQ,RTH,200,Degrading->Degrading->Unresolved,4
NQ,RTH,200,Unresolved->Unresolved->Degrading,2
NQ,RTH,200,Unresolved->Degrading->Degrading,2
NQ,RTH,200,Unresolved->Balance->Unresolved,4
NQ,RTH,200,Balance->Unresolved->Balance,1
NQ,RTH,200,Degrading->Degrading->Degrading,9
NQ,RTH,200,Balance->Unresolved->Unresolved,5
NQ,RTH,200,Unresolved->Balance->Balance,2
NQ,RTH,200,Balance->Balance->Unresolved,2
NQ,RTH,200,Balance->Balance->Balance,1
NQ,RTH,200,Unresolved->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Unresolved,1
NQ,RTH,200,Directional->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Degrading,1
NQ,RTH,200,Directional->Degrading->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unknown,2
NQ,RTH,250,Unknown->Unknown->Unresolved,2
NQ,RTH,250,Unknown->Unresolved->Unknown,1
NQ,RTH,250,Unresolved->Unknown->Unknown,1
NQ,RTH,250,Unknown->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Unresolved,135
NQ,RTH,250,Unresolved->Unresolved->Unknown,1
NQ,RTH,250,Unresolved->Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Directional,5
NQ,RTH,250,Unresolved->Directional->Unresolved,1
NQ,RTH,250,Directional->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Directional->Degrading,1
NQ,RTH,250,Directional->Degrading->Balance,1
NQ,RTH,250,Degrading->Balance->Balance,1
NQ,RTH,250,Balance->Balance->Degrading,1
NQ,RTH,250,Balance->Degrading->Unresolved,1
NQ,RTH,250,Degrading->Unresolved->Unresolved,8
NQ,RTH,250,Unresolved->Unresolved->Balance,7
NQ,RTH,250,Unresolved->Balance->Degrading,2
NQ,RTH,250,Balance->Degrading->Degrading,2
NQ,RTH,250,Degrading->Degrading->Unresolved,5
NQ,RTH,250,Unresolved->Unresolved->Degrading,5
NQ,RTH,250,Unresolved->Degrading->Degrading,4
NQ,RTH,250,Unresolved->Balance->Unresolved,5
NQ,RTH,250,Balance->Unresolved->Balance,3
NQ,RTH,250,Degrading->Degrading->Degrading,19
NQ,RTH,250,Balance->Unresolved->Unresolved,6
NQ,RTH,250,Unresolved->Balance->Balance,3
NQ,RTH,250,Balance->Balance->Unresolved,3
NQ,RTH,250,Balance->Balance->Balance,1
NQ,RTH,250,Unresolved->Directional->Directional,3
NQ,RTH,250,Directional->Directional->Unresolved,1
NQ,RTH,250,Directional->Directional->Directional,3
NQ,RTH,250,Directional->Directional->Degrading,2
NQ,RTH,250,Directional->Degrading->Unresolved,1
NQ,RTH,250,Degrading->Degrading->Balance,1
NQ,RTH,250,Degrading->Balance->Unresolved,1
NQ,RTH,250,Directional->Degrading->Degrading,2
NQ,RTH,250,Degrading->Degrading->Directional,1
NQ,RTH,250,Degrading->Directional->Degrading,1
NQ,RTH,250,Unresolved->Degrading->Unresolved,1
NQ,RTH,300,Unknown->Unknown->Unknown,2
NQ,RTH,300,Unknown->Unknown->Unresolved,2
NQ,RTH,300,Unknown->Unresolved->Unknown,1
NQ,RTH,300,Unresolved->Unknown->Unknown,1
NQ,RTH,300,Unknown->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Unresolved,165
NQ,RTH,300,Unresolved->Unresolved->Unknown,1
NQ,RTH,300,Unresolved->Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Directional,5
NQ,RTH,300,Unresolved->Directional->Unresolved,1
NQ,RTH,300,Directional->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Directional->Degrading,1
NQ,RTH,300,Directional->Degrading->Balance,1
NQ,RTH,300,Degrading->Balance->Balance,1
NQ,RTH,300,Balance->Balance->Degrading,2
NQ,RTH,300,Balance->Degrading->Unresolved,3
NQ,RTH,300,Degrading->Unresolved->Unresolved,11
NQ,RTH,300,Unresolved->Unresolved->Balance,8
NQ,RTH,300,Unresolved->Balance->Degrading,2
NQ,RTH,300,Balance->Degrading->Degrading,2
NQ,RTH,300,Degrading->Degrading->Unresolved,6
NQ,RTH,300,Unresolved->Unresolved->Degrading,7
NQ,RTH,300,Unresolved->Degrading->Degrading,4
NQ,RTH,300,Unresolved->Balance->Unresolved,6
NQ,RTH,300,Balance->Unresolved->Balance,3
NQ,RTH,300,Degrading->Degrading->Degrading,21
NQ,RTH,300,Balance->Unresolved->Unresolved,7
NQ,RTH,300,Unresolved->Balance->Balance,4
NQ,RTH,300,Balance->Balance->Unresolved,3
NQ,RTH,300,Balance->Balance->Balance,2
NQ,RTH,300,Unresolved->Directional->Directional,3
NQ,RTH,300,Directional->Directional->Unresolved,1
NQ,RTH,300,Directional->Directional->Directional,3
NQ,RTH,300,Directional->Directional->Degrading,2
NQ,RTH,300,Directional->Degrading->Unresolved,1
NQ,RTH,300,Degrading->Degrading->Balance,1
NQ,RTH,300,Degrading->Balance->Unresolved,1
NQ,RTH,300,Directional->Degrading->Degrading,2
NQ,RTH,300,Degrading->Degrading->Directional,1
NQ,RTH,300,Degrading->Directional->Degrading,1
NQ,RTH,300,Unresolved->Degrading->Unresolved,2
NQ,RTH,300,Unresolved->Degrading->Balance,1
NQ,RTH,300,Degrading->Balance->Degrading,1
NQ,RTH,300,Degrading->Unresolved->Balance,1
NQ,RTH,350,Unknown->Unknown->Unknown,2
NQ,RTH,350,Unknown->Unknown->Unresolved,2
NQ,RTH,350,Unknown->Unresolved->Unknown,1
NQ,RTH,350,Unresolved->Unknown->Unknown,1
NQ,RTH,350,Unknown->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved->Unresolved,197
NQ,RTH,350,Unresolved->Unresolved->Unknown,1
NQ,RTH,350,Unresolved->Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Directional,5
NQ,RTH,350,Unresolved->Directional->Unresolved,1
NQ,RTH,350,Directional->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Directional->Degrading,1
NQ,RTH,350,Directional->Degrading->Balance,1
NQ,RTH,350,Degrading->Balance->Balance,1
NQ,RTH,350,Balance->Balance->Degrading,2
NQ,RTH,350,Balance->Degrading->Unresolved,3
NQ,RTH,350,Degrading->Unresolved->Unresolved,11
NQ,RTH,350,Unresolved->Unresolved->Balance,12
NQ,RTH,350,Unresolved->Balance->Degrading,2
NQ,RTH,350,Balance->Degrading->Degrading,2
NQ,RTH,350,Degrading->Degrading->Unresolved,6
NQ,RTH,350,Unresolved->Unresolved->Degrading,8
NQ,RTH,350,Unresolved->Degrading->Degrading,4
NQ,RTH,350,Unresolved->Balance->Unresolved,8
NQ,RTH,350,Balance->Unresolved->Balance,3
NQ,RTH,350,Degrading->Degrading->Degrading,21
NQ,RTH,350,Balance->Unresolved->Unresolved,12
NQ,RTH,350,Unresolved->Balance->Balance,6
NQ,RTH,350,Balance->Balance->Unresolved,5
NQ,RTH,350,Balance->Balance->Balance,2
NQ,RTH,350,Unresolved->Directional->Directional,3
NQ,RTH,350,Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Directional->Directional,3
NQ,RTH,350,Directional->Directional->Degrading,2
NQ,RTH,350,Directional->Degrading->Unresolved,1
NQ,RTH,350,Degrading->Degrading->Balance,1
NQ,RTH,350,Degrading->Balance->Unresolved,2
NQ,RTH,350,Directional->Degrading->Degrading,2
NQ,RTH,350,Degrading->Degrading->Directional,1
NQ,RTH,350,Degrading->Directional->Degrading,1
NQ,RTH,350,Unresolved->Degrading->Unresolved,2
NQ,RTH,350,Unresolved->Degrading->Balance,2
NQ,RTH,350,Degrading->Balance->Degrading,1
NQ,RTH,350,Degrading->Unresolved->Balance,1
NQ,RTH,400,Unknown->Unknown->Unknown,2
NQ,RTH,400,Unknown->Unknown->Unresolved,2
NQ,RTH,400,Unknown->Unresolved->Unknown,1
NQ,RTH,400,Unresolved->Unknown->Unknown,1
NQ,RTH,400,Unknown->Unresolved->Unresolved,2
NQ,RTH,400,Unresolved->Unresolved->Unresolved,214
NQ,RTH,400,Unresolved->Unresolved->Unknown,1
NQ,RTH,400,Unresolved->Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Directional,8
NQ,RTH,400,Unresolved->Directional->Unresolved,3
NQ,RTH,400,Directional->Unresolved->Unresolved,4
NQ,RTH,400,Unresolved->Directional->Degrading,1
NQ,RTH,400,Directional->Degrading->Balance,1
NQ,RTH,400,Degrading->Balance->Balance,2
NQ,RTH,400,Balance->Balance->Degrading,2
NQ,RTH,400,Balance->Degrading->Unresolved,3
NQ,RTH,400,Degrading->Unresolved->Unresolved,12
NQ,RTH,400,Unresolved->Unresolved->Balance,12
NQ,RTH,400,Unresolved->Balance->Degrading,2
NQ,RTH,400,Balance->Degrading->Degrading,2
NQ,RTH,400,Degrading->Degrading->Unresolved,7
NQ,RTH,400,Unresolved->Unresolved->Degrading,10
NQ,RTH,400,Unresolved->Degrading->Degrading,5
NQ,RTH,400,Unresolved->Balance->Unresolved,8
NQ,RTH,400,Balance->Unresolved->Balance,4
NQ,RTH,400,Degrading->Degrading->Degrading,26
NQ,RTH,400,Balance->Unresolved->Unresolved,13
NQ,RTH,400,Unresolved->Balance->Balance,7
NQ,RTH,400,Balance->Balance->Unresolved,7
NQ,RTH,400,Balance->Balance->Balance,2
NQ,RTH,400,Unresolved->Directional->Directional,4
NQ,RTH,400,Directional->Directional->Unresolved,1
NQ,RTH,400,Directional->Directional->Directional,5
NQ,RTH,400,Directional->Directional->Degrading,2
NQ,RTH,400,Directional->Degrading->Unresolved,1
NQ,RTH,400,Degrading->Degrading->Balance,1
NQ,RTH,400,Degrading->Balance->Unresolved,3
NQ,RTH,400,Directional->Degrading->Degrading,2
NQ,RTH,400,Degrading->Degrading->Directional,1
NQ,RTH,400,Degrading->Directional->Degrading,1
NQ,RTH,400,Unresolved->Degrading->Unresolved,3
NQ,RTH,400,Unresolved->Degrading->Balance,3
NQ,RTH,400,Degrading->Balance->Degrading,1
NQ,RTH,400,Degrading->Unresolved->Balance,1
NQ,RTH,400,Directional->Directional->Balance,1
NQ,RTH,400,Directional->Balance->Degrading,1
NQ,RTH,400,Balance->Degrading->Balance,1
NQ,RTH,400,Balance->Unresolved->Degrading,1
NQ,RTH,450,Unknown->Unknown->Unknown,2
NQ,RTH,450,Unknown->Unknown->Unresolved,2
NQ,RTH,450,Unknown->Unresolved->Unknown,1
NQ,RTH,450,Unresolved->Unknown->Unknown,1
NQ,RTH,450,Unknown->Unresolved->Unresolved,2
NQ,RTH,450,Unresolved->Unresolved->Unresolved,232
NQ,RTH,450,Unresolved->Unresolved->Unknown,1
NQ,RTH,450,Unresolved->Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Directional,10
NQ,RTH,450,Unresolved->Directional->Unresolved,3
NQ,RTH,450,Directional->Unresolved->Unresolved,4
