Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,3.00,0.00,100.00
ES,RTH,50,Directional->Degrading,1,4.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,2,5.50,50.00,0.00
ES,RTH,50,Unresolved->Balance,5,1.60,40.00,0.00
ES,RTH,50,Balance->Unresolved,5,2.40,20.00,0.00
ES,RTH,50,Unresolved->Degrading,2,1.50,50.00,0.00
ES,RTH,100,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,2,2.50,0.00,100.00
ES,RTH,100,Directional->Degrading,1,4.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,3,6.33,33.33,0.00
ES,RTH,100,Unresolved->Balance,9,1.67,44.44,0.00
ES,RTH,100,Balance->Unresolved,8,3.50,25.00,0.00
ES,RTH,100,Unresolved->Degrading,2,1.50,50.00,0.00
ES,RTH,100,Directional->Unresolved,1,1.00,100.00,0.00
ES,RTH,150,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,4,3.00,25.00,75.00
ES,RTH,150,Directional->Degrading,1,4.00,0.00,0.00
ES,RTH,150,Degrading->Unresolved,3,6.33,33.33,0.00
ES,RTH,150,Unresolved->Balance,9,1.67,44.44,0.00
ES,RTH,150,Balance->Unresolved,9,6.78,22.22,0.00
ES,RTH,150,Unresolved->Degrading,2,1.50,50.00,0.00
ES,RTH,150,Directional->Unresolved,2,1.50,50.00,0.00
ES,RTH,200,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,5,2.60,40.00,60.00
ES,RTH,200,Directional->Degrading,2,2.50,50.00,0.00
ES,RTH,200,Degrading->Unresolved,6,7.17,33.33,0.00
ES,RTH,200,Unresolved->Balance,9,1.67,44.44,0.00
ES,RTH,200,Balance->Unresolved,9,6.78,22.22,0.00
ES,RTH,200,Unresolved->Degrading,5,1.40,60.00,0.00
ES,RTH,200,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,250,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,5,2.60,40.00,60.00
ES,RTH,250,Directional->Degrading,2,2.50,50.00,0.00
ES,RTH,250,Degrading->Unresolved,13,4.85,38.46,0.00
ES,RTH,250,Unresolved->Balance,14,1.57,57.14,0.00
ES,RTH,250,Balance->Unresolved,12,5.67,33.33,0.00
ES,RTH,250,Unresolved->Degrading,10,1.80,50.00,0.00
ES,RTH,250,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,250,Balance->Degrading,2,2.50,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,6,3.00,33.33,66.67
ES,RTH,300,Directional->Degrading,3,2.67,33.33,0.00
ES,RTH,300,Degrading->Unresolved,16,4.69,31.25,0.00
ES,RTH,300,Unresolved->Balance,18,1.67,50.00,0.00
ES,RTH,300,Balance->Unresolved,16,5.06,31.25,0.00
ES,RTH,300,Unresolved->Degrading,12,1.75,50.00,0.00
ES,RTH,300,Directional->Unresolved,3,16.00,33.33,0.00
ES,RTH,300,Balance->Degrading,2,2.50,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,9,2.44,44.44,55.56
ES,RTH,350,Directional->Degrading,3,2.67,33.33,0.00
ES,RTH,350,Degrading->Unresolved,17,4.88,29.41,0.00
ES,RTH,350,Unresolved->Balance,20,1.60,55.00,0.00
ES,RTH,350,Balance->Unresolved,17,5.88,29.41,0.00
ES,RTH,350,Unresolved->Degrading,12,1.75,50.00,0.00
ES,RTH,350,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,350,Balance->Degrading,2,2.50,0.00,0.00
