Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,50,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,1,4.00,0.00,100.00
NQ,RTH,50,Directional->Degrading,1,2.00,0.00,0.00
NQ,RTH,50,Degrading->Unresolved,1,1.00,100.00,0.00
NQ,RTH,50,Unresolved->Balance,1,1.00,100.00,0.00
NQ,RTH,100,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,2,3.00,0.00,100.00
NQ,RTH,100,Directional->Degrading,1,2.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,2,1.00,100.00,0.00
NQ,RTH,100,Unresolved->Balance,1,1.00,100.00,0.00
NQ,RTH,100,Balance->Unresolved,1,24.00,0.00,0.00
NQ,RTH,100,Directional->Unresolved,1,33.00,0.00,0.00
NQ,RTH,100,Unresolved->Degrading,2,2.50,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,3,2.33,33.33,66.67
NQ,RTH,150,Directional->Degrading,3,1.67,33.33,0.00
NQ,RTH,150,Degrading->Unresolved,6,8.00,50.00,0.00
NQ,RTH,150,Unresolved->Balance,1,1.00,100.00,0.00
NQ,RTH,150,Balance->Unresolved,1,24.00,0.00,0.00
NQ,RTH,150,Directional->Unresolved,1,33.00,0.00,0.00
NQ,RTH,150,Unresolved->Degrading,5,1.60,60.00,0.00
NQ,RTH,150,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,200,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,4,2.00,50.00,50.00
NQ,RTH,200,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,200,Degrading->Unresolved,13,5.31,46.15,0.00
NQ,RTH,200,Unresolved->Balance,5,1.00,100.00,0.00
NQ,RTH,200,Balance->Unresolved,5,6.60,20.00,0.00
NQ,RTH,200,Directional->Unresolved,1,33.00,0.00,0.00
NQ,RTH,200,Unresolved->Degrading,11,1.27,81.82,0.00
NQ,RTH,200,Degrading->Directional,1,4.00,0.00,100.00
NQ,RTH,200,Degrading->Balance,1,2.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,1,5.00,0.00,0.00
NQ,RTH,250,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,5,1.80,60.00,40.00
NQ,RTH,250,Directional->Degrading,4,1.50,50.00,0.00
NQ,RTH,250,Degrading->Unresolved,15,5.33,40.00,0.00
