Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,88.89
ES,RTH,50,Unknown,Unknown->Unresolved,11.11
ES,RTH,50,Unresolved,Unresolved->Unresolved,75.00
ES,RTH,50,Unresolved,Unresolved->Directional,4.17
ES,RTH,50,Directional,Directional->Directional,50.00
ES,RTH,50,Directional,Directional->Unresolved,50.00
ES,RTH,50,Unresolved,Unresolved->Degrading,12.50
ES,RTH,50,Degrading,Degrading->Degrading,40.00
ES,RTH,50,Degrading,Degrading->Unresolved,40.00
ES,RTH,50,Unresolved,Unresolved->Balance,8.33
ES,RTH,50,Balance,Balance->Degrading,75.00
ES,RTH,50,Degrading,Degrading->Balance,20.00
ES,RTH,50,Balance,Balance->Unresolved,25.00
ES,RTH,100,Unknown,Unknown->Unknown,88.89
ES,RTH,100,Unknown,Unknown->Unresolved,11.11
ES,RTH,100,Unresolved,Unresolved->Unresolved,83.58
ES,RTH,100,Unresolved,Unresolved->Directional,2.99
ES,RTH,100,Directional,Directional->Directional,66.67
ES,RTH,100,Directional,Directional->Unresolved,33.33
ES,RTH,100,Unresolved,Unresolved->Degrading,4.48
ES,RTH,100,Degrading,Degrading->Degrading,40.00
ES,RTH,100,Degrading,Degrading->Unresolved,40.00
ES,RTH,100,Unresolved,Unresolved->Balance,8.96
ES,RTH,100,Balance,Balance->Degrading,30.00
ES,RTH,100,Degrading,Degrading->Balance,20.00
ES,RTH,100,Balance,Balance->Unresolved,50.00
ES,RTH,100,Balance,Balance->Balance,20.00
ES,RTH,150,Unknown,Unknown->Unknown,88.89
ES,RTH,150,Unknown,Unknown->Unresolved,11.11
ES,RTH,150,Unresolved,Unresolved->Unresolved,80.81
ES,RTH,150,Unresolved,Unresolved->Directional,3.03
ES,RTH,150,Directional,Directional->Directional,62.50
ES,RTH,150,Directional,Directional->Unresolved,37.50
ES,RTH,150,Unresolved,Unresolved->Degrading,6.06
ES,RTH,150,Degrading,Degrading->Degrading,52.63
ES,RTH,150,Degrading,Degrading->Unresolved,36.84
ES,RTH,150,Unresolved,Unresolved->Balance,10.10
ES,RTH,150,Balance,Balance->Degrading,21.43
ES,RTH,150,Degrading,Degrading->Balance,10.53
ES,RTH,150,Balance,Balance->Unresolved,64.29
ES,RTH,150,Balance,Balance->Balance,14.29
ES,RTH,200,Unknown,Unknown->Unknown,88.89
ES,RTH,200,Unknown,Unknown->Unresolved,11.11
ES,RTH,200,Unresolved,Unresolved->Unresolved,83.80
ES,RTH,200,Unresolved,Unresolved->Directional,2.11
ES,RTH,200,Directional,Directional->Directional,62.50
ES,RTH,200,Directional,Directional->Unresolved,37.50
ES,RTH,200,Unresolved,Unresolved->Degrading,5.63
ES,RTH,200,Degrading,Degrading->Degrading,47.62
ES,RTH,200,Degrading,Degrading->Unresolved,38.10
ES,RTH,200,Unresolved,Unresolved->Balance,8.45
ES,RTH,200,Balance,Balance->Degrading,15.79
ES,RTH,200,Degrading,Degrading->Balance,14.29
ES,RTH,200,Balance,Balance->Unresolved,63.16
ES,RTH,200,Balance,Balance->Balance,21.05
ES,RTH,250,Unknown,Unknown->Unknown,88.89
ES,RTH,250,Unknown,Unknown->Unresolved,11.11
ES,RTH,250,Unresolved,Unresolved->Unresolved,86.96
ES,RTH,250,Unresolved,Unresolved->Directional,2.17
ES,RTH,250,Directional,Directional->Directional,71.43
ES,RTH,250,Directional,Directional->Unresolved,21.43
ES,RTH,250,Unresolved,Unresolved->Degrading,4.35
ES,RTH,250,Degrading,Degrading->Degrading,47.83
ES,RTH,250,Degrading,Degrading->Unresolved,39.13
ES,RTH,250,Unresolved,Unresolved->Balance,6.52
ES,RTH,250,Balance,Balance->Degrading,15.79
ES,RTH,250,Degrading,Degrading->Balance,13.04
ES,RTH,250,Balance,Balance->Unresolved,63.16
ES,RTH,250,Balance,Balance->Balance,21.05
ES,RTH,250,Directional,Directional->Degrading,7.14
ES,RTH,300,Unknown,Unknown->Unknown,88.89
ES,RTH,300,Unknown,Unknown->Unresolved,11.11
ES,RTH,300,Unresolved,Unresolved->Unresolved,87.39
ES,RTH,300,Unresolved,Unresolved->Directional,1.80
ES,RTH,300,Directional,Directional->Directional,71.43
ES,RTH,300,Directional,Directional->Unresolved,21.43
ES,RTH,300,Unresolved,Unresolved->Degrading,4.50
ES,RTH,300,Degrading,Degrading->Degrading,51.72
ES,RTH,300,Degrading,Degrading->Unresolved,34.48
ES,RTH,300,Unresolved,Unresolved->Balance,6.31
ES,RTH,300,Balance,Balance->Degrading,12.00
ES,RTH,300,Degrading,Degrading->Balance,13.79
ES,RTH,300,Balance,Balance->Unresolved,60.00
ES,RTH,300,Balance,Balance->Balance,28.00
ES,RTH,300,Directional,Directional->Degrading,7.14
ES,RTH,350,Unknown,Unknown->Unknown,88.89
ES,RTH,350,Unknown,Unknown->Unresolved,11.11
ES,RTH,350,Unresolved,Unresolved->Unresolved,89.71
ES,RTH,350,Unresolved,Unresolved->Directional,1.47
ES,RTH,350,Directional,Directional->Directional,71.43
ES,RTH,350,Directional,Directional->Unresolved,21.43
ES,RTH,350,Unresolved,Unresolved->Degrading,3.68
ES,RTH,350,Degrading,Degrading->Degrading,51.72
ES,RTH,350,Degrading,Degrading->Unresolved,34.48
ES,RTH,350,Unresolved,Unresolved->Balance,5.15
ES,RTH,350,Balance,Balance->Degrading,12.00
ES,RTH,350,Degrading,Degrading->Balance,13.79
ES,RTH,350,Balance,Balance->Unresolved,60.00
ES,RTH,350,Balance,Balance->Balance,28.00
ES,RTH,350,Directional,Directional->Degrading,7.14
ES,RTH,400,Unknown,Unknown->Unknown,88.89
ES,RTH,400,Unknown,Unknown->Unresolved,11.11
ES,RTH,400,Unresolved,Unresolved->Unresolved,89.52
ES,RTH,400,Unresolved,Unresolved->Directional,1.90
ES,RTH,400,Directional,Directional->Directional,64.71
ES,RTH,400,Directional,Directional->Unresolved,29.41
ES,RTH,400,Unresolved,Unresolved->Degrading,3.81
ES,RTH,400,Degrading,Degrading->Degrading,51.61
ES,RTH,400,Degrading,Degrading->Unresolved,35.48
ES,RTH,400,Unresolved,Unresolved->Balance,4.76
ES,RTH,400,Balance,Balance->Degrading,11.11
ES,RTH,400,Degrading,Degrading->Balance,12.90
ES,RTH,400,Balance,Balance->Unresolved,59.26
ES,RTH,400,Balance,Balance->Balance,29.63
ES,RTH,400,Directional,Directional->Degrading,5.88
ES,RTH,450,Unknown,Unknown->Unknown,88.89
ES,RTH,450,Unknown,Unknown->Unresolved,11.11
ES,RTH,450,Unresolved,Unresolved->Unresolved,89.15
ES,RTH,450,Unresolved,Unresolved->Directional,1.76
ES,RTH,450,Directional,Directional->Directional,57.89
ES,RTH,450,Directional,Directional->Unresolved,26.32
ES,RTH,450,Unresolved,Unresolved->Degrading,3.81
ES,RTH,450,Degrading,Degrading->Degrading,53.33
ES,RTH,450,Degrading,Degrading->Unresolved,26.67
ES,RTH,450,Unresolved,Unresolved->Balance,5.28
ES,RTH,450,Balance,Balance->Degrading,14.29
ES,RTH,450,Degrading,Degrading->Balance,15.56
ES,RTH,450,Balance,Balance->Unresolved,57.14
ES,RTH,450,Balance,Balance->Balance,28.57
ES,RTH,450,Directional,Directional->Degrading,15.79
ES,RTH,450,Degrading,Degrading->Directional,4.44
ES,RTH,500,Unknown,Unknown->Unknown,88.89
ES,RTH,500,Unknown,Unknown->Unresolved,11.11
ES,RTH,500,Unresolved,Unresolved->Unresolved,90.00
ES,RTH,500,Unresolved,Unresolved->Directional,1.84
ES,RTH,500,Directional,Directional->Directional,58.33
ES,RTH,500,Directional,Directional->Unresolved,20.83
ES,RTH,500,Unresolved,Unresolved->Degrading,3.42
ES,RTH,500,Degrading,Degrading->Degrading,54.00
ES,RTH,500,Degrading,Degrading->Unresolved,24.00
ES,RTH,500,Unresolved,Unresolved->Balance,4.74
ES,RTH,500,Balance,Balance->Degrading,13.89
ES,RTH,500,Degrading,Degrading->Balance,16.00
ES,RTH,500,Balance,Balance->Unresolved,58.33
ES,RTH,500,Balance,Balance->Balance,27.78
ES,RTH,500,Directional,Directional->Degrading,20.83
ES,RTH,500,Degrading,Degrading->Directional,6.00
ES,RTH,550,Unknown,Unknown->Unknown,88.89
ES,RTH,550,Unknown,Unknown->Unresolved,11.11
ES,RTH,550,Unresolved,Unresolved->Unresolved,89.45
ES,RTH,550,Unresolved,Unresolved->Directional,1.68
ES,RTH,550,Directional,Directional->Directional,58.33
ES,RTH,550,Directional,Directional->Unresolved,20.83
ES,RTH,550,Unresolved,Unresolved->Degrading,4.32
ES,RTH,550,Degrading,Degrading->Degrading,50.00
ES,RTH,550,Degrading,Degrading->Unresolved,26.79
ES,RTH,550,Unresolved,Unresolved->Balance,4.56
ES,RTH,550,Balance,Balance->Degrading,11.63
ES,RTH,550,Degrading,Degrading->Balance,17.86
ES,RTH,550,Balance,Balance->Unresolved,53.49
ES,RTH,550,Balance,Balance->Balance,34.88
ES,RTH,550,Directional,Directional->Degrading,20.83
ES,RTH,550,Degrading,Degrading->Directional,5.36
ES,RTH,600,Unknown,Unknown->Unknown,88.89
ES,RTH,600,Unknown,Unknown->Unresolved,11.11
ES,RTH,600,Unresolved,Unresolved->Unresolved,88.50
ES,RTH,600,Unresolved,Unresolved->Directional,1.55
ES,RTH,600,Directional,Directional->Directional,58.33
ES,RTH,600,Directional,Directional->Unresolved,20.83
ES,RTH,600,Unresolved,Unresolved->Degrading,4.65
ES,RTH,600,Degrading,Degrading->Degrading,46.77
ES,RTH,600,Degrading,Degrading->Unresolved,30.65
ES,RTH,600,Unresolved,Unresolved->Balance,5.31
ES,RTH,600,Balance,Balance->Degrading,13.46
ES,RTH,600,Degrading,Degrading->Balance,17.74
ES,RTH,600,Balance,Balance->Unresolved,53.85
ES,RTH,600,Balance,Balance->Balance,32.69
ES,RTH,600,Directional,Directional->Degrading,20.83
ES,RTH,600,Degrading,Degrading->Directional,4.84
ES,RTH,650,Unknown,Unknown->Unknown,88.89
ES,RTH,650,Unknown,Unknown->Unresolved,11.11
ES,RTH,650,Unresolved,Unresolved->Unresolved,86.37
ES,RTH,650,Unresolved,Unresolved->Directional,2.10
ES,RTH,650,Directional,Directional->Directional,55.17
ES,RTH,650,Directional,Directional->Unresolved,17.24
ES,RTH,650,Unresolved,Unresolved->Degrading,4.40
ES,RTH,650,Degrading,Degrading->Degrading,46.27
ES,RTH,650,Degrading,Degrading->Unresolved,32.84
ES,RTH,650,Unresolved,Unresolved->Balance,7.13
ES,RTH,650,Balance,Balance->Degrading,10.45
ES,RTH,650,Degrading,Degrading->Balance,16.42
ES,RTH,650,Balance,Balance->Unresolved,56.72
ES,RTH,650,Balance,Balance->Balance,32.84
ES,RTH,650,Directional,Directional->Degrading,27.59
ES,RTH,650,Degrading,Degrading->Directional,4.48
