Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,50,Unknown,Unknown->Unknown,85.71
NQ,RTH,50,Unknown,Unknown->Unresolved,14.29
NQ,RTH,50,Unresolved,Unresolved->Unresolved,100.00
NQ,RTH,100,Unknown,Unknown->Unknown,85.71
NQ,RTH,100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,100,Unresolved,Unresolved->Unresolved,88.06
NQ,RTH,100,Unresolved,Unresolved->Directional,1.49
NQ,RTH,100,Directional,Directional->Directional,33.33
NQ,RTH,100,Directional,Directional->Degrading,33.33
NQ,RTH,100,Degrading,Degrading->Directional,14.29
NQ,RTH,100,Directional,Directional->Balance,33.33
NQ,RTH,100,Balance,Balance->Degrading,13.33
NQ,RTH,100,Degrading,Degrading->Unresolved,42.86
NQ,RTH,100,Unresolved,Unresolved->Degrading,2.99
NQ,RTH,100,Degrading,Degrading->Degrading,28.57
NQ,RTH,100,Unresolved,Unresolved->Balance,7.46
NQ,RTH,100,Balance,Balance->Balance,53.33
NQ,RTH,100,Balance,Balance->Unresolved,33.33
NQ,RTH,100,Degrading,Degrading->Balance,14.29
NQ,RTH,150,Unknown,Unknown->Unknown,85.71
NQ,RTH,150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,150,Unresolved,Unresolved->Unresolved,87.25
NQ,RTH,150,Unresolved,Unresolved->Directional,1.96
NQ,RTH,150,Directional,Directional->Directional,70.00
NQ,RTH,150,Directional,Directional->Degrading,20.00
NQ,RTH,150,Degrading,Degrading->Directional,7.69
NQ,RTH,150,Directional,Directional->Balance,10.00
NQ,RTH,150,Balance,Balance->Degrading,11.76
NQ,RTH,150,Degrading,Degrading->Unresolved,46.15
NQ,RTH,150,Unresolved,Unresolved->Degrading,3.92
NQ,RTH,150,Degrading,Degrading->Degrading,38.46
NQ,RTH,150,Unresolved,Unresolved->Balance,6.86
NQ,RTH,150,Balance,Balance->Balance,47.06
NQ,RTH,150,Balance,Balance->Unresolved,41.18
NQ,RTH,150,Degrading,Degrading->Balance,7.69
NQ,RTH,200,Unknown,Unknown->Unknown,85.71
NQ,RTH,200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,200,Unresolved,Unresolved->Unresolved,84.13
NQ,RTH,200,Unresolved,Unresolved->Directional,3.17
NQ,RTH,200,Directional,Directional->Directional,73.68
NQ,RTH,200,Directional,Directional->Degrading,21.05
NQ,RTH,200,Degrading,Degrading->Directional,10.53
NQ,RTH,200,Directional,Directional->Balance,5.26
NQ,RTH,200,Balance,Balance->Degrading,10.71
NQ,RTH,200,Degrading,Degrading->Unresolved,36.84
NQ,RTH,200,Unresolved,Unresolved->Degrading,3.17
NQ,RTH,200,Degrading,Degrading->Degrading,42.11
NQ,RTH,200,Unresolved,Unresolved->Balance,9.52
NQ,RTH,200,Balance,Balance->Balance,46.43
NQ,RTH,200,Balance,Balance->Unresolved,42.86
NQ,RTH,200,Degrading,Degrading->Balance,10.53
NQ,RTH,250,Unknown,Unknown->Unknown,85.71
NQ,RTH,250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,250,Unresolved,Unresolved->Unresolved,86.67
NQ,RTH,250,Unresolved,Unresolved->Directional,3.03
NQ,RTH,250,Directional,Directional->Directional,64.00
NQ,RTH,250,Directional,Directional->Degrading,32.00
NQ,RTH,250,Degrading,Degrading->Directional,16.67
NQ,RTH,250,Directional,Directional->Balance,4.00
NQ,RTH,250,Balance,Balance->Degrading,10.71
NQ,RTH,250,Degrading,Degrading->Unresolved,37.50
NQ,RTH,250,Unresolved,Unresolved->Degrading,3.03
NQ,RTH,250,Degrading,Degrading->Degrading,37.50
NQ,RTH,250,Unresolved,Unresolved->Balance,7.27
NQ,RTH,250,Balance,Balance->Balance,46.43
NQ,RTH,250,Balance,Balance->Unresolved,42.86
NQ,RTH,250,Degrading,Degrading->Balance,8.33
NQ,RTH,300,Unknown,Unknown->Unknown,85.71
NQ,RTH,300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,300,Unresolved,Unresolved->Unresolved,85.34
NQ,RTH,300,Unresolved,Unresolved->Directional,3.14
NQ,RTH,300,Directional,Directional->Directional,62.07
NQ,RTH,300,Directional,Directional->Degrading,34.48
NQ,RTH,300,Degrading,Degrading->Directional,12.20
NQ,RTH,300,Directional,Directional->Balance,3.45
NQ,RTH,300,Balance,Balance->Degrading,9.68
NQ,RTH,300,Degrading,Degrading->Unresolved,34.15
NQ,RTH,300,Unresolved,Unresolved->Degrading,4.71
NQ,RTH,300,Degrading,Degrading->Degrading,46.34
NQ,RTH,300,Unresolved,Unresolved->Balance,6.81
NQ,RTH,300,Balance,Balance->Balance,45.16
NQ,RTH,300,Balance,Balance->Unresolved,45.16
NQ,RTH,300,Degrading,Degrading->Balance,7.32
NQ,RTH,350,Unknown,Unknown->Unknown,85.71
NQ,RTH,350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,350,Unresolved,Unresolved->Unresolved,83.56
NQ,RTH,350,Unresolved,Unresolved->Directional,2.67
NQ,RTH,350,Directional,Directional->Directional,62.07
NQ,RTH,350,Directional,Directional->Degrading,34.48
NQ,RTH,350,Degrading,Degrading->Directional,10.42
NQ,RTH,350,Directional,Directional->Balance,3.45
NQ,RTH,350,Balance,Balance->Degrading,15.00
NQ,RTH,350,Degrading,Degrading->Unresolved,39.58
NQ,RTH,350,Unresolved,Unresolved->Degrading,5.33
NQ,RTH,350,Degrading,Degrading->Degrading,41.67
NQ,RTH,350,Unresolved,Unresolved->Balance,8.44
NQ,RTH,350,Balance,Balance->Balance,40.00
NQ,RTH,350,Balance,Balance->Unresolved,45.00
NQ,RTH,350,Degrading,Degrading->Balance,8.33
NQ,RTH,400,Unknown,Unknown->Unknown,85.71
NQ,RTH,400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,400,Unresolved,Unresolved->Unresolved,82.13
NQ,RTH,400,Unresolved,Unresolved->Directional,3.04
NQ,RTH,400,Directional,Directional->Directional,58.06
NQ,RTH,400,Directional,Directional->Degrading,32.26
NQ,RTH,400,Degrading,Degrading->Directional,9.43
NQ,RTH,400,Directional,Directional->Balance,3.23
NQ,RTH,400,Balance,Balance->Degrading,13.33
NQ,RTH,400,Degrading,Degrading->Unresolved,41.51
NQ,RTH,400,Unresolved,Unresolved->Degrading,5.70
NQ,RTH,400,Degrading,Degrading->Degrading,41.51
NQ,RTH,400,Unresolved,Unresolved->Balance,9.13
NQ,RTH,400,Balance,Balance->Balance,35.56
NQ,RTH,400,Balance,Balance->Unresolved,51.11
NQ,RTH,400,Degrading,Degrading->Balance,7.55
NQ,RTH,400,Directional,Directional->Unresolved,6.45
NQ,RTH,450,Unknown,Unknown->Unknown,85.71
NQ,RTH,450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,450,Unresolved,Unresolved->Unresolved,82.83
NQ,RTH,450,Unresolved,Unresolved->Directional,3.37
NQ,RTH,450,Directional,Directional->Directional,58.33
NQ,RTH,450,Directional,Directional->Degrading,30.56
NQ,RTH,450,Degrading,Degrading->Directional,7.94
NQ,RTH,450,Directional,Directional->Balance,2.78
NQ,RTH,450,Balance,Balance->Degrading,13.04
NQ,RTH,450,Degrading,Degrading->Unresolved,38.10
NQ,RTH,450,Unresolved,Unresolved->Degrading,5.39
NQ,RTH,450,Degrading,Degrading->Degrading,47.62
NQ,RTH,450,Unresolved,Unresolved->Balance,8.42
NQ,RTH,450,Balance,Balance->Balance,34.78
NQ,RTH,450,Balance,Balance->Unresolved,52.17
NQ,RTH,450,Degrading,Degrading->Balance,6.35
NQ,RTH,450,Directional,Directional->Unresolved,8.33
NQ,RTH,500,Unknown,Unknown->Unknown,85.71
NQ,RTH,500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,500,Unresolved,Unresolved->Unresolved,83.53
NQ,RTH,500,Unresolved,Unresolved->Directional,3.24
NQ,RTH,500,Directional,Directional->Directional,58.33
NQ,RTH,500,Directional,Directional->Degrading,30.56
NQ,RTH,500,Degrading,Degrading->Directional,7.35
NQ,RTH,500,Directional,Directional->Balance,2.78
NQ,RTH,500,Balance,Balance->Degrading,12.50
NQ,RTH,500,Degrading,Degrading->Unresolved,38.24
NQ,RTH,500,Unresolved,Unresolved->Degrading,5.59
NQ,RTH,500,Degrading,Degrading->Degrading,47.06
NQ,RTH,500,Unresolved,Unresolved->Balance,7.65
NQ,RTH,500,Balance,Balance->Balance,33.33
NQ,RTH,500,Balance,Balance->Unresolved,54.17
NQ,RTH,500,Degrading,Degrading->Balance,7.35
NQ,RTH,500,Directional,Directional->Unresolved,8.33
NQ,RTH,550,Unknown,Unknown->Unknown,85.71
NQ,RTH,550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,550,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,550,Unresolved,Unresolved->Directional,2.94
NQ,RTH,550,Directional,Directional->Directional,56.41
NQ,RTH,550,Directional,Directional->Degrading,33.33
NQ,RTH,550,Degrading,Degrading->Directional,7.50
NQ,RTH,550,Directional,Directional->Balance,2.56
NQ,RTH,550,Balance,Balance->Degrading,14.29
NQ,RTH,550,Degrading,Degrading->Unresolved,37.50
NQ,RTH,550,Unresolved,Unresolved->Degrading,5.61
NQ,RTH,550,Degrading,Degrading->Degrading,48.75
NQ,RTH,550,Unresolved,Unresolved->Balance,7.49
NQ,RTH,550,Balance,Balance->Balance,32.65
NQ,RTH,550,Balance,Balance->Unresolved,53.06
NQ,RTH,550,Degrading,Degrading->Balance,6.25
NQ,RTH,550,Directional,Directional->Unresolved,7.69
NQ,RTH,600,Unknown,Unknown->Unknown,85.71
NQ,RTH,600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,600,Unresolved,Unresolved->Unresolved,83.29
NQ,RTH,600,Unresolved,Unresolved->Directional,2.74
NQ,RTH,600,Directional,Directional->Directional,56.41
NQ,RTH,600,Directional,Directional->Degrading,33.33
NQ,RTH,600,Degrading,Degrading->Directional,6.38
NQ,RTH,600,Directional,Directional->Balance,2.56
NQ,RTH,600,Balance,Balance->Degrading,17.24
NQ,RTH,600,Degrading,Degrading->Unresolved,36.17
NQ,RTH,600,Unresolved,Unresolved->Degrading,5.74
NQ,RTH,600,Degrading,Degrading->Degrading,52.13
NQ,RTH,600,Unresolved,Unresolved->Balance,8.23
NQ,RTH,600,Balance,Balance->Balance,32.76
NQ,RTH,600,Balance,Balance->Unresolved,50.00
NQ,RTH,600,Degrading,Degrading->Balance,5.32
NQ,RTH,600,Directional,Directional->Unresolved,7.69
NQ,RTH,650,Unknown,Unknown->Unknown,85.71
NQ,RTH,650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,650,Unresolved,Unresolved->Unresolved,83.22
NQ,RTH,650,Unresolved,Unresolved->Directional,2.76
NQ,RTH,650,Directional,Directional->Directional,55.81
NQ,RTH,650,Directional,Directional->Degrading,32.56
NQ,RTH,650,Degrading,Degrading->Directional,6.67
NQ,RTH,650,Directional,Directional->Balance,2.33
NQ,RTH,650,Balance,Balance->Degrading,16.95
NQ,RTH,650,Degrading,Degrading->Unresolved,37.14
NQ,RTH,650,Unresolved,Unresolved->Degrading,6.21
NQ,RTH,650,Degrading,Degrading->Degrading,51.43
NQ,RTH,650,Unresolved,Unresolved->Balance,7.82
NQ,RTH,650,Balance,Balance->Balance,32.20
NQ,RTH,650,Balance,Balance->Unresolved,50.85
