Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,6
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,33
ES,RTH,50,Unresolved->Directional,2
ES,RTH,50,Directional->Directional,5
ES,RTH,50,Directional->Degrading,1
ES,RTH,50,Degrading->Unresolved,1
ES,RTH,100,Unknown->Unknown,6
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,59
ES,RTH,100,Unresolved->Directional,2
ES,RTH,100,Directional->Directional,6
ES,RTH,100,Directional->Degrading,2
ES,RTH,100,Degrading->Unresolved,1
ES,RTH,100,Degrading->Degrading,2
ES,RTH,100,Degrading->Balance,1
ES,RTH,100,Balance->Balance,8
ES,RTH,100,Balance->Unresolved,6
ES,RTH,100,Unresolved->Balance,5
ES,RTH,150,Unknown->Unknown,6
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,80
ES,RTH,150,Unresolved->Directional,4
ES,RTH,150,Directional->Directional,11
ES,RTH,150,Directional->Degrading,4
ES,RTH,150,Degrading->Unresolved,4
ES,RTH,150,Degrading->Degrading,4
ES,RTH,150,Degrading->Balance,2
ES,RTH,150,Balance->Balance,16
ES,RTH,150,Balance->Unresolved,7
ES,RTH,150,Unresolved->Balance,7
ES,RTH,150,Unresolved->Degrading,1
ES,RTH,150,Balance->Degrading,2
ES,RTH,200,Unknown->Unknown,6
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,111
ES,RTH,200,Unresolved->Directional,5
ES,RTH,200,Directional->Directional,13
ES,RTH,200,Directional->Degrading,5
ES,RTH,200,Degrading->Unresolved,8
ES,RTH,200,Degrading->Degrading,10
ES,RTH,200,Degrading->Balance,2
ES,RTH,200,Balance->Balance,16
ES,RTH,200,Balance->Unresolved,8
ES,RTH,200,Unresolved->Balance,8
ES,RTH,200,Unresolved->Degrading,4
ES,RTH,200,Balance->Degrading,2
ES,RTH,250,Unknown->Unknown,6
