Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,4
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,16
NQ,RTH,50,Unresolved->Directional,1
NQ,RTH,50,Directional->Directional,6
NQ,RTH,50,Directional->Degrading,2
NQ,RTH,50,Degrading->Unresolved,4
NQ,RTH,50,Unresolved->Degrading,2
NQ,RTH,50,Degrading->Degrading,8
NQ,RTH,50,Unresolved->Balance,1
NQ,RTH,50,Balance->Directional,1
NQ,RTH,50,Directional->Balance,1
NQ,RTH,50,Balance->Degrading,1
NQ,RTH,50,Degrading->Directional,1
NQ,RTH,100,Unknown->Unknown,4
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,46
NQ,RTH,100,Unresolved->Directional,1
NQ,RTH,100,Directional->Directional,6
NQ,RTH,100,Directional->Degrading,2
NQ,RTH,100,Degrading->Unresolved,7
NQ,RTH,100,Unresolved->Degrading,4
NQ,RTH,100,Degrading->Degrading,9
NQ,RTH,100,Unresolved->Balance,7
NQ,RTH,100,Balance->Directional,1
NQ,RTH,100,Directional->Balance,1
NQ,RTH,100,Balance->Degrading,2
NQ,RTH,100,Degrading->Directional,1
NQ,RTH,100,Balance->Unresolved,5
NQ,RTH,100,Balance->Balance,2
NQ,RTH,150,Unknown->Unknown,4
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,82
NQ,RTH,150,Unresolved->Directional,1
NQ,RTH,150,Directional->Directional,6
NQ,RTH,150,Directional->Degrading,2
NQ,RTH,150,Degrading->Unresolved,10
NQ,RTH,150,Unresolved->Degrading,6
NQ,RTH,150,Degrading->Degrading,12
NQ,RTH,150,Unresolved->Balance,9
NQ,RTH,150,Balance->Directional,1
NQ,RTH,150,Directional->Balance,1
NQ,RTH,150,Balance->Degrading,4
NQ,RTH,150,Degrading->Directional,1
NQ,RTH,150,Balance->Unresolved,6
NQ,RTH,150,Balance->Balance,2
NQ,RTH,150,Degrading->Balance,1
NQ,RTH,200,Unknown->Unknown,4
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,120
NQ,RTH,200,Unresolved->Directional,2
NQ,RTH,200,Directional->Directional,7
NQ,RTH,200,Directional->Degrading,3
NQ,RTH,200,Degrading->Unresolved,11
NQ,RTH,200,Unresolved->Degrading,7
NQ,RTH,200,Degrading->Degrading,17
NQ,RTH,200,Unresolved->Balance,10
NQ,RTH,200,Balance->Directional,1
NQ,RTH,200,Directional->Balance,1
NQ,RTH,200,Balance->Degrading,4
NQ,RTH,200,Degrading->Directional,1
NQ,RTH,200,Balance->Unresolved,7
NQ,RTH,200,Balance->Balance,2
NQ,RTH,200,Degrading->Balance,1
NQ,RTH,250,Unknown->Unknown,4
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,157
NQ,RTH,250,Unresolved->Directional,4
NQ,RTH,250,Directional->Directional,8
NQ,RTH,250,Directional->Degrading,4
NQ,RTH,250,Degrading->Unresolved,14
NQ,RTH,250,Unresolved->Degrading,7
NQ,RTH,250,Degrading->Degrading,17
NQ,RTH,250,Unresolved->Balance,12
NQ,RTH,250,Balance->Directional,1
NQ,RTH,250,Directional->Balance,2
NQ,RTH,250,Balance->Degrading,5
NQ,RTH,250,Degrading->Directional,1
NQ,RTH,250,Balance->Unresolved,9
NQ,RTH,250,Balance->Balance,2
NQ,RTH,250,Degrading->Balance,1
NQ,RTH,300,Unknown->Unknown,4
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,190
NQ,RTH,300,Unresolved->Directional,4
NQ,RTH,300,Directional->Directional,8
NQ,RTH,300,Directional->Degrading,4
NQ,RTH,300,Degrading->Unresolved,16
NQ,RTH,300,Unresolved->Degrading,9
NQ,RTH,300,Degrading->Degrading,25
NQ,RTH,300,Unresolved->Balance,14
NQ,RTH,300,Balance->Directional,1
NQ,RTH,300,Directional->Balance,2
NQ,RTH,300,Balance->Degrading,5
NQ,RTH,300,Degrading->Directional,1
NQ,RTH,300,Balance->Unresolved,11
NQ,RTH,300,Balance->Balance,3
NQ,RTH,300,Degrading->Balance,1
NQ,RTH,350,Unknown->Unknown,4
NQ,RTH,350,Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved,233
NQ,RTH,350,Unresolved->Directional,7
NQ,RTH,350,Directional->Directional,10
NQ,RTH,350,Directional->Degrading,4
NQ,RTH,350,Degrading->Unresolved,16
NQ,RTH,350,Unresolved->Degrading,9
NQ,RTH,350,Degrading->Degrading,25
NQ,RTH,350,Unresolved->Balance,14
NQ,RTH,350,Balance->Directional,1
NQ,RTH,350,Directional->Balance,2
NQ,RTH,350,Balance->Degrading,5
NQ,RTH,350,Degrading->Directional,1
NQ,RTH,350,Balance->Unresolved,11
NQ,RTH,350,Balance->Balance,3
NQ,RTH,350,Degrading->Balance,1
NQ,RTH,350,Directional->Unresolved,2
NQ,RTH,400,Unknown->Unknown,4
NQ,RTH,400,Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved,254
NQ,RTH,400,Unresolved->Directional,7
NQ,RTH,400,Directional->Directional,10
NQ,RTH,400,Directional->Degrading,6
NQ,RTH,400,Degrading->Unresolved,20
NQ,RTH,400,Unresolved->Degrading,13
NQ,RTH,400,Degrading->Degrading,33
NQ,RTH,400,Unresolved->Balance,18
NQ,RTH,400,Balance->Directional,1
NQ,RTH,400,Directional->Balance,2
NQ,RTH,400,Balance->Degrading,5
NQ,RTH,400,Degrading->Directional,2
NQ,RTH,400,Balance->Unresolved,15
NQ,RTH,400,Balance->Balance,5
NQ,RTH,400,Degrading->Balance,1
NQ,RTH,400,Directional->Unresolved,2
NQ,RTH,450,Unknown->Unknown,4
NQ,RTH,450,Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved,275
NQ,RTH,450,Unresolved->Directional,7
NQ,RTH,450,Directional->Directional,10
NQ,RTH,450,Directional->Degrading,6
NQ,RTH,450,Degrading->Unresolved,25
NQ,RTH,450,Unresolved->Degrading,17
NQ,RTH,450,Degrading->Degrading,40
NQ,RTH,450,Unresolved->Balance,24
NQ,RTH,450,Balance->Directional,1
NQ,RTH,450,Directional->Balance,2
NQ,RTH,450,Balance->Degrading,6
NQ,RTH,450,Degrading->Directional,2
NQ,RTH,450,Balance->Unresolved,20
NQ,RTH,450,Balance->Balance,6
NQ,RTH,450,Degrading->Balance,1
NQ,RTH,450,Directional->Unresolved,2
NQ,RTH,500,Unknown->Unknown,4
NQ,RTH,500,Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved,297
NQ,RTH,500,Unresolved->Directional,9
NQ,RTH,500,Directional->Directional,10
NQ,RTH,500,Directional->Degrading,8
NQ,RTH,500,Degrading->Unresolved,29
NQ,RTH,500,Unresolved->Degrading,17
NQ,RTH,500,Degrading->Degrading,42
NQ,RTH,500,Unresolved->Balance,29
NQ,RTH,500,Balance->Directional,1
NQ,RTH,500,Directional->Balance,2
NQ,RTH,500,Balance->Degrading,10
NQ,RTH,500,Degrading->Directional,2
NQ,RTH,500,Balance->Unresolved,23
NQ,RTH,500,Balance->Balance,10
NQ,RTH,500,Degrading->Balance,3
NQ,RTH,500,Directional->Unresolved,2
NQ,RTH,550,Unknown->Unknown,4
NQ,RTH,550,Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved,318
NQ,RTH,550,Unresolved->Directional,9
NQ,RTH,550,Directional->Directional,12
NQ,RTH,550,Directional->Degrading,9
NQ,RTH,550,Degrading->Unresolved,31
NQ,RTH,550,Unresolved->Degrading,18
NQ,RTH,550,Degrading->Degrading,47
NQ,RTH,550,Unresolved->Balance,33
NQ,RTH,550,Balance->Directional,1
NQ,RTH,550,Directional->Balance,2
NQ,RTH,550,Balance->Degrading,11
NQ,RTH,550,Degrading->Directional,3
NQ,RTH,550,Balance->Unresolved,27
NQ,RTH,550,Balance->Balance,17
NQ,RTH,550,Degrading->Balance,4
NQ,RTH,550,Directional->Unresolved,2
NQ,RTH,600,Unknown->Unknown,4
NQ,RTH,600,Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved,358
NQ,RTH,600,Unresolved->Directional,10
NQ,RTH,600,Directional->Directional,15
NQ,RTH,600,Directional->Degrading,10
NQ,RTH,600,Degrading->Unresolved,32
NQ,RTH,600,Unresolved->Degrading,19
NQ,RTH,600,Degrading->Degrading,47
NQ,RTH,600,Unresolved->Balance,34
NQ,RTH,600,Balance->Directional,1
NQ,RTH,600,Directional->Balance,2
NQ,RTH,600,Balance->Degrading,11
NQ,RTH,600,Degrading->Directional,3
NQ,RTH,600,Balance->Unresolved,28
NQ,RTH,600,Balance->Balance,17
NQ,RTH,600,Degrading->Balance,5
NQ,RTH,600,Directional->Unresolved,2
NQ,RTH,650,Unknown->Unknown,4
NQ,RTH,650,Unknown->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved,382
NQ,RTH,650,Unresolved->Directional,11
NQ,RTH,650,Directional->Directional,17
NQ,RTH,650,Directional->Degrading,12
NQ,RTH,650,Degrading->Unresolved,35
NQ,RTH,650,Unresolved->Degrading,22
NQ,RTH,650,Degrading->Degrading,47
NQ,RTH,650,Unresolved->Balance,39
NQ,RTH,650,Balance->Directional,1
NQ,RTH,650,Directional->Balance,2
NQ,RTH,650,Balance->Degrading,11
NQ,RTH,650,Degrading->Directional,4
NQ,RTH,650,Balance->Unresolved,35
NQ,RTH,650,Balance->Balance,18
NQ,RTH,650,Degrading->Balance,6
NQ,RTH,650,Directional->Unresolved,2
NQ,RTH,700,Unknown->Unknown,4
NQ,RTH,700,Unknown->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved,397
NQ,RTH,700,Unresolved->Directional,11
NQ,RTH,700,Directional->Directional,17
NQ,RTH,700,Directional->Degrading,12
NQ,RTH,700,Degrading->Unresolved,38
NQ,RTH,700,Unresolved->Degrading,24
NQ,RTH,700,Degrading->Degrading,50
NQ,RTH,700,Unresolved->Balance,46
NQ,RTH,700,Balance->Directional,1
NQ,RTH,700,Directional->Balance,2
NQ,RTH,700,Balance->Degrading,14
NQ,RTH,700,Degrading->Directional,4
NQ,RTH,700,Balance->Unresolved,41
NQ,RTH,700,Balance->Balance,27
NQ,RTH,700,Degrading->Balance,8
NQ,RTH,700,Directional->Unresolved,2
NQ,RTH,750,Unknown->Unknown,4
NQ,RTH,750,Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved,433
NQ,RTH,750,Unresolved->Directional,12
NQ,RTH,750,Directional->Directional,20
NQ,RTH,750,Directional->Degrading,13
NQ,RTH,750,Degrading->Unresolved,40
NQ,RTH,750,Unresolved->Degrading,25
NQ,RTH,750,Degrading->Degrading,51
NQ,RTH,750,Unresolved->Balance,47
NQ,RTH,750,Balance->Directional,1
NQ,RTH,750,Directional->Balance,2
NQ,RTH,750,Balance->Degrading,15
NQ,RTH,750,Degrading->Directional,4
NQ,RTH,750,Balance->Unresolved,42
NQ,RTH,750,Balance->Balance,28
NQ,RTH,750,Degrading->Balance,9
NQ,RTH,750,Directional->Unresolved,2
NQ,RTH,800,Unknown->Unknown,4
NQ,RTH,800,Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved,463
NQ,RTH,800,Unresolved->Directional,12
NQ,RTH,800,Directional->Directional,20
NQ,RTH,800,Directional->Degrading,13
NQ,RTH,800,Degrading->Unresolved,43
NQ,RTH,800,Unresolved->Degrading,28
NQ,RTH,800,Degrading->Degrading,55
NQ,RTH,800,Unresolved->Balance,51
NQ,RTH,800,Balance->Directional,1
NQ,RTH,800,Directional->Balance,2
NQ,RTH,800,Balance->Degrading,15
NQ,RTH,800,Degrading->Directional,4
NQ,RTH,800,Balance->Unresolved,46
NQ,RTH,800,Balance->Balance,30
NQ,RTH,800,Degrading->Balance,9
NQ,RTH,800,Directional->Unresolved,2
NQ,RTH,850,Unknown->Unknown,4
NQ,RTH,850,Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved,493
NQ,RTH,850,Unresolved->Directional,14
NQ,RTH,850,Directional->Directional,26
NQ,RTH,850,Directional->Degrading,15
NQ,RTH,850,Degrading->Unresolved,47
NQ,RTH,850,Unresolved->Degrading,30
NQ,RTH,850,Degrading->Degrading,57
NQ,RTH,850,Unresolved->Balance,51
NQ,RTH,850,Balance->Directional,1
NQ,RTH,850,Directional->Balance,2
NQ,RTH,850,Balance->Degrading,16
NQ,RTH,850,Degrading->Directional,4
NQ,RTH,850,Balance->Unresolved,46
NQ,RTH,850,Balance->Balance,30
NQ,RTH,850,Degrading->Balance,10
NQ,RTH,850,Directional->Unresolved,2
NQ,RTH,900,Unknown->Unknown,4
NQ,RTH,900,Unknown->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved,530
NQ,RTH,900,Unresolved->Directional,15
NQ,RTH,900,Directional->Directional,30
NQ,RTH,900,Directional->Degrading,15
NQ,RTH,900,Degrading->Unresolved,48
NQ,RTH,900,Unresolved->Degrading,31
NQ,RTH,900,Degrading->Degrading,57
NQ,RTH,900,Unresolved->Balance,53
NQ,RTH,900,Balance->Directional,1
NQ,RTH,900,Directional->Balance,2
NQ,RTH,900,Balance->Degrading,16
NQ,RTH,900,Degrading->Directional,4
NQ,RTH,900,Balance->Unresolved,48
NQ,RTH,900,Balance->Balance,31
NQ,RTH,900,Degrading->Balance,10
NQ,RTH,900,Directional->Unresolved,3
NQ,RTH,950,Unknown->Unknown,4
NQ,RTH,950,Unknown->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved,556
NQ,RTH,950,Unresolved->Directional,16
NQ,RTH,950,Directional->Directional,31
NQ,RTH,950,Directional->Degrading,17
NQ,RTH,950,Degrading->Unresolved,52
NQ,RTH,950,Unresolved->Degrading,33
NQ,RTH,950,Degrading->Degrading,63
NQ,RTH,950,Unresolved->Balance,55
NQ,RTH,950,Balance->Directional,1
NQ,RTH,950,Directional->Balance,2
NQ,RTH,950,Balance->Degrading,18
NQ,RTH,950,Degrading->Directional,5
NQ,RTH,950,Balance->Unresolved,49
NQ,RTH,950,Balance->Balance,32
NQ,RTH,950,Degrading->Balance,11
NQ,RTH,950,Directional->Unresolved,3
NQ,RTH,1000,Unknown->Unknown,4
NQ,RTH,1000,Unknown->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved,586
NQ,RTH,1000,Unresolved->Directional,16
NQ,RTH,1000,Directional->Directional,31
NQ,RTH,1000,Directional->Degrading,17
