Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2019-04-18 06:40:00",2908.25,2909,2906.75,2907.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",24097,24097,1,0,"Down",-24097,0,24097,0,-24097,24097,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2019-04-18 06:45:00",2907.5,2909.5,2907.25,2908.75,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",25988,25042.5,1.0377558151,0.7071067812,"Up",25988,25988,0,0,25988,14618.25,11369.75,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",3,"2019-04-18 06:50:00",2908.5,2909.5,2906.75,2908.25,"Unknown","Down","Unknown",0.250,"R2R",0.770,"Developing",0.118,0.040,0.160,0.000,0.080,"PeakVolume|LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",29502,26529,1.1120660409,1.0839241377,"Down",-29502,0,29502,0,-29502,16226.1,13275.9,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",4,"2019-04-18 06:55:00",2908.25,2909,2906.25,2906.75,"Unknown","Down","Unknown",0.250,"R2R",0.770,"Developing",0.169,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",23224,25702.75,0.903560903,-0.8906173511,"Down",-23224,0,23224,0,-23224,12773.2,10450.8,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",5,"2019-04-18 07:00:00",2906.5,2907,2902.5,2902.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.215,0.034,0.135,0.000,0.068,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27494,26061,1.0549863781,0.5641867394,"Down",-27494,0,27494,0,-27494,23566.2857142857,3927.7142857143,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",6,"2019-04-18 07:05:00",2902.75,2903.25,2898.75,2901,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.298,0.051,0.125,0.000,0.062,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33418,27287.1666666667,1.2246782676,1.6279897769,"Down",-33418,0,33418,0,-33418,28644,4774,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",7,"2019-04-18 07:10:00",2901,2902,2900.5,2900.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.374,0.067,0.115,0.000,0.057,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18309,26004.5714285714,0.7040685154,-1.5931242415,"Down",-18309,0,18309,0,-18309,5781.7894736842,12527.2105263158,0.3157894737,0.6842105263,"Black","PreviousCurrentHighLow"
"ES","RTH",8,"2019-04-18 07:15:00",2900.75,2902.25,2900.25,2901,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.364,0.122,0.265,0.000,0.133,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16791,24852.875,0.6756160002,-1.4571147882,"Up",16791,16791,0,0,16791,8955.2,7835.8,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",9,"2019-04-18 07:20:00",2901.25,2902,2900,2900.5,"Directional","Down","Dominant",0.550,"R2R",0.850,"Mature",0.435,0.132,0.244,0.000,0.122,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19036,24206.5555555556,0.7863985422,-0.9355561151,"Down",-19036,0,19036,0,-19036,10152.5333333333,8883.4666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",10,"2019-04-18 07:25:00",2900.5,2900.75,2897,2897.25,"Directional","Down","Dominant",0.550,"R2R",0.850,"Mature",0.500,0.141,0.225,0.000,0.112,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",29861,24772,1.205433554,0.9237768397,"Down",-29861,0,29861,0,-29861,24884.1666666667,4976.8333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",11,"2019-04-18 07:30:00",2897.25,2898.75,2897,2898.5,"Directional","Down","Dominant",0.550,"TwoB",0.850,"Mature",0.460,0.340,0.307,0.050,0.233,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",16136,23986.9090909091,0.6727002607,-1.3445764583,"Up",16136,16136,0,0,16136,8068,8068,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",12,"2019-04-18 07:35:00",2898.5,2898.75,2896.25,2898,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.344,0.563,0.542,0.096,0.425,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17234,23424.1666666667,0.7357358853,-1.0494212889,"Down",-17234,0,17234,0,-17234,10137.6470588235,7096.3529411765,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"ES","RTH",13,"2019-04-18 07:40:00",2897.75,2899.25,2896.5,2897,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.316,0.728,0.599,0.138,0.521,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14941,22771.6153846154,0.6561238519,-1.2799251201,"Down",-14941,0,14941,0,-14941,8217.55,6723.45,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",14,"2019-04-18 07:45:00",2897,2897.25,2895,2897,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.182,1.000,0.691,0.209,0.689,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21072,22650.2142857143,0.9303223243,-0.2676965458,"Flat",0,0,0,21072,0,15804,5268,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",15,"2019-04-18 07:50:00",2897,2900.5,2897,2900.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.165,1.000,0.676,0.223,0.714,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19831,22462.2666666667,0.882858364,-0.4594073794,"Up",19831,19831,0,0,19831,18508.9333333333,1322.0666666667,0.9333333333,0.0666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",16,"2019-04-18 07:55:00",2900.5,2900.5,2898.5,2899.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.216,0.940,0.622,0.205,0.657,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16857,22111.9375,0.7623483921,-0.920626979,"Down",-16857,0,16857,0,-16857,8428.5,8428.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",17,"2019-04-18 08:00:00",2899.5,2902,2899.5,2901.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.214,1.000,0.612,0.228,0.684,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14602,21670.1764705882,0.6738293073,-1.214640511,"Up",14602,14602,0,0,14602,10430,4172,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",18,"2019-04-18 08:05:00",2901.5,2902,2900.5,2901.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.297,0.940,0.563,0.210,0.630,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10741,21063,0.5099463514,-1.6633995732,"Down",-10741,0,10741,0,-10741,5370.5,5370.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",19,"2019-04-18 08:10:00",2901.5,2904.5,2901.25,2904,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.278,1.000,0.558,0.233,0.659,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17505,20875.7368421053,0.8385332759,-0.5538944803,"Up",17505,17505,0,0,17505,14222.8125,3282.1875,0.8125,0.1875,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2019-04-18 08:15:00",2904,2904.5,2902.5,2903.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.396,0.920,0.503,0.205,0.586,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14506,20557.25,0.7056391297,-0.9933021815,"Down",-14506,0,14506,0,-14506,7253,7253,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",21,"2019-04-18 08:20:00",2903.5,2903.75,2901,2901.5,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Mature",0.614,0.766,0.383,0.128,0.440,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17956,20250.2,0.8867072918,-0.3786481903,"Down",-17956,0,17956,0,-17956,12344.75,5611.25,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"ES","RTH",22,"2019-04-18 08:25:00",2901.5,2901.5,2899.25,2900,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.665,0.725,0.352,0.118,0.404,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14607,19681.15,0.7421822404,-0.8420388928,"Down",-14607,0,14607,0,-14607,11951.1818181818,2655.8181818182,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",23,"2019-04-18 08:30:00",2900.25,2901.5,2898.5,2900,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.562,1.000,0.464,0.199,0.582,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10913,18751.7,0.581973901,-1.3369976432,"Down",-10913,0,10913,0,-10913,6236,4677,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",24,"2019-04-18 08:35:00",2900,2901.75,2900,2901.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.293,1.000,0.727,0.262,0.825,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9081,18044.55,0.5032544452,-1.4595269922,"Up",9081,9081,0,0,9081,4889.7692307692,4191.2307692308,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",25,"2019-04-18 08:40:00",2901.75,2903.75,2901,2903.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.234,0.900,0.659,0.222,0.739,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9913,17165.5,0.577495558,-1.2140900236,"Up",9913,9913,0,0,9913,7788.7857142857,2124.2142857143,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",26,"2019-04-18 08:45:00",2903.25,2905,2903,2904.5,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.425,0.728,0.526,0.144,0.580,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10802,16034.7,0.6736639912,-1.1015119081,"Up",10802,10802,0,0,10802,7856,2946,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2019-04-18 08:50:00",2904.5,2905.5,2904,2905.25,"Degrading","Up","Failing",0.600,"B2B",0.670,"Developing",0.451,0.670,0.484,0.132,0.534,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8631,15550.8,0.5550196774,-1.3858115035,"Up",8631,8631,0,0,8631,5178.6,3452.4,0.6,0.4,"Red","PreviousCurrentHighLow"
