Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2019-04-18 06:40:00",7705.5,7709.5,7695,7699,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",8820,8820,1,0,"Down",-8820,0,8820,0,-8820,8820,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2019-04-18 06:45:00",7698.75,7706.75,7697.25,7700.75,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",8049,8434.5,0.9542948604,-0.7071067812,"Up",8049,8049,0,0,8049,3515.6551724138,4533.3448275862,0.4367816092,0.5632183908,"Red","PreviousCurrentHighLow"
"NQ","RTH",3,"2019-04-18 06:50:00",7700.75,7706,7696,7701,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.008,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",8478,8449,1.0034323589,0.0750678405,"Up",8478,8478,0,0,8478,4521.6,3956.4,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",4,"2019-04-18 06:55:00",7701,7703,7691.5,7693.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.008,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",7294,8160.25,0.8938451641,-1.3164342535,"Down",-7294,0,7294,0,-7294,4534.1081081081,2759.8918918919,0.6216216216,0.3783783784,"Black","PreviousCurrentHighLow"
"NQ","RTH",5,"2019-04-18 07:00:00",7694.25,7694.75,7683.25,7684.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.007,0.034,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",7607,8049.6,0.9450159014,-0.712420083,"Down",-7607,0,7607,0,-7607,5930.8813559322,1676.1186440678,0.7796610169,0.2203389831,"Black","PreviousCurrentHighLow"
"NQ","RTH",6,"2019-04-18 07:05:00",7684.25,7687.5,7675.25,7680.25,"Unknown","Down","Unknown",0.250,"R2R",0.670,"Early",0.066,0.031,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A",8470,8119.6666666667,1.0431462704,0.6023868519,"Down",-8470,0,8470,0,-8470,6288.3333333333,2181.6666666667,0.7424242424,0.2575757576,"Black","PreviousCurrentHighLow"
"NQ","RTH",7,"2019-04-18 07:10:00",7680,7688,7677.75,7684.5,"Unknown","Down","Unknown",0.250,"TwoB",0.670,"Developing",0.121,0.029,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A",7119,7976.7142857143,0.8924727331,-1.3158193248,"Up",7119,7119,0,0,7119,3648.4875,3470.5125,0.5125,0.4875,"Red","PreviousCurrentHighLow"
"NQ","RTH",8,"2019-04-18 07:15:00",7684.75,7691.75,7680.5,7687,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.031,0.066,0.265,0.000,0.133,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5687,7690.5,0.7394837787,-1.9841944492,"Up",5687,5687,0,0,5687,3412.2,2274.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",9,"2019-04-18 07:20:00",7687.25,7691,7683.75,7684.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.029,0.061,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5294,7424.2222222222,0.7130713281,-1.7220450358,"Down",-5294,0,5294,0,-5294,2162.338028169,3131.661971831,0.4084507042,0.5915492958,"Black","PreviousCurrentHighLow"
"NQ","RTH",10,"2019-04-18 07:25:00",7684.75,7685,7670.5,7671,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.027,0.056,0.225,0.000,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9777,7659.5,1.2764540766,1.5306579028,"Down",-9777,0,9777,0,-9777,9001.0476190476,775.9523809524,0.9206349206,0.0793650794,"Black","PreviousCurrentHighLow"
"NQ","RTH",11,"2019-04-18 07:30:00",7671.25,7674.75,7669,7673.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.025,0.052,0.207,0.000,0.103,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5168,7433,0.6952778151,-1.4978268666,"Up",5168,5168,0,0,5168,2971.6,2196.4,0.575,0.425,"Black","PreviousCurrentHighLow"
"NQ","RTH",12,"2019-04-18 07:35:00",7673,7676.5,7669.75,7674.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.088,0.350,0.000,0.175,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5148,7242.5833333333,0.7107961018,-1.3210530103,"Up",5148,5148,0,0,5148,2957.3617021277,2190.6382978723,0.5744680851,0.4255319149,"Red","PreviousCurrentHighLow"
"NQ","RTH",13,"2019-04-18 07:40:00",7675,7678.5,7672.75,7673.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.081,0.322,0.000,0.161,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4863,7059.5384615385,0.6888552313,-1.3269737968,"Down",-4863,0,4863,0,-4863,2943.3947368421,1919.6052631579,0.6052631579,0.3947368421,"Red","PreviousCurrentHighLow"
"NQ","RTH",14,"2019-04-18 07:45:00",7673.5,7674,7665,7672.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.074,0.296,0.000,0.148,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6980,7053.8571428571,0.989529538,-0.0464363738,"Down",-6980,0,6980,0,-6980,6128.7804878049,851.2195121951,0.8780487805,0.1219512195,"Black","PreviousCurrentHighLow"
"NQ","RTH",15,"2019-04-18 07:50:00",7672.75,7684.25,7672.5,7684,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.068,0.273,0.000,0.136,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6273,7001.8,0.8959124796,-0.4714557538,"Up",6273,6273,0,0,6273,5562.8490566038,710.1509433962,0.8867924528,0.1132075472,"Red","PreviousCurrentHighLow"
"NQ","RTH",16,"2019-04-18 07:55:00",7684,7684.5,7679,7682.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.113,0.251,0.000,0.125,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5111,6883.625,0.7424866985,-1.131614075,"Down",-5111,0,5111,0,-5111,2614.9302325581,2496.0697674419,0.511627907,0.488372093,"Red","PreviousCurrentHighLow"
"NQ","RTH",17,"2019-04-18 08:00:00",7683,7691.25,7683,7690,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.154,0.231,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5380,6795.1764705882,0.7917380841,-0.9071979962,"Up",5380,5380,0,0,5380,4552.3076923077,827.6923076923,0.8461538462,0.1538461538,"Red","PreviousCurrentHighLow"
"NQ","RTH",18,"2019-04-18 08:05:00",7690,7691.75,7684.25,7686.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.191,0.212,0.000,0.106,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4939,6692.0555555556,0.7380393003,-1.1128127276,"Down",-4939,0,4939,0,-4939,2554.6551724138,2384.3448275862,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"NQ","RTH",19,"2019-04-18 08:10:00",7686.75,7695,7686,7694.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.226,0.195,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6120,6661.9473684211,0.9186503077,-0.3526999796,"Up",6120,6120,0,0,6120,3734.2372881356,2385.7627118644,0.6101694915,0.3898305085,"Red","PreviousCurrentHighLow"
"NQ","RTH",20,"2019-04-18 08:15:00",7694.5,7695.5,7691,7692.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.238,0.170,0.000,0.070,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4545,6556.1,0.69324751,-1.2820095578,"Down",-4545,0,4545,0,-4545,2406.1764705882,2138.8235294118,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"NQ","RTH",21,"2019-04-18 08:20:00",7693,7694.25,7688.75,7689.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.037,0.289,0.156,0.000,0.064,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4313,6330.75,0.6812778897,-1.3017853763,"Down",-4313,0,4313,0,-4313,2711.0285714286,1601.9714285714,0.6285714286,0.3714285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",22,"2019-04-18 08:25:00",7689.75,7690,7685,7687,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.034,0.336,0.144,0.000,0.059,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3557,6106.15,0.5825274518,-1.581249952,"Down",-3557,0,3557,0,-3557,2845.6,711.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",23,"2019-04-18 08:30:00",7687.5,7691.75,7683,7684.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.071,0.359,0.122,0.000,0.034,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4411,5902.8,0.7472724809,-0.960848412,"Down",-4411,0,4411,0,-4411,2490.0806451613,1920.9193548387,0.564516129,0.435483871,"Black","PreviousCurrentHighLow"
"NQ","RTH",24,"2019-04-18 08:35:00",7685,7690.5,7685,7690.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.540,0.332,0.060,0.192,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3219,5699.05,0.5648309806,-1.5251947682,"Up",3219,3219,0,0,3219,1445.2653061225,1773.7346938776,0.4489795918,0.5510204082,"Red","PreviousCurrentHighLow"
"NQ","RTH",25,"2019-04-18 08:40:00",7690.25,7694.5,7687.5,7693.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.497,0.306,0.055,0.176,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3518,5494.6,0.6402649874,-1.2121983344,"Up",3518,3518,0,0,3518,2462.6,1055.4,0.7,0.3,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2019-04-18 08:45:00",7693.25,7696.75,7691.5,7695.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.457,0.281,0.051,0.162,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3966,5269.4,0.7526473602,-0.8665342686,"Up",3966,3966,0,0,3966,2523.8181818182,1442.1818181818,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",27,"2019-04-18 08:50:00",7695.25,7696.75,7693,7694.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.115,0.421,0.259,0.047,0.149,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3055,5066.2,0.6030160673,-1.3269998261,"Down",-3055,0,3055,0,-3055,1527.5,1527.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",28,"2019-04-18 08:55:00",7695,7698.75,7692.75,7696.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.126,0.407,0.388,0.033,0.197,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4103,4987,0.8227391217,-0.5805015833,"Up",4103,4103,0,0,4103,2461.8,1641.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",29,"2019-04-18 09:00:00",7696.5,7699,7696,7698,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Developing",0.096,0.474,0.417,0.090,0.262,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3252,4884.9,0.6657249893,-1.0407853145,"Up",3252,3252,0,0,3252,1696.6956521739,1555.3043478261,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"NQ","RTH",30,"2019-04-18 09:05:00",7698,7702.25,7696.5,7702,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.148,0.457,0.384,0.083,0.241,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3148,4553.45,0.691343926,-1.2595896975,"Up",3148,3148,0,0,3148,2194.0606060606,953.9393939394,0.696969697,0.303030303,"Red","PreviousCurrentHighLow"
"NQ","RTH",31,"2019-04-18 09:10:00",7701.75,7702.75,7699.25,7701.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.196,0.440,0.353,0.076,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3191,4454.6,0.7163381673,-1.1029417341,"Flat",0,0,0,3191,0,1718.2307692308,1472.7692307692,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",32,"2019-04-18 09:15:00",7701.75,7702.25,7698.75,7699.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.161,0.465,0.485,0.070,0.284,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2837,4339.05,0.6538297554,-1.2645498587,"Down",-2837,0,2837,0,-2837,1527.6153846154,1309.3846153846,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",33,"2019-04-18 09:20:00",7699.5,7703.75,7699.25,7703.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.248,0.428,0.436,0.055,0.241,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3115,4251.65,0.7326567333,-0.9383647191,"Up",3115,3115,0,0,3115,1869,1246,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",34,"2019-04-18 09:25:00",7703.25,7704.5,7702.25,7704.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.288,0.413,0.401,0.050,0.222,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2009,4003.1,0.5018610577,-1.7658886779,"Up",2009,2009,0,0,2009,1205.4,803.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",35,"2019-04-18 09:30:00",7704.25,7705.25,7701.75,7703.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.325,0.400,0.369,0.046,0.204,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2520,3815.45,0.6604725524,-1.2449990063,"Down",-2520,0,2520,0,-2520,1356.9230769231,1163.0769230769,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",36,"2019-04-18 09:35:00",7703.25,7704.5,7701.75,7703.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.279,0.428,0.499,0.043,0.268,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1430,3631.4,0.39378752,-1.962577444,"Flat",0,0,0,1430,0,715,715,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",37,"2019-04-18 09:40:00",7703,7704.75,7701.75,7702,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.297,0.374,0.450,0.029,0.226,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2361,3480.45,0.6783605568,-1.0401834766,"Down",-2361,0,2361,0,-2361,1231.8260869565,1129.1739130435,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"NQ","RTH",38,"2019-04-18 09:45:00",7702.25,7706,7702,7705.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.193,0.444,0.474,0.087,0.288,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1581,3312.55,0.4772758147,-1.5764408259,"Up",1581,1581,0,0,1581,936.8888888889,644.1111111111,0.5925925926,0.4074074074,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2019-04-18 09:50:00",7706,7709.75,7705.5,7708.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.177,0.409,0.436,0.080,0.265,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2538,3133.45,0.8099698415,-0.6701691299,"Up",2538,2538,0,0,2538,2270.8421052632,267.1578947368,0.8947368421,0.1052631579,"Red","PreviousCurrentHighLow"
"NQ","RTH",40,"2019-04-18 09:55:00",7709,7709,7706.25,7707,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.163,0.376,0.401,0.074,0.244,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1511,2981.75,0.5067493921,-1.6454821105,"Down",-1511,0,1511,0,-1511,664.84,846.16,0.44,0.56,"Black","PreviousCurrentHighLow"
"NQ","RTH",41,"2019-04-18 10:00:00",7706.75,7707,7699.5,7699.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.150,0.346,0.369,0.068,0.224,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3731,2952.65,1.2636106548,0.908332297,"Down",-3731,0,3731,0,-3731,3391.8181818182,339.1818181818,0.9090909091,0.0909090909,"Black","PreviousCurrentHighLow"
"NQ","RTH",42,"2019-04-18 10:05:00",7699.75,7700.75,7696,7699.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.138,0.318,0.339,0.062,0.206,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3854,2967.5,1.29873631,1.0185067256,"Flat",0,0,0,3854,0,3051.0833333333,802.9166666667,0.7916666667,0.2083333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",43,"2019-04-18 10:10:00",7699.75,7700.75,7698.75,7700,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.127,0.293,0.312,0.057,0.190,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1252,2809.55,0.4456229645,-1.7674977134,"Up",1252,1252,0,0,1252,626,626,0.5,0.5,"Red","PreviousCurrentHighLow"
