Candidate,ValidationMode,DiagnosticDimension,DiagnosticValue,Count,NetContribution,NetContributionShare,AbsoluteNetContributionShare
CCRRR,AcrossModes,ValidationMode,Reference,156,37.301230900616396,0.3942981124279834,0.3942981124279834
CCRRR,AcrossModes,ValidationMode,Spacing_10,135,30.20326071049237,0.31926798123760086,0.31926798123760086
CCRRR,AcrossModes,ValidationMode,Spacing_20,118,27.097104807715787,0.2864339063344157,0.2864339063344157
CCRRR,Reference,Instrument,ES,32,19.99898437176706,0.5361481079552413,0.5361481079552413
CCRRR,Reference,Instrument,NQ,124,17.302246528849334,0.46385189204475874,0.46385189204475874
CCRRR,Reference,Regime,canonical | original regime,129,30.20796466617146,0.8098382797783832,0.6611642992511838
CCRRR,Reference,Regime,generated | legacy generated regime,2,4.749162155553321,0.12731918065135062,0.10394531718063652
CCRRR,Reference,Regime,2024 | modern mixed regime,5,3.836283523342364,0.10284603029759454,0.08396506469301893
CCRRR,Reference,Regime,2020 | COVID / crisis,3,2.464459261487198,0.06606911359181106,0.05393983006339314
CCRRR,Reference,Regime,2021 | 2021 observed regime,6,-2.4065549621057576,-0.06451677073385773,0.05267247372385685
CCRRR,Reference,Regime,2023 | 2023 observed regime,3,-1.7873515168433851,-0.04791668997748407,0.03911991510214744
CCRRR,Reference,Regime,2022 | tightening / bear trend,8,0.2372677730111974,0.006360856392202236,0.0051930999857634315
CCRRR,Spacing_10,Instrument,ES,31,18.337967422614522,0.6071519098017142,0.6071519098017142
CCRRR,Spacing_10,Instrument,NQ,104,11.865293287877847,0.39284809019828576,0.39284809019828576
CCRRR,Spacing_10,Regime,canonical | original regime,108,23.10999447604743,0.7651489916126574,0.598843003815581
CCRRR,Spacing_10,Regime,generated | legacy generated regime,2,4.749162155553321,0.1572400477244995,0.12306374775582589
CCRRR,Spacing_10,Regime,2024 | modern mixed regime,5,3.836283523342364,0.12701554180240116,0.09940857194871477
