ValidationMode,Scope,Candidate,CandidateRule,ValidationModeRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
Reference,Pooled,Base_ES_NQ,base compression-entry topology,no de-clustering,1.2422266994942333,3352,0.1322304575493063,0.04722089504698195,4.0953517626080655,0.5068615751789977,1.2422266994942333,-2.0,-0.9590257979278214,0.9229659740927937,1.8431068815320748,31.769230769230766,443.23649370527465,1178,2179,0.1644325290437891,56,0.7321428571428571,0.6666666666666666,0.1783555471628924,0.21029499945195934,0.09004116468279891,False,True,True,True,False,True,True,True,False,reference_only
Reference,Pooled,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.2422266994942333,315,0.19270188694282722,0.0553359683794466,1.6849418648569885,0.5174603174603175,1.3561762800025516,-2.0,-0.9775531431752589,0.9170207786769144,1.8680408851332613,16.06518010291595,60.701094386990576,73,242,0.1746031746031746,39,0.5128205128205128,0.5283018867924528,0.4306179990140302,0.43305753059992796,0.12019791179006543,False,True,True,True,True,False,False,True,False,fail
Reference,Pooled,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.2422266994942333,147,0.2862991258302525,0.2825968357883252,1.8330302702401153,0.5578231292517006,1.5403331217333782,-2.0,-0.9461072181468322,1.0851696110356144,1.9700838725137793,12.237037037037036,42.08597149704712,30,117,0.14965986394557823,23,0.6956521739130435,0.6875,0.2203881384119817,0.6859253690993564,0.183830858325354,False,True,True,True,True,True,True,True,True,pass
Reference,Pooled,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.2422266994942333,720,0.2838700326305273,0.18133354135515029,3.443177815635887,0.5375,1.541637999883571,-2.0,-0.8673929240463215,1.0607380390474148,2.037800334061416,31.769230769230766,204.38642349397966,233,488,0.17198335644937587,55,0.6909090909090909,0.6235294117647059,0.1790728691743274,0.5329964917467662,0.16467811276587913,False,True,True,True,True,True,True,True,True,pass
Spacing_10,Pooled,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,1.1676983664097413,1490,0.09197836232887018,0.0407708398111767,2.2064554696866145,0.5033557046979866,1.1676983664097413,-2.0,-1.0049778761061947,0.9000543748626166,1.8537086471541626,13.64102564102564,137.04775987001656,598,897,0.1565217391304348,56,0.6071428571428571,0.5632183908045977,0.1435560021222832,0.09090839884244006,0.09269167131982357,False,True,True,True,False,True,True,True,False,reference_only
Spacing_10,Pooled,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.1676983664097413,258,0.17923408725206907,0.06860771627126766,1.4935021987349046,0.5193798449612403,1.3280683258892914,-2.0,-0.9876237763307842,0.9184864944758526,1.9493201464358958,16.06518010291595,46.24239451103382,66,192,0.1821705426356589,39,0.5128205128205128,0.5283018867924528,0.4536834159802449,0.31587206819268854,0.13226478130373115,False,True,True,True,True,False,False,True,False,fail
Spacing_10,Pooled,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.1676983664097413,126,0.2776825500549451,0.2293951448009219,1.6311645467251772,0.5476190476190477,1.5329228016057852,-2.0,-0.9394766842190977,1.0712167970902677,1.9775621055994885,12.237037037037036,34.98800130692308,29,97,0.14285714285714285,23,0.6956521739130435,0.71875,0.2168667829868481,0.6523015215113155,0.16568306374324676,False,True,True,True,True,True,True,True,True,pass
Spacing_10,Pooled,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,1.1676983664097413,543,0.29524115136831186,0.168141592920354,3.000012535105107,0.5359116022099447,1.5676470870621475,-2.0,-0.8520885028949545,1.0804026784076317,2.049004558832016,31.769230769230766,160.31594519299335,182,362,0.17463235294117646,55,0.6909090909090909,0.611764705882353,0.21758813822112957,0.5886680485244495,0.14730847745579925,False,True,True,True,True,True,True,True,True,pass
Spacing_20,Pooled,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.1862250716914096,1056,0.10054903677788725,0.0730327144120247,2.0298475416693367,0.509469696969697,1.1862250716914096,-2.0,-0.9423631812364981,0.8790464815920673,1.8481504974293919,12.96794871794872,106.17978283744894,421,640,0.16022620169651272,56,0.625,0.5862068965517241,0.16669467444524114,0.15193882198063344,0.06674633662097884,False,True,True,True,False,True,True,True,False,reference_only
Spacing_20,Pooled,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.1862250716914096,222,0.12486797509752377,0.042316684378320896,0.9690015736532905,0.509009009009009,1.2243667504700968,-2.0,-1.0169349079610115,0.8656290675734307,1.8481707317073177,16.06518010291595,27.72069047165028,62,160,0.18018018018018017,39,0.5128205128205128,0.5283018867924528,0.6989354554654644,0.3734377091674054,0.028547203145444656,False,True,True,True,True,False,False,True,False,fail
