ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,17,2020-07-17 08:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,3206.5,3209.75,3206.25,3209.25,Up,1,3206.5,3.5,,5,3210.0,0.75,,0.75,,4.25,-0.5,,,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.012404020569967589,,False,False,2020-W29,B09_2020-W29
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,83,2020-07-17 13:45:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3216.5,3217.0,3215.5,3215.75,Up,1,3216.5,1.5,3.446428571428572,5,3215.0,-0.75,-0.2176165803108808,-0.75,-0.2176165803108808,5.25,-10.5,1.5233160621761657,-3.0466321243523318,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-2.0,True,False,2020-W29,B09_2020-W29
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,151,2020-07-20 11:55:00,Unresolved,Unresolved->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3238.25,3239.25,3237.5,3237.75,Up,1,3238.25,1.75,1.8035714285714288,5,3241.75,4.0,2.2178217821782176,4.0,2.2178217821782176,5.25,-2.0,2.910891089108911,-1.1089108910891088,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > CompressionPressure,-0.07783974197494914,2.2178217821782176,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,154,2020-07-20 12:10:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.5555555555555556,0.5,0.0,0.0,0.0843402777779986,0.0694444444444444,0.5902777777779582,0.4270833333327021,CompressionPressure,0.5902777777779582,3238.25,3239.0,3237.5,3237.5,Down,-1,3238.25,1.5,1.7678571428571428,5,3247.5,10.0,5.656565656565657,-10.0,-5.656565656565657,1.75,-11.0,0.98989898989899,-6.222222222222222,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,-0.04065010577926553,-2.0,True,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,204,2020-07-21 09:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,3259.75,3261.25,3256.5,3258.0,Down,-1,3259.75,4.75,4.410714285714286,5,3260.25,2.25,0.5101214574898786,-2.25,-0.5101214574898786,2.5,-2.5,0.5668016194331984,-0.5668016194331984,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.2937683829586091,-0.5101214574898786,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,207,2020-07-21 09:20:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,3258.0,3259.25,3256.25,3257.0,Down,-1,3258.0,3.0,4.25,5,3261.5,4.5,1.0588235294117647,-4.5,-1.0588235294117647,1.5,-5.0,0.3529411764705882,-1.1764705882352942,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.3751276134169895,-1.0588235294117647,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,215,2020-07-21 10:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3259.75,3262.75,3259.5,3262.5,Up,1,3259.5,3.25,3.607142857142857,5,3260.5,-2.0,-0.5544554455445544,-2.0,-0.5544554455445544,0.25,-5.0,0.0693069306930693,-1.386138613861386,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0020130480770755854,-0.5544554455445544,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,220,2020-07-21 10:25:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3260.75,3261.75,3259.5,3260.5,Up,1,3261.0,2.25,3.232142857142857,5,3265.0,4.5,1.3922651933701655,4.5,1.3922651933701655,5.0,-1.25,1.5469613259668509,-0.3867403314917127,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.24556808155674748,1.3922651933701655,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,233,2020-07-21 11:30:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3265.75,3266.25,3264.5,3265.5,Down,-1,3265.5,1.75,2.375,5,3265.25,-0.25,-0.1052631578947368,0.25,0.1052631578947368,3.25,-0.25,1.368421052631579,-0.1052631578947368,1,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.0,0.1052631578947368,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,266,2020-07-22 07:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3260.0,3261.0,3256.5,3256.5,Up,1,3259.75,4.5,3.232142857142857,5,3256.0,-0.5,-0.154696132596685,-0.5,-0.154696132596685,3.5,-2.0,1.0828729281767957,-0.6187845303867403,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06493974703504046,-0.154696132596685,False,False,2020-W30,B10_2020-W30
