Metric,Value
candidate_mode,frozen rules only; no candidate search
compatible_independent_dataset_count,13
included_datasets,"tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,tables/apva_forward_signed_return_dataset_generated.csv,tables/apva_forward_signed_return_dataset_v1.csv"
pooled_interpretation,pooled across independent compatible datasets
prior_slope_q3_min_frozen,0.004718046888521732
prior_slope_q3_max_frozen,0.05505235072964343
count_requirement,>= 75
profit_factor_requirement,> method-matched Base_ES_NQ PF
positive_block_fraction_requirement,> 0.6
max_single_block_contribution_requirement,<= 0.4
instrument_mean_requirement,ES mean >= 0 and NQ mean >= 0
predictor_fields_excluded_as_leaky,"SignedReturn,RawReturn,NormalizedReturn,SignedNormalizedReturn,FutureClose,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit"
Pooled_Reference_passing_candidates,none
Pooled_Reference_Base_ES_NQ_ValidationStatus,reference_only
Pooled_Reference_Base_ES_NQ_Count,6464
Pooled_Reference_Base_ES_NQ_ES_Count,2595
Pooled_Reference_Base_ES_NQ_NQ_Count,3869
Pooled_Reference_Base_ES_NQ_Mean,0.06760145421238802
Pooled_Reference_Base_ES_NQ_Median,0.0
Pooled_Reference_Base_ES_NQ_TStat,2.9648458117737175
Pooled_Reference_Base_ES_NQ_ProfitFactor,1.1191288458057178
Pooled_Reference_Base_ES_NQ_BaseMethodProfitFactor,1.1191288458057178
Pooled_Reference_Base_ES_NQ_WinRate,0.4870049504950495
Pooled_Reference_Base_ES_NQ_PositiveBlockFraction,0.5963302752293578
Pooled_Reference_Base_ES_NQ_InstrumentWeekPositiveFraction,0.5392670157068062
Pooled_Reference_Base_ES_NQ_MaxSingleBlockContributionFraction,0.1809109047964262
Pooled_Reference_Base_ES_NQ_ES_Mean,0.11989975722775736
Pooled_Reference_Base_ES_NQ_NQ_Mean,0.03252414836465383
Pooled_Reference_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Pooled_Reference_Base_ES_NQ_BlockCount,109
Pooled_Reference_Base_ES_NQ_ValidationPass,False
Pooled_Reference_RRCCC_ValidationStatus,fail
Pooled_Reference_RRCCC_Count,454
Pooled_Reference_RRCCC_ES_Count,128
Pooled_Reference_RRCCC_NQ_Count,326
Pooled_Reference_RRCCC_Mean,0.11873034621828675
Pooled_Reference_RRCCC_Median,0.0
Pooled_Reference_RRCCC_TStat,1.3188503821197393
Pooled_Reference_RRCCC_ProfitFactor,1.207693780114322
Pooled_Reference_RRCCC_BaseMethodProfitFactor,1.1191288458057178
Pooled_Reference_RRCCC_WinRate,0.4977973568281938
Pooled_Reference_RRCCC_PositiveBlockFraction,0.4823529411764706
Pooled_Reference_RRCCC_InstrumentWeekPositiveFraction,0.47580645161290325
Pooled_Reference_RRCCC_MaxSingleBlockContributionFraction,0.48492113453059954
Pooled_Reference_RRCCC_ES_Mean,0.1981194190229497
Pooled_Reference_RRCCC_NQ_Mean,0.08755917652811243
Pooled_Reference_RRCCC_NegativeInstrumentAggregateFlag,False
Pooled_Reference_RRCCC_BlockCount,85
Pooled_Reference_RRCCC_ValidationPass,False
Pooled_Reference_CCRRR_ValidationStatus,fail
Pooled_Reference_CCRRR_Count,199
Pooled_Reference_CCRRR_ES_Count,52
Pooled_Reference_CCRRR_NQ_Count,147
Pooled_Reference_CCRRR_Mean,0.15831408880143308
Pooled_Reference_CCRRR_Median,0.1201716738197424
Pooled_Reference_CCRRR_TStat,1.2301216546075664
Pooled_Reference_CCRRR_ProfitFactor,1.2750952882864872
Pooled_Reference_CCRRR_BaseMethodProfitFactor,1.1191288458057178
Pooled_Reference_CCRRR_WinRate,0.5125628140703518
Pooled_Reference_CCRRR_PositiveBlockFraction,0.509090909090909
Pooled_Reference_CCRRR_InstrumentWeekPositiveFraction,0.5441176470588235
Pooled_Reference_CCRRR_MaxSingleBlockContributionFraction,0.29441025347398153
Pooled_Reference_CCRRR_ES_Mean,0.28838358833527755
Pooled_Reference_CCRRR_NQ_Mean,0.11230310937449492
Pooled_Reference_CCRRR_NegativeInstrumentAggregateFlag,False
Pooled_Reference_CCRRR_BlockCount,55
Pooled_Reference_CCRRR_ValidationPass,False
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_Count,1324
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_ES_Count,495
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_NQ_Count,829
