Family,Feature,GateType,Gate,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,InstrumentPositiveFraction,WeekPositiveFraction,InstrumentWeekPositiveFraction,WeekCount,InstrumentWeekCount,StopRate,PrimaryGate,PriorLastDirPresenceQuartile,PriorLastDirPresenceMin,PriorLastDirPresenceMax,MeetsMinCount,PreferredCount,BothInstruments,MedianImproves,PFImproves,InstrumentStabilityOK,WeekStabilityOK,InstrumentWeekStabilityOK,EligibleCandidate
compression_fraction_x_prior_dir_presence,PriorCompressionFraction x PriorLast_RollingDirectionalPresence,interaction,0.4 x Q1,131,0.2245575093639092,0.1689800844900422,1.3695015764632774,0.5343511450381679,1.418497128672755,-2.0,-0.9461072181468322,1.0612744372037914,1.7970149253731345,12.237037037037036,29.417033726672106,22,109,1.0,0.75,0.6666666666666666,8,15,0.1450381679389313,0.4,Q1,0.0,0.1,True,True,True,True,True,True,True,True,True
compression_streak_x_prior_dir_presence,PriorCompressionStreak x PriorLast_RollingDirectionalPresence,interaction,3 x Q1,256,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449,47,209,1.0,0.625,0.5333333333333333,8,15,0.17578125,3,Q1,0.0,0.1,True,True,True,True,True,True,True,True,True
compression_fraction_x_prior_dir_presence,PriorCompressionFraction x PriorLast_RollingDirectionalPresence,interaction,0.6 x Q1,257,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847,48,209,1.0,0.625,0.5333333333333333,8,15,0.17509727626459143,0.6,Q1,0.0,0.1,True,True,True,True,True,True,True,True,True
pressure_triplet_x_prior_dir_presence,PressureTriplet x PriorLast_RollingDirectionalPresence,interaction,CompressionPressure > CompressionPressure > CompressionPressure x Q1,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323,320,1058,1.0,0.5,0.5333333333333333,8,15,0.1792452830188679,CompressionPressure > CompressionPressure > CompressionPressure,Q1,0.0,0.1,True,True,True,True,False,True,False,True,False
compression_streak_x_prior_dir_presence,PriorCompressionStreak x PriorLast_RollingDirectionalPresence,interaction,5 x Q1,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,5,Q1,0.0,0.1,True,True,True,False,False,True,True,True,False
compression_fraction_x_prior_dir_presence,PriorCompressionFraction x PriorLast_RollingDirectionalPresence,interaction,1.0 x Q1,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383,272,849,1.0,0.75,0.5333333333333333,8,15,0.1801962533452275,1.0,Q1,0.0,0.1,True,True,True,False,False,True,True,True,False
pressure_triplet_x_prior_dir_presence,PressureTriplet x PriorLast_RollingDirectionalPresence,interaction,RotationalPressure > RotationalPressure > CompressionPressure x Q1,293,0.11861539006218978,-0.0178799489144316,1.1757948375160192,0.49146757679180886,1.2154397791497946,-2.0,-0.9247706422018348,0.9636184857423796,1.7947871470791672,12.237037037037036,34.754309288221606,54,239,1.0,0.75,0.6666666666666666,8,15,0.16382252559726962,RotationalPressure > RotationalPressure > CompressionPressure,Q1,0.0,0.1,True,True,True,False,True,True,True,True,False
compression_streak_x_prior_dir_presence,PriorCompressionStreak x PriorLast_RollingDirectionalPresence,interaction,0 x Q1,294,0.11438403863592231,-0.018042705276461547,1.1367209669808787,0.4897959183673469,1.2070192557446062,-2.0,-0.9394766842190977,0.9584651596435723,1.7941544048292772,12.237037037037036,33.62890735896116,55,239,1.0,0.75,0.6666666666666666,8,15,0.16326530612244897,0,Q1,0.0,0.1,True,True,True,False,True,True,True,True,False
compression_fraction_x_prior_dir_presence,PriorCompressionFraction x PriorLast_RollingDirectionalPresence,interaction,0.0 x Q1,163,0.02583971553551569,-0.1614142966948501,0.20699140675965508,0.4539877300613497,1.045706069260934,-2.0,-0.8590711320402405,0.8425112389051834,1.7275224259744395,9.451476793248943,4.211873632289057,33,130,1.0,0.5,0.4,8,15,0.17791411042944785,0.0,Q1,0.0,0.1,True,True,True,False,False,True,False,False,False
compression_streak_x_prior_dir_presence,PriorCompressionStreak x PriorLast_RollingDirectionalPresence,interaction,2 x Q1,1,-0.4745762711864406,-0.4745762711864406,,0.0,0.0,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,-0.4745762711864406,1,0,0.0,0.0,0.0,1,1,0.0,2,Q1,0.0,0.0,False,False,False,False,False,False,False,False,False
pressure_triplet_x_prior_dir_presence,PressureTriplet x PriorLast_RollingDirectionalPresence,interaction,CompressionPressure > RotationalPressure > CompressionPressure x Q1,1,-1.12540192926045,-1.12540192926045,,0.0,0.0,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,-1.12540192926045,1,0,0.0,0.0,0.0,1,1,0.0,CompressionPressure > RotationalPressure > CompressionPressure,Q1,0.0,0.0,False,False,False,False,False,False,False,False,False
