DeclusterMethod,DeclusterRule,Candidate,CandidateRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
Reference,no de-clustering,Base_ES_NQ,base compression-entry topology,1.1859906524704262,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347,375,1297,0.17643540669856458,8,0.625,0.5333333333333333,0.4533421529171687,0.23161051952954873,0.0674832663849751,False,True,True,False,False,True,False,True,False,reference_only
Reference,no de-clustering,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.1859906524704262,256,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449,47,209,0.17578125,8,0.625,0.5333333333333333,0.3940621446026087,0.7401852690212744,0.15092549494710536,False,True,True,True,True,True,True,True,True,pass
Reference,no de-clustering,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,1.1859906524704262,129,0.23417026873001132,0.1689800844900422,1.409083242788659,0.5348837209302325,1.4367415846345741,-2.0,-0.944378698224852,1.061611374407583,1.8147017235802414,12.237037037037036,30.20796466617146,20,109,0.14728682170542637,8,0.75,0.6666666666666666,0.3070464698298879,0.8344958734504289,0.12401878162534753,False,True,True,True,True,True,True,True,True,pass
Reference,no de-clustering,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),1.1859906524704262,397,0.2155202651878734,0.1132686084142395,2.2190817582477655,0.5239294710327456,1.4115451895569462,-2.0,-0.8640625,1.0113765642775885,1.8901478545180985,16.06518010291595,85.56154527958574,95,302,0.163727959697733,8,0.625,0.6,0.4277629997886277,0.5015941145691246,0.12553014700502954,False,True,True,True,True,True,False,True,False,fail
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,base compression-entry topology,1.0991022318069505,693,0.05648021870153049,-0.0528301886792452,0.885804647827177,0.48917748917748916,1.0991022318069505,-2.0,-1.0135746606334843,0.8670694864048338,1.8311331607707813,13.708333333333334,39.14079156016063,162,531,0.17893217893217894,8,0.375,0.5333333333333333,0.6739259764096571,0.09710232010920092,0.04408703522122425,False,True,True,False,False,False,False,True,False,reference_only
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0991022318069505,225,0.2623296976249223,0.095592799503414,1.964220922674204,0.5288888888888889,1.504877831831994,-2.0,-0.8931419457735248,0.9370680247362676,1.9561305656182317,16.06518010291595,59.024181965607525,44,181,0.1688888888888889,8,0.75,0.6,0.4248888557377038,0.47420011829489783,0.2108252859703426,False,True,True,True,True,True,False,True,False,fail
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,1.0991022318069505,115,0.2147785096736935,0.1201716738197424,1.1846253336382955,0.5217391304347826,1.3891349904413086,-2.0,-0.9941191736738295,1.0383551853312305,1.7940990388558997,12.237037037037036,24.69952861247475,19,96,0.1565217391304348,8,0.75,0.7333333333333333,0.3577127536717887,0.7909947642029491,0.10073570929811161,False,True,True,True,True,True,True,True,True,pass
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),1.0991022318069505,317,0.22586302428160768,0.1132686084142395,2.1420822758469638,0.5299684542586751,1.4536378508480672,-2.0,-0.8161434977578474,0.9758179231863442,1.903683142948651,16.06518010291595,71.59857869726963,75,242,0.15141955835962145,8,0.625,0.6666666666666666,0.3584959924180741,0.4128200146757397,0.1679218082503684,False,True,True,True,True,True,True,True,True,pass
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,Base_ES_NQ,base compression-entry topology,1.1628458404947073,487,0.08858284180513494,0.0,1.191236899254515,0.4989733059548255,1.1628458404947073,-2.0,-0.942691382954647,0.870258240662589,1.802192982456141,13.64102564102564,43.139843959100716,112,375,0.1601642710472279,8,0.75,0.6,0.431515193477494,0.08120928100690926,0.09078507863020502,False,True,True,False,False,True,False,True,False,reference_only
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.1628458404947073,199,0.2606705337285836,0.0935412026726058,1.7654091720113587,0.5226130653266332,1.477059913198403,-2.0,-1.0080966200457344,1.0058474452039547,1.9884753531273132,16.06518010291595,51.87343621198814,40,159,0.18592964824120603,8,0.625,0.5333333333333333,0.40443450515089513,0.6005766102730649,0.17515957107588398,False,True,True,True,True,True,False,True,False,fail
