DeclusterMethod,DeclusterRule,Candidate,Instrument,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,NegativeAggregateMean
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,ES,7,-1.1270289149086008,-2.0,-2.2867676044931833,0.14285714285714285,0.14519597734056203,-2.0,-2.0,-0.6146263910969794,0.4795495628982076,1.3400503778337531,-7.889202404360205,0.5714285714285714,True
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,NQ,8,0.9769789078975677,0.9888950244048627,1.3468641437728,0.75,3.178347810125158,-2.0,-0.12660447464632013,2.5131741821396996,3.2579668174962295,3.6564705882352944,7.8158312631805416,0.125,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,ES,7,2.0233125101969263,0.7526881720430108,1.114200525771034,0.7142857142857143,5.063052456200594,-2.0,-0.7191150044923631,2.305846185641582,6.289281217976873,12.237037037037036,14.163187571378483,0.14285714285714285,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,NQ,8,0.22213997065410362,0.3558125481861182,0.4464202291843479,0.75,1.4953004765036015,-2.0,-0.19478991543124968,0.9342567307434035,1.839961729812476,1.94017094017094,1.777119765232829,0.125,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,ES,7,0.8604585870283114,0.4069767441860465,0.6537579721019332,0.5714285714285714,2.1729409160017505,-2.0,-1.5675675675675675,1.3946415960451977,4.486529038476988,7.962085308056872,6.023210109198179,0.2857142857142857,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,NQ,8,0.568478891293776,0.8797568412602284,1.2813127916163627,0.875,3.2739155651751037,-2.0,0.07057395005320143,1.1445074581788286,1.595348184106797,2.2681564245810053,4.547831130350208,0.125,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,ES,7,0.003052658042246446,0.5079365079365079,0.005144471617341865,0.5714285714285714,1.0052372075299159,-2.0,-1.0400763358778626,0.5898958333333333,1.3373922413793111,2.413793103448276,0.021368606295725123,0.2857142857142857,False
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,NQ,8,-0.7089006815466298,-1.514321295143213,-1.2308254435024195,0.375,0.37186510644751036,-2.0,-2.0,0.3984450484605946,1.5013540196558466,1.9548425430778371,-5.671205452373038,0.5,True
Reference,no de-clustering,Base_ES_NQ,ES,375,0.23161051952954873,-0.0665610142630745,1.702628135120794,0.48533333333333334,1.3748076221206535,-2.0,-1.2470339042358134,0.9234197491458901,1.8139811987306154,16.06518010291595,86.85394482358078,0.2,False
Reference,no de-clustering,Base_ES_NQ,NQ,1297,0.0674832663849751,0.0221518987341772,1.642766760444382,0.5026985350809561,1.1240017544581595,-2.0,-0.9247706422018348,0.9217557251908396,1.8226536604396533,6.310880829015544,87.5257965013127,0.16962220508866616,False
