Metric,Value
candidate_mode,frozen rules only; no candidate search
block_definition,chronological ISO week
prior_slope_q3_min_frozen,0.004718046888521732
prior_slope_q3_max_frozen,0.05505235072964343
count_requirement,>= 75
median_requirement,> 0
profit_factor_requirement,> method-matched Base_ES_NQ PF
positive_block_fraction_requirement,> 0.6
max_single_block_contribution_requirement,<= 0.4
instrument_mean_requirement,ES mean >= 0 and NQ mean >= 0
predictor_fields_excluded_as_leaky,"SignedReturn,RawReturn,NormalizedReturn,SignedNormalizedReturn,FutureClose,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit"
Reference_rule,no de-clustering
Reference_passing_candidates,"RRCCC,CCRRR"
Reference_Base_ES_NQ_ValidationStatus,reference_only
Reference_Base_ES_NQ_Count,1672
Reference_Base_ES_NQ_ES_Count,375
Reference_Base_ES_NQ_NQ_Count,1297
Reference_Base_ES_NQ_Mean,0.1042941036632138
Reference_Base_ES_NQ_Median,0.0
Reference_Base_ES_NQ_TStat,2.3636456825620913
Reference_Base_ES_NQ_ProfitFactor,1.1859906524704262
Reference_Base_ES_NQ_BaseMethodProfitFactor,1.1859906524704262
Reference_Base_ES_NQ_WinRate,0.4988038277511962
Reference_Base_ES_NQ_PositiveBlockFraction,0.625
Reference_Base_ES_NQ_InstrumentWeekPositiveFraction,0.5333333333333333
Reference_Base_ES_NQ_MaxSingleBlockContributionFraction,0.4533421529171687
Reference_Base_ES_NQ_ES_Mean,0.23161051952954873
Reference_Base_ES_NQ_NQ_Mean,0.0674832663849751
Reference_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Reference_Base_ES_NQ_BlockCount,8
Reference_Base_ES_NQ_ValidationPass,False
Reference_RRCCC_ValidationStatus,pass
Reference_RRCCC_Count,256
Reference_RRCCC_ES_Count,47
Reference_RRCCC_NQ_Count,209
Reference_RRCCC_Mean,0.2591099065935348
Reference_RRCCC_Median,0.0696559876173154
Reference_RRCCC_TStat,1.91305264205348
Reference_RRCCC_ProfitFactor,1.479949676340812
Reference_RRCCC_BaseMethodProfitFactor,1.1859906524704262
Reference_RRCCC_WinRate,0.51953125
Reference_RRCCC_PositiveBlockFraction,0.625
Reference_RRCCC_InstrumentWeekPositiveFraction,0.5333333333333333
Reference_RRCCC_MaxSingleBlockContributionFraction,0.3940621446026087
Reference_RRCCC_ES_Mean,0.7401852690212744
Reference_RRCCC_NQ_Mean,0.15092549494710536
Reference_RRCCC_NegativeInstrumentAggregateFlag,False
Reference_RRCCC_BlockCount,8
Reference_RRCCC_ValidationPass,True
Reference_CCRRR_ValidationStatus,pass
Reference_CCRRR_Count,129
Reference_CCRRR_ES_Count,20
Reference_CCRRR_NQ_Count,109
Reference_CCRRR_Mean,0.23417026873001132
Reference_CCRRR_Median,0.1689800844900422
Reference_CCRRR_TStat,1.409083242788659
Reference_CCRRR_ProfitFactor,1.4367415846345741
Reference_CCRRR_BaseMethodProfitFactor,1.1859906524704262
Reference_CCRRR_WinRate,0.5348837209302325
Reference_CCRRR_PositiveBlockFraction,0.75
Reference_CCRRR_InstrumentWeekPositiveFraction,0.6666666666666666
Reference_CCRRR_MaxSingleBlockContributionFraction,0.3070464698298879
Reference_CCRRR_ES_Mean,0.8344958734504289
Reference_CCRRR_NQ_Mean,0.12401878162534753
Reference_CCRRR_NegativeInstrumentAggregateFlag,False
Reference_CCRRR_BlockCount,8
Reference_CCRRR_ValidationPass,True
Reference_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Reference_PriorSlope_DominantPressureValue_Q3_Count,397
Reference_PriorSlope_DominantPressureValue_Q3_ES_Count,95
Reference_PriorSlope_DominantPressureValue_Q3_NQ_Count,302
Reference_PriorSlope_DominantPressureValue_Q3_Mean,0.2155202651878734
Reference_PriorSlope_DominantPressureValue_Q3_Median,0.1132686084142395
Reference_PriorSlope_DominantPressureValue_Q3_TStat,2.2190817582477655
Reference_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.4115451895569462
Reference_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.1859906524704262
Reference_PriorSlope_DominantPressureValue_Q3_WinRate,0.5239294710327456
Reference_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.625
Reference_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.6
Reference_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.4277629997886277
Reference_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.5015941145691246
Reference_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.12553014700502954
Reference_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Reference_PriorSlope_DominantPressureValue_Q3_BlockCount,8
Reference_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
Spacing_5_rule,minimum bar spacing = 5 within Instrument/File/Candidate
Spacing_5_passing_candidates,"CCRRR,PriorSlope_DominantPressureValue_Q3"
Spacing_5_Base_ES_NQ_ValidationStatus,reference_only
Spacing_5_Base_ES_NQ_Count,693
Spacing_5_Base_ES_NQ_ES_Count,162
Spacing_5_Base_ES_NQ_NQ_Count,531
Spacing_5_Base_ES_NQ_Mean,0.05648021870153049
Spacing_5_Base_ES_NQ_Median,-0.0528301886792452
Spacing_5_Base_ES_NQ_TStat,0.885804647827177
Spacing_5_Base_ES_NQ_ProfitFactor,1.0991022318069505
Spacing_5_Base_ES_NQ_BaseMethodProfitFactor,1.0991022318069505
Spacing_5_Base_ES_NQ_WinRate,0.48917748917748916
Spacing_5_Base_ES_NQ_PositiveBlockFraction,0.375
Spacing_5_Base_ES_NQ_InstrumentWeekPositiveFraction,0.5333333333333333
Spacing_5_Base_ES_NQ_MaxSingleBlockContributionFraction,0.6739259764096571
Spacing_5_Base_ES_NQ_ES_Mean,0.09710232010920092
Spacing_5_Base_ES_NQ_NQ_Mean,0.04408703522122425
Spacing_5_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Spacing_5_Base_ES_NQ_BlockCount,8
Spacing_5_Base_ES_NQ_ValidationPass,False
Spacing_5_RRCCC_ValidationStatus,fail
Spacing_5_RRCCC_Count,225
Spacing_5_RRCCC_ES_Count,44
