Metric,Value
best_Mutation,base_RRCCC
best_MutationMode,exact_path
best_Lookback,5
best_Count,256
best_Mean,0.2591099065935348
best_Median,0.0696559876173154
best_TStat,1.91305264205348
best_WinRate,0.51953125
best_ProfitFactor,1.479949676340812
best_InstrumentPositiveFraction,1.0
best_InstrumentMedianMean,0.44555538198418987
best_ES_Count,47
best_NQ_Count,209
best_StopRate,0.17578125
best_PriorSeqExample,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure
base_Count,256
base_Mean,0.2591099065935348
base_Median,0.0696559876173154
base_TStat,1.91305264205348
base_WinRate,0.51953125
base_ProfitFactor,1.479949676340812
base_InstrumentPositiveFraction,1.0
