Metric,Value
block_definition,chronological ISO week
candidate_mode,frozen rules only; no candidate search
prior_slope_q3_min_frozen,0.004718046888521732
prior_slope_q3_max_frozen,0.05505235072964343
count_requirement,>= 100
median_requirement,> 0
profit_factor_requirement,> Base_ES_NQ PF
positive_block_fraction_requirement,> 0.6
max_single_block_contribution_requirement,<= 0.35
max_single_block_contribution_definition,maximum block policy sum / candidate total policy sum when total sum > 0
catastrophic_instrument_definition,conservative: any ES or NQ aggregate mean below zero fails
predictor_fields_excluded_as_leaky,"SignedReturn,RawReturn,NormalizedReturn,SignedNormalizedReturn,FutureClose,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit"
Base_ES_NQ_ValidationStatus,reference_only
Base_ES_NQ_Count,1672
Base_ES_NQ_ES_Count,375
Base_ES_NQ_NQ_Count,1297
Base_ES_NQ_Mean,0.1042941036632138
Base_ES_NQ_Median,0.0
Base_ES_NQ_TStat,2.3636456825620913
Base_ES_NQ_ProfitFactor,1.1859906524704262
Base_ES_NQ_WinRate,0.4988038277511962
Base_ES_NQ_PositiveBlockFraction,0.625
Base_ES_NQ_PositiveInstrumentFraction,1.0
Base_ES_NQ_InstrumentWeekPositiveFraction,0.5333333333333333
Base_ES_NQ_MaxSingleBlockContributionFraction,0.4533421529171687
Base_ES_NQ_BlockCount,8
Base_ES_NQ_ValidationPass,False
RRCCC_ValidationStatus,fail
RRCCC_Count,256
RRCCC_ES_Count,47
RRCCC_NQ_Count,209
RRCCC_Mean,0.2591099065935348
RRCCC_Median,0.0696559876173154
RRCCC_TStat,1.91305264205348
RRCCC_ProfitFactor,1.479949676340812
RRCCC_WinRate,0.51953125
RRCCC_PositiveBlockFraction,0.625
RRCCC_PositiveInstrumentFraction,1.0
RRCCC_InstrumentWeekPositiveFraction,0.5333333333333333
RRCCC_MaxSingleBlockContributionFraction,0.3940621446026087
RRCCC_BlockCount,8
RRCCC_ValidationPass,False
CCRRR_ValidationStatus,pass
CCRRR_Count,129
CCRRR_ES_Count,20
CCRRR_NQ_Count,109
CCRRR_Mean,0.23417026873001132
CCRRR_Median,0.1689800844900422
CCRRR_TStat,1.409083242788659
CCRRR_ProfitFactor,1.4367415846345741
CCRRR_WinRate,0.5348837209302325
CCRRR_PositiveBlockFraction,0.75
CCRRR_PositiveInstrumentFraction,1.0
CCRRR_InstrumentWeekPositiveFraction,0.6666666666666666
CCRRR_MaxSingleBlockContributionFraction,0.3070464698298879
CCRRR_BlockCount,8
CCRRR_ValidationPass,True
PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
PriorSlope_DominantPressureValue_Q3_Count,397
PriorSlope_DominantPressureValue_Q3_ES_Count,95
PriorSlope_DominantPressureValue_Q3_NQ_Count,302
PriorSlope_DominantPressureValue_Q3_Mean,0.2155202651878734
PriorSlope_DominantPressureValue_Q3_Median,0.1132686084142395
PriorSlope_DominantPressureValue_Q3_TStat,2.2190817582477655
PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.4115451895569462
PriorSlope_DominantPressureValue_Q3_WinRate,0.5239294710327456
PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.625
PriorSlope_DominantPressureValue_Q3_PositiveInstrumentFraction,1.0
PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.6
PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.4277629997886277
PriorSlope_DominantPressureValue_Q3_BlockCount,8
PriorSlope_DominantPressureValue_Q3_ValidationPass,False
