Instrument,HorizonBars,ResolvedArchetype,DominantPressure,WalkForwardSplitMode,Count_Train,MeanSignedReturn_Train,MedianSignedReturn_Train,StdSignedReturn_Train,DirectionalHitRate_Train,MeanDirectionalMFE_Train,MeanDirectionalMAE_Train,Count_Validation,MeanSignedReturn_Validation,MedianSignedReturn_Validation,StdSignedReturn_Validation,DirectionalHitRate_Validation,MeanDirectionalMFE_Validation,MeanDirectionalMAE_Validation,Supported,ReturnSignAgreement,HitRateDelta,ReturnDelta,ValidationRetainsPositiveEdge,ValidationFlipsNegative,TrainTStat,ValidationTStat,GeneralizationClass
ES,10,Directional Continuation / Sponsor Release,DirectionalReleasePressure,BarIndexFallback,77,0.07545793505632999,0.330188679245283,2.638300183473475,0.5061728395061729,1.8020187957003782,-1.7096276408867963,50,1.6371413215107395,0.8788461538461538,4.009720307144555,0.62,2.8915285565127085,-1.0815666492218898,True,True,0.11382716049382713,1.5616833864544095,True,False,0.25097246212282665,2.8870685272942054,ConfirmedPositive
ES,20,Directional Continuation / Sponsor Release,DirectionalReleasePressure,BarIndexFallback,77,0.48234270843510263,0.5137614678899083,3.7851136127093286,0.5679012345679012,2.5261137368477606,-2.1800067236346274,50,0.9198779837144319,1.051918296444937,3.4378228251801706,0.64,3.429000715901807,-1.5582746082531758,True,True,0.07209876543209881,0.4375352752793292,True,False,1.1182068815119919,1.8920461967512658,WeakPositive
6E,10,Directional Continuation / Sponsor Release,RotationalPressure,BarIndexFallback,76,0.6634743654373844,0.6515151515150558,2.2133276463338993,0.631578947368421,2.1562760828719036,-1.3570892169552924,59,0.6476102314725313,0.2372881355926666,3.0537172269284225,0.5423728813559322,2.323255599338214,-1.7923612669628235,True,True,-0.08920606601248882,-0.01586413396485309,True,False,2.6132757301989153,1.6289617558187994,WeakPositive
6E,20,Pure Unresolved Compression Equilibrium,RotationalPressure,BarIndexFallback,52,1.0973343457790012,0.2166069295103698,5.079933802688701,0.5576923076923077,3.668165064295251,-2.190272239314034,60,0.6393604336127,0.8044871794869346,2.8102779440185404,0.55,2.5993026472261205,-2.122606867934677,True,True,-0.007692307692307665,-0.45797391216630123,True,False,1.5576955935684955,1.7622686160821988,WeakPositive
ES,10,Stable Compression Basin,RotationalPressure,BarIndexFallback,118,0.20867997037008293,0.01741293532338305,3.3157147987938305,0.5,1.9269538085887665,-1.7498151213866155,63,0.43446059809718524,0.2397260273972602,2.6887937738926255,0.5396825396825397,2.124141577748569,-1.214344344888384,True,True,0.03968253968253965,0.2257806277271023,True,False,0.6836669763831902,1.2825171363262433,WeakPositive
ES,10,Stable Compression Basin,CompressionPressure,BarIndexFallback,307,0.3711634144590751,0.0526315789473684,3.4713729623708156,0.5095541401273885,2.1139142835423086,-1.6550284193571028,232,0.39869030327287114,0.17824030528607132,3.6320389530040385,0.5431034482758621,2.253738581349406,-1.7027904442444042,True,True,0.03354930814847357,0.027526888813796058,True,False,1.8734110283538596,1.6719726459557502,WeakPositive
ES,5,Stable Compression Basin,CompressionPressure,BarIndexFallback,307,0.30992465902770217,-0.0371352785145888,2.615636313592148,0.4840764331210191,1.5070468231429608,-1.0733455406280175,235,0.36745534210934583,0.21875,3.08877924526321,0.5659574468085107,1.5293582065694653,-1.156577484309509,True,True,0.08188101368749157,0.05753068308164366,True,False,2.0760985334099753,1.8236925597858598,WeakPositive
ES,20,Stable Compression Basin,RotationalPressure,BarIndexFallback,118,0.14928073679506249,-0.17376252843878742,4.926694902364745,0.4661016949152542,2.7560046078604885,-2.8216877263143343,63,0.30931446470653495,-0.185022026431718,3.47461208088415,0.4444444444444444,2.6860482222705584,-1.894853248413877,True,True,-0.021657250470809797,0.16003372791147247,True,False,0.3291463968249894,0.7065846184938561,PositiveButWeak
ES,20,Pure Unresolved Compression Equilibrium,CompressionPressure,BarIndexFallback,849,0.23367030422220847,0.0786516853932584,5.195161575575337,0.5076560659599529,2.948158609016994,-2.8263335875972966,559,0.258548177609794,0.0746666666666666,5.1738817171207625,0.5098389982110912,3.012386835836611,-2.74739354127495,True,True,0.002182932251138303,0.024877873387585514,True,False,1.3105642288156931,1.1814922822025644,WeakPositive
ES,20,Stable Compression Basin,CompressionPressure,BarIndexFallback,307,0.2657619081234028,0.1337579617834395,4.783836781219635,0.5095541401273885,2.9095088107528264,-2.5857671013937784,228,0.24966123550084945,0.3222286134279232,5.06646534999335,0.5482456140350878,3.081048878102475,-2.61181462435554,True,True,0.038691473907699225,-0.016100672622553325,True,False,0.9733870574476821,0.7440694301556914,PositiveButWeak
6E,20,Directional Continuation / Sponsor Release,RotationalPressure,BarIndexFallback,76,0.3549594714733877,0.19356955380593643,3.540680432777289,0.5263157894736842,3.1305729055892617,-2.0864180883642773,59,0.2115260267781682,-0.0,3.359926387162048,0.4576271186440678,3.296946561136972,-2.730493382205254,True,True,-0.06868867082961638,-0.1434334446952195,True,False,0.8739746467271351,0.4835707851692009,PositiveButWeak
ES,10,Pure Unresolved Compression Equilibrium,CompressionPressure,BarIndexFallback,849,0.05751894588138799,-0.2304526748971193,3.519040283832084,0.4499411071849234,1.9352243669247322,-1.857258874271534,559,0.13843225325655598,0.053639846743295,3.082299060016814,0.5026833631484794,1.8821987527320034,-1.800379102257023,True,True,0.05274225596355597,0.08091330737516798,True,False,0.47625607129264896,1.0618628281752873,WeakPositive
6E,10,Pure Unresolved Compression Equilibrium,CompressionPressure,BarIndexFallback,1521,0.014213081737412005,0.0,2.5335953362715813,0.4816031537450723,1.8994382249066728,-1.8416351919015996,1012,0.13830184424537123,0.19178082191798906,2.5251551575751257,0.5227272727272727,1.8872372165848945,-1.6734455725526038,True,True,0.04112411898220042,0.12408876250795922,True,False,0.21878402593477564,1.742328976084018,WeakPositive
6E,5,Directional Continuation / Sponsor Release,RotationalPressure,BarIndexFallback,76,0.012554524940553483,-0.0744680851062,1.5990509963415864,0.4473684210526316,1.348059032157363,-1.0395908187898024,59,0.05883270142265713,0.1555555555559086,1.7195682038748605,0.5084745762711864,1.4085866960160351,-1.2962852854995268,True,True,0.061106155218554836,0.04627817648210365,True,False,0.06844547875613043,0.262800017673014,PositiveButWeak
